epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3408,2.38345,4.54458,1.32588,0,0,0,0,1.98041,4.3105,1.15976,1.25e-05,1.25e-05,1.25e-05
2,10.6355,2.34334,4.50249,1.25362,0,0,0,0,2.03543,4.30969,1.18446,3.74922e-05,3.74922e-05,3.74922e-05
3,10.7867,2.74933,4.56062,1.39275,0,0,0,0,2.09413,4.30698,1.20872,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0312,2.7319,4.52876,1.38431,0,0,0,0,1.37697,4.31056,0.94265,8.74452e-05,8.74452e-05,8.74452e-05
5,11.3568,1.52796,4.37448,1.02215,0,0,0,0,1.17131,4.20993,0.84309,0.000112406,0.000112406,0.000112406
6,11.5746,1.25075,4.27378,0.88136,0,0,0,0,1.2553,4.06106,0.81951,0.000137356,0.000137356,0.000137356
7,11.7736,1.09643,4.07883,0.85146,0,0,0,0,1.05911,4.04962,0.80072,0.000162296,0.000162296,0.000162296
8,11.9718,1.13264,3.92802,0.83356,0,0,0,0,1.07153,4.05905,0.79918,0.000187226,0.000187226,0.000187226
9,12.1738,1.03056,3.78115,0.81001,0,0,0,0,1.07919,4.06467,0.79638,0.000212145,0.000212145,0.000212145
10,12.3699,1.13856,3.68427,0.82258,0,0,0,0,1.14757,4.06254,0.80169,0.000237054,0.000237054,0.000237054
11,12.5998,1.05694,3.47324,0.82789,0.0043,0.10268,0.00266,0.00142,1.0486,4.02607,0.78892,0.000261952,0.000261952,0.000261952
12,12.7992,1.03427,3.24078,0.81848,0.00726,0.20982,0.00716,0.00368,0.98819,4.04735,0.77966,0.00028684,0.00028684,0.00028684
13,13.02,1.09968,3.10113,0.83266,0.01083,0.33929,0.01236,0.00649,1.03189,3.99155,0.78704,0.000311717,0.000311717,0.000311717
14,13.2194,1.09132,2.85095,0.81734,0.01803,0.65,0.01867,0.01188,1.12736,3.95339,0.80242,0.000336584,0.000336584,0.000336584
15,13.4201,1.02337,2.54074,0.82156,0.02075,0.75714,0.0206,0.01381,0.90646,3.95085,0.79088,0.00036144,0.00036144,0.00036144
16,13.633,1.06355,2.35622,0.82498,0.0261,0.87857,0.02645,0.01809,0.90388,3.91026,0.78908,0.000386286,0.000386286,0.000386286
17,13.8316,1.002,2.13532,0.83699,0.02968,0.96429,0.03082,0.02039,0.97,3.87589,0.78587,0.000411122,0.000411122,0.000411122
18,14.0461,1.04561,1.90518,0.80874,0.02891,0.96429,0.03016,0.02065,0.982,3.81963,0.79071,0.000435947,0.000435947,0.000435947
19,14.3677,0.97108,1.56763,0.81797,0.02823,0.96429,0.02995,0.01966,0.90873,3.80408,0.78577,0.000460762,0.000460762,0.000460762
20,14.5572,0.89819,1.3332,0.81029,0.02914,1,0.0318,0.02061,0.99528,3.76967,0.79219,0.000485566,0.000485566,0.000485566
21,14.7481,0.93508,1.19559,0.82351,0.0284,1,0.07901,0.04405,0.94844,3.71978,0.79101,0.00051036,0.00051036,0.00051036
22,14.9476,0.89031,1.08177,0.82446,0.02768,1,0.10257,0.05887,0.94635,3.65401,0.79072,0.000535143,0.000535143,0.000535143
23,15.1572,1.00383,1.00749,0.8475,0.02696,1,0.12786,0.0463,1.10831,3.64343,0.80556,0.000559916,0.000559916,0.000559916
24,15.3502,0.98966,0.95394,0.82987,0.02473,1,0.12998,0.04415,1.0614,3.57455,0.81039,0.000584678,0.000584678,0.000584678
25,15.5533,0.92945,0.9034,0.81673,0.02297,1,0.10166,0.07924,1.0933,3.4788,0.81345,0.00060943,0.00060943,0.00060943
26,15.8793,1.01338,0.80989,0.8478,0.01868,1,0.21474,0.17404,1.00341,3.37375,0.81275,0.000634172,0.000634172,0.000634172
27,16.0884,0.9222,0.82827,0.84464,0.01492,1,0.33766,0.26344,1.02299,3.31094,0.81733,0.000658903,0.000658903,0.000658903
28,16.3385,0.88971,0.74977,0.81525,0.01272,1,0.43516,0.33293,1.03717,3.29192,0.81095,0.000683624,0.000683624,0.000683624
29,16.5492,0.8942,0.7669,0.83155,0.01158,1,0.46908,0.34849,1.01799,3.24932,0.80778,0.000708334,0.000708334,0.000708334
30,16.7999,0.88538,0.7316,0.79973,0.01157,1,0.62912,0.43845,1.09048,3.21495,0.80676,0.000733034,0.000733034,0.000733034
31,16.9989,1.03715,0.75733,0.832,0.01163,1,0.85836,0.6181,1.03543,3.08765,0.80836,0.000757723,0.000757723,0.000757723
32,17.2021,0.95757,0.73639,0.84131,0.01214,1,0.95828,0.62286,1.06593,3.00103,0.82154,0.000782402,0.000782402,0.000782402
33,17.4033,0.92622,0.70912,0.81474,0.0132,1,0.93304,0.62143,1.06501,2.97144,0.81513,0.000807071,0.000807071,0.000807071
34,17.5918,1.02072,0.78714,0.83219,0.01319,1,0.95968,0.65924,1.06088,2.84055,0.82187,0.000831729,0.000831729,0.000831729
35,17.8894,0.97002,0.79085,0.84309,0.01297,1,0.989,0.68991,1.01628,2.74146,0.82451,0.000856376,0.000856376,0.000856376
36,18.0888,0.96003,0.76805,0.8125,0.01304,1,0.98368,0.7101,0.99905,2.56684,0.80621,0.000881014,0.000881014,0.000881014
37,18.3137,0.91626,0.68513,0.82948,0.97409,0.92624,0.995,0.75128,1.04009,2.30924,0.8255,0.00090564,0.00090564,0.00090564
38,18.6374,0.97408,0.67784,0.81389,1,0.50079,0.995,0.7658,0.95148,2.24058,0.80946,0.000930257,0.000930257,0.000930257
39,18.8414,0.85172,0.6519,0.80528,0.30423,1,0.995,0.72153,0.98873,2.33303,0.82157,0.000954863,0.000954863,0.000954863
40,19.0484,0.83482,0.62315,0.82396,0.88409,1,0.995,0.77428,0.95203,2.29836,0.81376,0.000979458,0.000979458,0.000979458
41,19.2807,0.81649,0.63465,0.81703,0.96108,0.99395,0.995,0.71739,0.99611,2.29984,0.8156,0.00100404,0.00100404,0.00100404
42,19.4773,0.91847,0.6336,0.84322,0.99542,0.55069,0.995,0.77536,0.98288,2.17039,0.82241,0.00102862,0.00102862,0.00102862
43,19.6729,0.86926,0.65436,0.83349,1,0.5476,0.995,0.76364,0.94385,2.03582,0.81339,0.00105318,0.00105318,0.00105318
44,19.8579,0.78303,0.62576,0.81867,1,0.78081,0.995,0.72311,1.15023,1.86266,0.85659,0.00107774,0.00107774,0.00107774
45,20.0554,0.84196,0.62119,0.81896,1,0.55936,0.995,0.73941,0.99836,1.94222,0.8298,0.00110228,0.00110228,0.00110228
46,20.2753,0.84227,0.61527,0.81938,0.98951,0.49624,0.995,0.72628,1.00547,2.03563,0.81624,0.00112681,0.00112681,0.00112681
47,20.6363,0.83821,0.73958,0.81691,0.97979,0.58588,0.98806,0.72381,0.99524,1.89117,0.81498,0.00115133,0.00115133,0.00115133
48,20.8265,0.93426,0.65239,0.81748,0.9843,0.85455,0.995,0.77178,0.99427,1.60223,0.8291,0.00117585,0.00117585,0.00117585
49,21.0291,0.81869,0.65207,0.80628,0.96525,0.83423,0.995,0.76454,0.92614,1.53366,0.82094,0.00120035,0.00120035,0.00120035
50,21.2249,0.77334,0.62105,0.82863,0.94687,0.9735,0.995,0.7939,0.88877,1.25063,0.83282,0.00122484,0.00122484,0.00122484
51,21.455,0.76374,0.61494,0.80904,0.90435,0.93668,0.995,0.74791,1.10421,1.1105,0.84461,0.00123695,0.00123695,0.00123695
52,21.6672,0.82465,0.62033,0.82195,0.82552,0.93351,0.995,0.6948,1.21153,1.12971,0.87641,0.00123669,0.00123669,0.00123669
53,21.8716,0.79729,0.58796,0.81856,0.81911,0.9711,0.995,0.70096,1.15983,1.12086,0.86653,0.00123643,0.00123643,0.00123643
54,22.0761,0.83662,0.6256,0.82224,0.81707,0.97998,0.995,0.72156,1.1204,1.07727,0.83132,0.00123617,0.00123617,0.00123617
55,22.2869,0.77872,0.5875,0.80153,0.88543,0.96636,0.995,0.72671,1.12565,0.95141,0.83709,0.0012359,0.0012359,0.0012359
56,22.4961,0.86607,0.58548,0.8037,0.92819,0.95233,0.995,0.72491,1.08168,0.98426,0.83198,0.00123564,0.00123564,0.00123564
57,22.6989,0.82247,0.59779,0.80888,0.9434,1,0.995,0.69889,1.16516,0.92626,0.8536,0.00123538,0.00123538,0.00123538
