epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.1695,2.33894,5.50689,1.30585,0.00025,0.09136,0.00019,6e-05,1.34873,37.0336,0.67768,0.00024442,0.00024442,0.00024442
2,26.2552,2.22285,4.35168,1.21679,0.00139,0.57981,0.02179,0.00892,1.55144,36.66,0.76381,0.000498364,0.000498364,0.000498364
3,29.1935,2.21307,3.46932,1.25942,0.00025,0.2181,0.00172,0.00075,1.61487,36.0796,0.90971,0.000750686,0.000750686,0.000750686
4,32.1256,2.13641,2.9383,1.36071,0.00091,0.27215,0.02587,0.00765,1.68523,3.95198,1.03122,0.00100139,0.00100139,0.00100139
5,35.0704,2.20206,2.65844,1.37088,0.00393,0.5682,0.11912,0.03001,1.94733,8.10763,1.1999,0.0010969,0.0010969,0.0010969
6,38.2187,2.16895,2.33119,1.33605,0.58137,0.3473,0.39187,0.14095,1.59277,2.46393,0.97191,0.00109337,0.00109337,0.00109337
7,41.7954,2.00759,1.89867,1.23097,0.67969,0.34179,0.49956,0.19553,1.5036,8.58638,0.9348,0.00108985,0.00108985,0.00108985
8,44.8798,1.96444,1.69017,1.22469,0.68049,0.62506,0.64818,0.30415,1.30916,5.61736,0.79865,0.00108632,0.00108632,0.00108632
9,48.0032,1.88547,1.54175,1.21822,0.53057,0.66071,0.6523,0.28567,1.32536,101.959,0.77567,0.0010828,0.0010828,0.0010828
10,51.0971,1.86324,1.42956,1.23248,0.62134,0.65335,0.71998,0.31745,1.30224,28.3634,0.79081,0.00107927,0.00107927,0.00107927
11,54.1081,1.94421,1.44433,1.26309,0.69676,0.74375,0.77708,0.34314,1.32278,17.1491,0.77362,0.00107575,0.00107575,0.00107575
12,57.0685,1.78801,1.36497,1.16815,0.60999,0.63969,0.62487,0.28895,1.31144,1.41228,0.78635,0.00107222,0.00107222,0.00107222
13,60.2231,1.78965,1.22774,1.18611,0.67778,0.79734,0.82101,0.39742,1.25075,1.85825,0.75134,0.0010687,0.0010687,0.0010687
14,63.2711,1.73828,1.2599,1.17522,0.63801,0.83666,0.78688,0.37831,1.259,3.93373,0.75659,0.00106517,0.00106517,0.00106517
15,66.167,1.78382,1.17531,1.15943,0.66798,0.72184,0.77047,0.37216,1.19897,1.09752,0.75005,0.00106165,0.00106165,0.00106165
16,69.098,1.8014,1.22297,1.19071,0.83081,0.78406,0.85409,0.42178,1.17519,2.37495,0.74493,0.00105812,0.00105812,0.00105812
17,71.911,1.79317,1.19181,1.19387,0.7105,0.8472,0.87869,0.46224,1.14037,1.95512,0.73396,0.0010546,0.0010546,0.0010546
18,74.8615,1.66299,1.11058,1.1373,0.71481,0.75211,0.8442,0.42796,1.21241,69.4152,0.76324,0.00105107,0.00105107,0.00105107
19,77.6892,1.66591,1.08315,1.13451,0.80128,0.80337,0.8912,0.46709,1.15503,0.9329,0.72581,0.00104754,0.00104754,0.00104754
20,80.9057,1.63772,1.08636,1.13779,0.68288,0.71808,0.75057,0.37435,1.20773,6.49472,0.7596,0.00104402,0.00104402,0.00104402
21,83.8017,1.66543,1.09747,1.14276,0.80251,0.78535,0.87487,0.47914,1.17438,10.0845,0.74002,0.00104049,0.00104049,0.00104049
22,86.7463,1.62733,1.05993,1.12619,0.7774,0.85635,0.90326,0.4732,1.05159,3.38364,0.70106,0.00103697,0.00103697,0.00103697
23,89.6846,1.67781,1.04942,1.17205,0.80675,0.7912,0.8797,0.4572,1.1929,4.60145,0.74617,0.00103344,0.00103344,0.00103344
24,92.534,1.64181,1.00638,1.14477,0.84094,0.78757,0.88585,0.47305,1.09718,5.98167,0.7202,0.00102992,0.00102992,0.00102992
25,95.369,1.5624,0.94894,1.09596,0.87833,0.89782,0.95077,0.51855,1.12259,0.97468,0.71139,0.00102639,0.00102639,0.00102639
26,98.3902,1.60442,0.9921,1.1186,0.92057,0.84447,0.92709,0.5317,0.9899,5.94574,0.69659,0.00102287,0.00102287,0.00102287
27,101.236,1.50287,0.95923,1.09629,0.84901,0.87033,0.92442,0.49837,1.10208,2.88772,0.71946,0.00101934,0.00101934,0.00101934
28,103.96,1.55566,0.95273,1.08133,0.84148,0.76581,0.88639,0.44454,1.24306,1.64726,0.73404,0.00101582,0.00101582,0.00101582
29,106.703,1.48338,0.92996,1.06928,0.94799,0.89201,0.94959,0.54118,1.08119,0.98344,0.6993,0.00101229,0.00101229,0.00101229
30,109.401,1.48668,0.88292,1.06691,0.89892,0.93626,0.97653,0.57059,1.00545,0.91075,0.69314,0.00100877,0.00100877,0.00100877
31,112.263,1.53002,0.88766,1.06997,0.90371,0.90028,0.96389,0.52433,1.08011,0.93516,0.69713,0.00100524,0.00100524,0.00100524
