epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3572,2.33842,4.58409,1.31931,0,0,0,0,1.98178,4.31615,1.1602,1.25e-05,1.25e-05,1.25e-05
2,10.6864,2.31252,4.5615,1.24345,0,0,0,0,2.03891,4.31424,1.18558,3.74922e-05,3.74922e-05,3.74922e-05
3,10.8369,2.71559,4.56583,1.38137,0,0,0,0,2.09753,4.31114,1.2094,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0811,2.71409,4.58386,1.37649,0,0,0,0,1.34858,4.31545,0.93399,8.74452e-05,8.74452e-05,8.74452e-05
5,11.4126,1.49372,4.48043,1.01371,0,0,0,0,1.18161,4.20894,0.84189,0.000112406,0.000112406,0.000112406
6,11.6109,1.19242,4.32561,0.87847,0,0,0,0,1.30089,4.0628,0.81989,0.000137356,0.000137356,0.000137356
7,11.8078,1.06459,4.12433,0.84536,0,0,0,0,1.08234,4.04436,0.79824,0.000162296,0.000162296,0.000162296
8,12.0052,1.12468,4.02318,0.83192,0,0,0,0,1.06356,4.05804,0.80054,0.000187226,0.000187226,0.000187226
9,12.2019,1.07315,3.91314,0.81605,0,0,0,0,1.21201,4.09146,0.80618,0.000212145,0.000212145,0.000212145
10,12.3992,1.10778,3.76728,0.82864,0,0,0,0,1.1496,4.08309,0.80029,0.000237054,0.000237054,0.000237054
11,12.5974,1.01119,3.60184,0.8247,0.00234,0.08571,0.00209,0.00077,0.99855,4.06611,0.7833,0.000261952,0.000261952,0.000261952
12,12.7943,0.97993,3.38301,0.81555,0.00319,0.13571,0.00292,0.00115,0.99687,4.06585,0.78622,0.00028684,0.00028684,0.00028684
13,12.9913,1.01753,3.20109,0.82872,0.0118,0.47321,0.01128,0.00611,1.16021,3.99815,0.8011,0.000311717,0.000311717,0.000311717
14,13.1897,1.06523,2.98448,0.81519,0.01434,0.57143,0.01531,0.00875,1.10663,3.98556,0.80358,0.000336584,0.000336584,0.000336584
15,13.388,0.95332,2.66504,0.81064,0.01561,0.60714,0.01801,0.01127,0.88457,3.98658,0.77595,0.00036144,0.00036144,0.00036144
16,13.5825,1.08776,2.54462,0.83103,0.01692,0.64286,0.02123,0.01101,0.91538,3.96417,0.77998,0.000386286,0.000386286,0.000386286
17,13.7725,1.06343,2.23606,0.84949,0.0212,0.78571,0.02053,0.01406,1.10341,3.89384,0.79001,0.000411122,0.000411122,0.000411122
18,13.9697,1.08938,2.03203,0.81455,0.02057,0.78571,0.02038,0.01248,1.11146,3.86449,0.7902,0.000435947,0.000435947,0.000435947
19,14.2839,1.00412,1.64937,0.82586,0.02298,0.89286,0.02334,0.0167,0.92702,3.80005,0.78666,0.000460762,0.000460762,0.000460762
20,14.4851,0.96257,1.4915,0.81724,0.02312,0.85714,0.02316,0.01433,1.22857,3.81401,0.81493,0.000485566,0.000485566,0.000485566
21,14.6759,0.99045,1.31261,0.82665,0.02013,0.78571,0.11176,0.05925,1.02131,3.80089,0.79094,0.00051036,0.00051036,0.00051036
22,14.8756,0.94509,1.22261,0.83492,0.01851,0.75,0.13919,0.10053,0.98572,3.7698,0.78704,0.000535143,0.000535143,0.000535143
23,15.0797,1.03921,1.02416,0.84654,0.01777,0.75,0.08712,0.06351,1.22392,3.74436,0.81394,0.000559916,0.000559916,0.000559916
24,15.2689,1.00515,0.97659,0.83092,0.01806,0.75,0.04994,0.03044,1.01632,3.75542,0.80371,0.000584678,0.000584678,0.000584678
25,15.4835,1.0484,0.97667,0.82907,0.01844,0.75,0.02028,0.01262,1.12639,3.69587,0.81445,0.00060943,0.00060943,0.00060943
26,15.835,0.9177,0.8495,0.83954,0.01801,0.75,0.02093,0.0131,1.08803,3.63549,0.80762,0.000634172,0.000634172,0.000634172
27,16.05,0.90588,0.84467,0.83955,0.02343,0.92857,0.1094,0.05412,1.15362,3.57466,0.82001,0.000658903,0.000658903,0.000658903
28,16.268,0.94215,0.78318,0.82404,0.0258,0.96429,0.07945,0.04316,1.06035,3.53325,0.80736,0.000683624,0.000683624,0.000683624
29,16.4811,0.86789,0.78509,0.82375,0.02526,0.96429,0.13364,0.06198,0.99506,3.49308,0.80438,0.000708334,0.000708334,0.000708334
30,16.7002,0.89585,0.76681,0.79696,0.02661,1,0.22846,0.12744,0.91689,3.41445,0.79234,0.000733034,0.000733034,0.000733034
31,16.9372,0.89395,0.72022,0.81856,0.02473,1,0.45517,0.26137,1.10553,3.32399,0.81875,0.000757723,0.000757723,0.000757723
32,17.1481,0.92105,0.68056,0.84048,0.02456,1,0.54746,0.33309,0.98994,3.26085,0.80206,0.000782402,0.000782402,0.000782402
33,17.3785,0.8794,0.71164,0.80895,0.02469,1,0.54801,0.35168,0.9293,3.19085,0.79838,0.000807071,0.000807071,0.000807071
34,17.5978,0.79068,0.69711,0.80986,0.02401,1,0.56246,0.35073,1.13941,3.13139,0.82733,0.000831729,0.000831729,0.000831729
35,17.8252,0.95571,0.72265,0.83756,0.02372,1,0.65337,0.46139,0.95158,3.11635,0.79842,0.000856376,0.000856376,0.000856376
36,18.0416,0.95193,0.68915,0.81205,0.02422,1,0.70856,0.52628,0.92725,3.05562,0.79637,0.000881014,0.000881014,0.000881014
37,18.2417,0.78209,0.62947,0.81654,0.02228,1,0.95108,0.66646,0.98236,2.97569,0.80177,0.00090564,0.00090564,0.00090564
38,18.5707,0.8033,0.63541,0.79823,0.02217,1,0.96288,0.71745,0.91734,2.92911,0.78517,0.000930257,0.000930257,0.000930257
39,18.7692,0.86646,0.64798,0.80913,0.02196,1,0.98722,0.70618,0.9899,2.81753,0.80492,0.000954863,0.000954863,0.000954863
40,18.9671,0.81123,0.66668,0.82674,0.02217,1,0.995,0.72546,0.98429,2.72823,0.80494,0.000979458,0.000979458,0.000979458
41,19.1633,0.97862,0.74724,0.83251,0.02089,1,0.995,0.70081,1.14161,2.60191,0.83592,0.00100404,0.00100404,0.00100404
42,19.3512,0.92909,0.78022,0.84581,0.02143,1,0.995,0.72403,0.98601,2.60534,0.82061,0.00102862,0.00102862,0.00102862
43,19.5415,0.88946,0.67977,0.83623,0.02025,1,0.99062,0.6607,1.16302,2.49841,0.83626,0.00105318,0.00105318,0.00105318
44,19.7297,0.80776,0.63295,0.81685,0.8764,1,0.995,0.68895,1.09065,2.20081,0.84316,0.00107774,0.00107774,0.00107774
45,19.9264,0.85223,0.61325,0.81998,1,0.44357,0.995,0.77556,0.99019,1.93914,0.81848,0.00110228,0.00110228,0.00110228
46,20.1255,0.87297,0.62678,0.82228,1,0.47961,0.995,0.75806,1.01822,1.89186,0.81705,0.00112681,0.00112681,0.00112681
47,20.3268,0.82143,0.61852,0.81815,1,0.44124,0.995,0.72357,0.99288,1.92361,0.80298,0.00115133,0.00115133,0.00115133
48,20.6524,0.93418,0.66828,0.82572,1,0.59014,0.995,0.66001,1.26209,1.84269,0.84586,0.00117585,0.00117585,0.00117585
49,20.8431,0.87661,0.6366,0.81139,1,0.72434,0.995,0.72718,1.0224,1.7461,0.81786,0.00120035,0.00120035,0.00120035
