time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T12:09:43.095472,0,0,0,0,0,20,15.59,3MiB,23034MiB,1,0,0,0,0,22,15.70,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:44.366343,0,0,0,0,0,20,15.58,3MiB,23034MiB,1,0,0,0,0,22,15.70,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:45.640093,0,0,0,0,0,20,15.58,3MiB,23034MiB,1,0,0,0,0,22,15.70,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:46.911657,0,0,0,0,0,20,15.59,3MiB,23034MiB,1,0,0,0,0,22,15.70,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:48.184948,0,0,0,0,0,21,26.38,198MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:49.440967,0,0,0,0,0,22,26.46,540MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:50.700930,0,0,0,0,0,22,26.36,2910MiB,23034MiB,1,0,0,0,0,22,15.70,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:51.965046,0,89,61,0,0,26,58.81,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T12:09:53.257371,0,89,65,0,0,27,75.90,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T12:09:54.544999,0,82,53,0,0,27,50.26,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T12:09:55.822320,0,90,59,0,0,29,74.32,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T12:09:57.097979,0,90,61,0,0,28,75.71,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:58.373994,0,91,57,0,0,29,69.36,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
2025-12-01T12:09:59.648907,0,81,53,0,0,30,27.31,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.80,3MiB,23034MiB
2025-12-01T12:10:00.911390,0,89,57,0,0,30,60.51,2910MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.81,3MiB,23034MiB
