epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3797,1.57434,4.16105,1.34708,0,0,0,0,1.27151,3.97037,1.17312,0.0001,0.0001,0.0001
2,18.9111,1.51174,4.22382,1.4245,0,0,0,0,1.24287,3.96113,1.16256,0.000299941,0.000299941,0.000299941
3,19.353,1.43888,4.43933,1.33657,0,0,0,0,1.23622,3.96452,1.16735,0.000499804,0.000499804,0.000499804
4,19.8262,1.58254,4.17726,1.39416,0,0,0,0,1.22341,3.96204,1.17282,0.000699589,0.000699589,0.000699589
5,20.3823,1.40189,4.19377,1.26514,0,0,0,0,1.2193,3.96644,1.17991,0.000899295,0.000899295,0.000899295
6,20.8953,1.32308,4.1705,1.26193,0,0,0,0,1.18401,3.95055,1.14987,0.00109892,0.00109892,0.00109892
7,21.4238,1.19461,4.09944,1.18432,0,0,0,0,1.14713,3.92759,1.0608,0.00129847,0.00129847,0.00129847
8,21.9253,1.091,3.9204,1.12052,0,0,0,0,1.11607,3.93238,1.0346,0.00149794,0.00149794,0.00149794
9,22.4426,1.00083,3.88714,1.06001,0,0,0,0,1.02298,3.889,0.97175,0.00169734,0.00169734,0.00169734
10,22.9642,0.95448,3.76919,1.01697,0.00087,0.03333,0.00243,0.00146,0.98015,3.89,0.94716,0.00189665,0.00189665,0.00189665
11,23.4867,0.92931,3.63846,0.96347,0.00677,0.28,0.07804,0.05452,0.91764,3.81136,0.90448,0.00209589,0.00209589,0.00209589
12,24.1543,0.99332,3.47873,0.97667,0.01052,0.4,0.13932,0.11504,1.02876,3.6912,0.87366,0.00229504,0.00229504,0.00229504
13,24.6535,0.88798,3.25602,0.94695,0.01105,0.4,0.21673,0.16201,1.03373,3.64291,0.86839,0.00249412,0.00249412,0.00249412
14,25.187,1.00241,3.02389,0.94504,0.01016,0.4,0.2468,0.16881,1.01616,3.62533,0.87328,0.00269312,0.00269312,0.00269312
15,25.6964,0.88927,2.64729,0.92162,0.00928,0.4,0.225,0.18033,1.03112,3.55225,0.86946,0.00289205,0.00289205,0.00289205
16,26.2338,1.15843,2.42859,1.03098,0.00811,0.4,0.21973,0.17555,1.04685,3.52146,0.88438,0.00309089,0.00309089,0.00309089
17,26.7164,1.06819,1.95843,0.99226,0.00795,0.4,0.22387,0.18711,0.92518,3.46276,0.8777,0.00328966,0.00328966,0.00328966
18,27.305,1.16308,1.73715,0.98011,0.00705,0.4,0.2189,0.18393,1.00492,3.45411,0.88817,0.00348834,0.00348834,0.00348834
19,27.8099,1.06825,1.65642,0.95885,0.00757,0.4,0.21304,0.18198,0.97147,3.48035,0.86352,0.00368695,0.00368695,0.00368695
20,28.3662,0.94362,1.31476,0.95578,0.00775,0.4,0.20877,0.1755,1.0955,3.44058,0.88513,0.00388548,0.00388548,0.00388548
21,28.8899,0.9442,1.24849,0.91509,0.00886,0.4,0.20756,0.18157,1.03822,3.46421,0.8667,0.00408393,0.00408393,0.00408393
