epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5382,1.60451,4.07386,1.35325,0.00098,0.03333,0.00078,8e-05,1.26925,3.9873,1.17214,0.0001,0.0001,0.0001
2,18.0705,1.53651,4.11862,1.42651,0,0,0,0,1.24475,3.97581,1.16267,0.000299941,0.000299941,0.000299941
3,18.4951,1.45441,4.29466,1.34248,0,0,0,0,1.23632,3.97496,1.16693,0.000499804,0.000499804,0.000499804
4,18.9689,1.60073,4.13963,1.39831,0,0,0,0,1.22518,3.97185,1.17302,0.000699589,0.000699589,0.000699589
5,19.4545,1.43199,4.10029,1.28684,0,0,0,0,1.1982,3.97252,1.1718,0.000899295,0.000899295,0.000899295
6,19.9581,1.35824,4.05769,1.27681,0,0,0,0,1.18125,3.9847,1.16596,0.00109892,0.00109892,0.00109892
7,20.475,1.19083,4.03279,1.18169,0,0,0,0,1.0867,3.94686,1.07007,0.00129847,0.00129847,0.00129847
8,20.9497,1.13571,3.86757,1.13636,0,0,0,0,1.03398,3.92707,1.02954,0.00149794,0.00149794,0.00149794
9,21.4638,1.07648,3.85683,1.09336,0,0,0,0,1.04724,3.92827,1.0088,0.00169734,0.00169734,0.00169734
10,21.9052,1.05301,3.74923,1.05086,0,0,0,0,0.99098,3.88249,0.95499,0.00189665,0.00189665,0.00189665
11,22.518,0.99878,3.65991,0.9706,0,0,0,0,0.95507,3.85697,0.91519,0.00209589,0.00209589,0.00209589
12,23.0005,1.135,3.56438,1.0232,0.00222,0.03333,0.00393,0.00256,1.03679,3.81844,0.91557,0.00229504,0.00229504,0.00229504
13,23.5124,1.03783,3.39607,0.9698,0.01087,0.16667,0.00996,0.0087,0.99103,3.7911,0.88477,0.00249412,0.00249412,0.00249412
14,23.9952,1.06417,3.26688,0.94966,0.01,0.2,0.02916,0.02647,1.04811,3.7452,0.85598,0.00269312,0.00269312,0.00269312
15,24.4976,1.04289,2.95701,0.91813,0.00855,0.24,0.1042,0.07603,0.95294,3.64868,0.84968,0.00289205,0.00289205,0.00289205
16,25.0046,1.1966,2.88218,0.99224,0.00703,0.24,0.18688,0.15886,1.11688,3.5932,0.87328,0.00309089,0.00309089,0.00309089
17,25.5984,1.06049,2.63163,0.9276,0.01083,0.4,0.19593,0.17996,0.95318,3.54439,0.86538,0.00328966,0.00328966,0.00328966
18,26.1048,1.17945,2.51227,0.93165,0.0091,0.4,0.20459,0.18911,1.02257,3.48861,0.8662,0.00348834,0.00348834,0.00348834
19,26.5963,1.10968,2.28017,0.9448,0.01001,0.4,0.20516,0.19311,0.91661,3.49349,0.8633,0.00368695,0.00368695,0.00368695
20,27.0847,1.00567,2.0049,0.9284,0.01133,0.4,0.2063,0.19346,0.97184,3.48742,0.86724,0.00388548,0.00388548,0.00388548
21,27.568,1.00349,1.66681,0.90603,0.00935,0.4,0.20322,0.19237,0.97794,3.45961,0.87944,0.00408393,0.00408393,0.00408393
