epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5248,2.32554,5.51156,1.29108,0.00064,0.25338,0.00646,0.00161,1.33204,36.9884,0.65736,0.00024442,0.00024442,0.00024442
2,25.6433,2.13975,4.18804,1.15519,0.00039,0.28708,0.00027,0.00011,1.33094,34.7214,0.68586,0.000498364,0.000498364,0.000498364
3,28.5642,2.11737,3.53795,1.22402,0.00054,0.38301,0.0074,0.00505,1.45452,32.3717,0.79774,0.000750686,0.000750686,0.000750686
4,31.4811,2.15512,3.07555,1.31489,0.00138,0.85022,0.17398,0.07479,1.44801,16.8322,0.80312,0.00100139,0.00100139,0.00100139
5,34.4158,2.13099,2.64783,1.31101,0.60888,0.15988,0.45658,0.18445,1.55815,4.30092,0.85869,0.0010969,0.0010969,0.0010969
6,37.3144,2.08805,2.25947,1.29643,0.54886,0.56674,0.63691,0.26156,1.47051,1.42626,0.89439,0.00109337,0.00109337,0.00109337
7,40.4131,1.9931,1.94085,1.25034,0.66718,0.63559,0.67796,0.28221,1.4716,7.10627,0.83995,0.00108985,0.00108985,0.00108985
8,43.4132,1.9226,1.65941,1.22506,0.68993,0.73124,0.76718,0.33295,1.33383,2.67737,0.78242,0.00108632,0.00108632,0.00108632
9,46.3016,1.8806,1.55772,1.21903,0.64046,0.74716,0.76283,0.37644,1.16966,2.70946,0.75202,0.0010828,0.0010828,0.0010828
10,49.2527,1.87867,1.46232,1.22411,0.63128,0.70356,0.70382,0.31714,1.45751,2.56156,0.84442,0.00107927,0.00107927,0.00107927
11,52.2059,1.93922,1.48536,1.25239,0.63741,0.57463,0.66264,0.30937,1.31389,1.92728,0.81701,0.00107575,0.00107575,0.00107575
12,55.0805,1.82402,1.40573,1.16976,0.68894,0.47463,0.62319,0.31211,1.39157,3.55259,0.82682,0.00107222,0.00107222,0.00107222
13,58.0814,1.77407,1.25623,1.19419,0.83157,0.71142,0.80147,0.38113,1.25617,1.4742,0.77078,0.0010687,0.0010687,0.0010687
14,61.0094,1.82941,1.32445,1.21522,0.86771,0.80357,0.85034,0.44229,1.17817,2.38182,0.7481,0.00106517,0.00106517,0.00106517
15,63.885,1.76761,1.21109,1.1632,0.71544,0.80763,0.83986,0.40036,1.27319,1.80099,0.77041,0.00106165,0.00106165,0.00106165
16,66.627,1.76778,1.28715,1.21222,0.78765,0.77206,0.87876,0.42345,1.18076,1.85656,0.73877,0.00105812,0.00105812,0.00105812
17,69.354,1.77112,1.2193,1.17962,0.76091,0.83671,0.84396,0.41658,1.19329,2.09788,0.74615,0.0010546,0.0010546,0.0010546
18,72.2152,1.66723,1.11631,1.12893,0.7413,0.88434,0.90391,0.49302,1.06562,4.4574,0.72044,0.00105107,0.00105107,0.00105107
19,75.0191,1.64034,1.10002,1.13505,0.79754,0.85181,0.90201,0.47868,1.08923,1.42242,0.72055,0.00104754,0.00104754,0.00104754
20,77.9349,1.62916,1.06555,1.13318,0.82133,0.81607,0.87231,0.47214,1.12245,3.55502,0.73791,0.00104402,0.00104402,0.00104402
21,80.7754,1.69473,1.10204,1.16337,0.87236,0.81846,0.88507,0.45627,1.31827,4.92045,0.77762,0.00104049,0.00104049,0.00104049
22,83.5963,1.70115,1.09032,1.1421,0.84627,0.82121,0.9035,0.47742,1.04896,2.3121,0.70818,0.00103697,0.00103697,0.00103697
23,86.4669,1.62437,1.06772,1.15787,0.85106,0.84993,0.92971,0.4835,1.13152,3.85769,0.71789,0.00103344,0.00103344,0.00103344
24,89.3487,1.59353,1.02193,1.12725,0.84919,0.82473,0.92607,0.52967,0.97788,5.74183,0.69696,0.00102992,0.00102992,0.00102992
25,92.3006,1.56564,0.96955,1.10034,0.86366,0.82838,0.8911,0.51448,1.09608,1.42097,0.71227,0.00102639,0.00102639,0.00102639
26,95.3347,1.54564,0.98829,1.11517,0.88438,0.8801,0.94281,0.49198,1.07915,0.77238,0.72197,0.00102287,0.00102287,0.00102287
27,98.1848,1.51242,0.96984,1.10261,0.86521,0.8957,0.93534,0.51888,1.0596,2.97346,0.69993,0.00101934,0.00101934,0.00101934
28,100.832,1.56186,0.94037,1.1,0.91387,0.811,0.92617,0.49943,1.10748,1.08736,0.71206,0.00101582,0.00101582,0.00101582
29,103.656,1.50909,0.9169,1.07422,0.9319,0.89225,0.95935,0.5388,1.04607,2.58401,0.69418,0.00101229,0.00101229,0.00101229
30,106.456,1.44726,0.86506,1.07297,0.90914,0.89973,0.96386,0.56645,0.98419,1.01961,0.69183,0.00100877,0.00100877,0.00100877
31,109.35,1.5214,0.93325,1.06186,0.92018,0.82811,0.90606,0.47334,1.09582,1.781,0.70181,0.00100524,0.00100524,0.00100524
32,112.267,1.42712,0.87086,1.04893,0.90116,0.85157,0.92365,0.53295,1.10206,1.47655,0.71272,0.00100172,0.00100172,0.00100172
33,115.379,1.5206,0.92714,1.11714,0.79824,0.84682,0.87051,0.50446,1.10401,3.33209,0.72274,0.000998191,0.000998191,0.000998191
34,118.139,1.52359,0.93046,1.10209,0.91107,0.93076,0.96069,0.55201,1.06566,0.64919,0.7032,0.000994665,0.000994665,0.000994665
35,120.857,1.49297,0.95215,1.07269,0.90429,0.8768,0.94141,0.52791,1.09089,0.89584,0.69821,0.00099114,0.00099114,0.00099114
36,123.65,1.38631,0.86161,1.05377,0.89884,0.88159,0.96674,0.59794,1.02826,1.078,0.68418,0.000987615,0.000987615,0.000987615
37,126.484,1.46312,0.8902,1.06106,0.88649,0.90091,0.94998,0.52762,1.14827,2.59296,0.725,0.00098409,0.00098409,0.00098409
38,129.246,1.46274,0.86806,1.08702,0.88173,0.91464,0.94482,0.51658,1.21105,9.41627,0.74299,0.000980564,0.000980564,0.000980564
39,132.181,1.46174,0.85634,1.0832,0.89654,0.82989,0.92782,0.52926,1.05431,2.14508,0.69899,0.000977039,0.000977039,0.000977039
40,135.013,1.41511,0.87722,1.08476,0.85041,0.85551,0.9262,0.53326,1.07486,1.85238,0.70169,0.000973514,0.000973514,0.000973514
41,137.78,1.47428,0.9078,1.08539,0.91399,0.93137,0.95978,0.56509,0.96487,0.61423,0.68475,0.000969988,0.000969988,0.000969988
