epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4142,2.3748,4.2786,1.33331,0,0,0,0,1.98133,4.30493,1.16021,1.25e-05,1.25e-05,1.25e-05
2,10.6654,2.34881,4.21301,1.26995,0,0,0,0,2.0384,4.30288,1.1856,3.74922e-05,3.74922e-05,3.74922e-05
3,10.8184,2.79136,4.2184,1.41254,0,0,0,0,2.09813,4.29981,1.20995,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0589,2.71697,4.27242,1.37613,0,0,0,0,1.35429,4.3011,0.934,8.74452e-05,8.74452e-05,8.74452e-05
5,11.3968,1.51147,4.07361,1.01671,0,0,0,0,1.17072,4.24265,0.84849,0.000112406,0.000112406,0.000112406
6,11.6595,1.19788,3.88718,0.8788,0,0,0,0,1.3171,4.08351,0.82453,0.000137356,0.000137356,0.000137356
7,11.8557,1.1246,3.7154,0.8577,0,0,0,0,1.07777,4.06947,0.80161,0.000162296,0.000162296,0.000162296
8,12.0554,1.13639,3.53549,0.83549,0.00429,0.10714,0.01795,0.00227,1.04033,4.05769,0.80156,0.000187226,0.000187226,0.000187226
9,12.2564,1.09337,3.40923,0.82155,0.01042,0.32232,0.04375,0.0094,1.24313,4.06582,0.80184,0.000212145,0.000212145,0.000212145
10,12.4535,1.14024,3.22354,0.84078,0.00647,0.22411,0.02595,0.00945,1.24832,4.02485,0.80569,0.000237054,0.000237054,0.000237054
11,12.6907,1.02422,2.95316,0.82825,0.00931,0.33125,0.05248,0.01907,1.04423,4.01178,0.78052,0.000261952,0.000261952,0.000261952
12,12.8953,1.02143,2.64609,0.82389,0.0102,0.3625,0.06825,0.02862,0.96028,4.02229,0.7882,0.00028684,0.00028684,0.00028684
13,13.1061,1.04621,2.62512,0.84201,0.01122,0.39821,0.06511,0.02246,1.07419,4.01354,0.79486,0.000311717,0.000311717,0.000311717
14,13.2971,1.05406,2.364,0.82037,0.01334,0.49643,0.09779,0.0171,1.31526,3.95251,0.82733,0.000336584,0.000336584,0.000336584
15,13.4893,1.06665,1.98423,0.8291,0.01666,0.61607,0.09071,0.02516,1.0014,3.95831,0.79249,0.00036144,0.00036144,0.00036144
16,13.687,1.1325,1.91503,0.85011,0.0226,0.8,0.08632,0.01945,1.00492,3.95277,0.7879,0.000386286,0.000386286,0.000386286
17,13.8805,0.97938,1.65738,0.85989,0.02219,0.8,0.03681,0.01517,1.14461,3.90992,0.79769,0.000411122,0.000411122,0.000411122
18,14.0701,1.05436,1.40091,0.82499,0.02206,0.8,0.05248,0.02245,0.91939,3.89233,0.77888,0.000435947,0.000435947,0.000435947
19,14.3978,1.00203,1.2219,0.82714,0.02074,0.8,0.06353,0.02403,0.95899,3.86551,0.78511,0.000460762,0.000460762,0.000460762
20,14.5897,0.95547,1.07694,0.83216,0.02146,0.9,0.04441,0.01875,1.05191,3.83187,0.80259,0.000485566,0.000485566,0.000485566
21,14.7823,0.95746,1.04441,0.82534,0.02161,0.91875,0.0376,0.01727,1.14404,3.80379,0.80573,0.00051036,0.00051036,0.00051036
22,14.9733,0.93466,0.92379,0.84031,0.02243,0.96875,0.04057,0.01944,1.03737,3.78353,0.79893,0.000535143,0.000535143,0.000535143
23,15.1762,0.96883,1.02479,0.83994,0.02262,0.96875,0.04824,0.0251,1.05575,3.76199,0.80314,0.000559916,0.000559916,0.000559916
24,15.3703,0.98492,0.95186,0.81846,0.02318,0.96875,0.05169,0.02963,1.01076,3.7545,0.79578,0.000584678,0.000584678,0.000584678
25,15.7071,0.92633,0.88649,0.81643,0.02243,0.9375,0.04592,0.0201,1.06684,3.74633,0.79838,0.00060943,0.00060943,0.00060943
26,16.0355,0.90116,0.85848,0.8285,0.02361,0.90625,0.12364,0.06014,1.07019,3.71584,0.80678,0.000634172,0.000634172,0.000634172
27,16.2403,0.88262,0.90111,0.82465,0.02425,0.9375,0.24594,0.15383,0.97975,3.67189,0.78962,0.000658903,0.000658903,0.000658903
28,16.496,0.90271,0.88592,0.81326,0.02284,0.9375,0.26726,0.16861,1.10073,3.61546,0.80901,0.000683624,0.000683624,0.000683624
29,16.7018,0.92614,0.88776,0.82871,0.02337,0.96875,0.30276,0.1877,0.91418,3.5518,0.79318,0.000708334,0.000708334,0.000708334
30,16.9182,0.94158,0.85779,0.79219,0.02627,0.96875,0.28442,0.17929,1.01758,3.52357,0.79552,0.000733034,0.000733034,0.000733034
31,17.1138,0.96922,0.85913,0.8124,0.0289,1,0.41714,0.24702,0.98259,3.45132,0.79462,0.000757723,0.000757723,0.000757723
32,17.3188,0.90943,0.7712,0.83113,0.03002,1,0.4553,0.2336,0.95982,3.37407,0.78834,0.000782402,0.000782402,0.000782402
33,17.5161,0.88816,0.81965,0.81427,0.03049,1,0.54308,0.37524,0.87169,3.27591,0.78229,0.000807071,0.000807071,0.000807071
34,17.7266,0.97585,0.78929,0.82599,0.03026,1,0.57917,0.35064,0.96879,3.23041,0.80348,0.000831729,0.000831729,0.000831729
35,17.9308,0.91116,0.78274,0.82832,0.02966,1,0.66765,0.43872,0.9778,3.14277,0.80625,0.000856376,0.000856376,0.000856376
36,18.1406,0.88133,0.71734,0.80379,0.02936,1,0.86153,0.6279,0.91615,3.01811,0.80126,0.000881014,0.000881014,0.000881014
37,18.3563,0.87619,0.68627,0.82755,0.029,1,0.91611,0.6689,1.07588,2.89474,0.8175,0.00090564,0.00090564,0.00090564
38,18.6976,0.90704,0.71232,0.81177,0.0288,1,0.86903,0.62238,1.01005,2.92282,0.8082,0.000930257,0.000930257,0.000930257
39,18.8899,0.90477,0.67922,0.81916,0.02854,1,0.83375,0.6204,0.95687,2.86159,0.80719,0.000954863,0.000954863,0.000954863
40,19.0901,0.90717,0.64655,0.83428,0.02639,1,0.96844,0.73426,0.97338,2.7926,0.80755,0.000979458,0.000979458,0.000979458
41,19.2926,0.86586,0.6406,0.82265,0.02435,1,0.99063,0.73213,0.96878,2.76329,0.81108,0.00100404,0.00100404,0.00100404
42,19.5176,0.91344,0.63051,0.84392,0.02263,1,0.995,0.73927,1.04376,2.65171,0.82612,0.00102862,0.00102862,0.00102862
43,19.7185,0.86065,0.64511,0.83027,0.02223,1,0.995,0.7634,0.92181,2.56431,0.81542,0.00105318,0.00105318,0.00105318
44,19.9167,0.75261,0.63418,0.81496,0.02108,1,0.99062,0.69439,1.0831,2.37767,0.84453,0.00107774,0.00107774,0.00107774
45,20.1151,0.87168,0.63079,0.81827,0.91397,0.97311,0.995,0.74179,0.96379,2.23619,0.81799,0.00110228,0.00110228,0.00110228
