time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-20T23:45:08.306271,0,0,0,0,0,30,189.97,4MiB,183359MiB
2025-11-20T23:45:09.425944,0,16,0,0,0,30,190.62,3258MiB,183359MiB
2025-11-20T23:45:10.549191,0,5,0,0,0,30,189.32,10550MiB,183359MiB
2025-11-20T23:45:11.664615,0,46,9,0,0,31,410.41,10678MiB,183359MiB
2025-11-20T23:45:12.826894,0,35,7,0,0,32,306.95,10678MiB,183359MiB
2025-11-20T23:45:14.002323,0,33,5,0,0,32,224.81,10678MiB,183359MiB
2025-11-20T23:45:15.163681,0,44,9,0,0,32,425.51,10678MiB,183359MiB
2025-11-20T23:45:16.319467,0,30,5,0,0,32,326.68,10678MiB,183359MiB
2025-11-20T23:45:17.481129,0,53,10,0,0,32,386.80,10678MiB,183359MiB
2025-11-20T23:45:18.661933,0,36,6,0,0,32,424.86,10678MiB,183359MiB
2025-11-20T23:45:19.850295,0,43,8,0,0,32,266.86,10678MiB,183359MiB
2025-11-20T23:45:21.014922,0,33,6,0,0,32,412.41,10678MiB,183359MiB
2025-11-20T23:45:22.183433,0,39,8,0,0,32,203.79,10678MiB,183359MiB
2025-11-20T23:45:23.337142,0,31,5,0,0,32,272.83,10678MiB,183359MiB
2025-11-20T23:45:24.501761,0,28,5,0,0,32,236.63,10678MiB,183359MiB
2025-11-20T23:45:25.682984,0,43,8,0,0,32,195.23,10678MiB,183359MiB
2025-11-20T23:45:26.881375,0,28,5,0,0,32,428.16,10678MiB,183359MiB
2025-11-20T23:45:28.061432,0,1,0,0,0,31,411.11,10678MiB,183359MiB
2025-11-20T23:45:29.213095,0,41,8,0,0,32,220.21,10678MiB,183359MiB
2025-11-20T23:45:30.374276,0,32,7,0,0,32,329.64,10678MiB,183359MiB
2025-11-20T23:45:31.562041,0,35,7,0,0,32,200.49,10678MiB,183359MiB
2025-11-20T23:45:32.761704,0,32,6,0,0,32,384.55,10678MiB,183359MiB
2025-11-20T23:45:33.923028,0,28,5,0,0,32,206.39,10678MiB,183359MiB
2025-11-20T23:45:35.129979,0,33,5,0,0,32,268.86,10678MiB,183359MiB
2025-11-20T23:45:36.330483,0,36,6,0,0,33,250.45,10678MiB,183359MiB
2025-11-20T23:45:37.482034,0,35,7,0,0,32,306.31,10678MiB,183359MiB
2025-11-20T23:45:38.607318,0,34,7,0,0,32,268.22,10678MiB,183359MiB
2025-11-20T23:45:39.766929,0,37,7,0,0,32,425.51,10678MiB,183359MiB
2025-11-20T23:45:40.927588,0,28,5,0,0,31,348.41,10678MiB,183359MiB
2025-11-20T23:45:42.124378,0,32,6,0,0,31,276.72,10678MiB,183359MiB
2025-11-20T23:45:43.281307,0,43,7,0,0,32,405.16,10678MiB,183359MiB
2025-11-20T23:45:44.480949,0,33,7,0,0,31,190.62,10678MiB,183359MiB
2025-11-20T23:45:45.655663,0,36,6,0,0,32,260.30,10678MiB,183359MiB
2025-11-20T23:45:46.787241,0,46,8,0,0,32,195.88,10678MiB,183359MiB
2025-11-20T23:45:47.962516,0,40,8,0,0,31,269.24,10678MiB,183359MiB
2025-11-20T23:45:49.087742,0,35,7,0,0,31,441.96,10678MiB,183359MiB
2025-11-20T23:45:50.261311,0,36,6,0,0,31,199.62,10678MiB,183359MiB
2025-11-20T23:45:51.449391,0,41,8,0,0,31,205.09,10678MiB,183359MiB
2025-11-20T23:45:52.574499,0,50,10,0,0,32,221.51,10678MiB,183359MiB
2025-11-20T23:45:53.753301,0,40,7,0,0,32,254.40,10678MiB,183359MiB
2025-11-20T23:45:54.874317,0,46,8,0,0,31,386.80,10678MiB,183359MiB
2025-11-20T23:45:56.061582,0,35,7,0,0,32,347.76,10678MiB,183359MiB
2025-11-20T23:45:57.273417,0,37,6,0,0,31,413.71,10678MiB,183359MiB
2025-11-20T23:45:58.449545,0,45,8,0,0,32,200.49,10678MiB,183359MiB
2025-11-20T23:45:59.613447,0,37,7,0,0,31,209.70,10678MiB,183359MiB
2025-11-20T23:46:00.750138,0,29,5,0,0,31,330.64,10678MiB,183359MiB
2025-11-20T23:46:01.889973,0,46,9,0,0,31,394.65,10678MiB,183359MiB
2025-11-20T23:46:03.081320,0,53,10,0,0,32,370.74,10678MiB,183359MiB
