time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:28:36.661238,0,0,0,0,0,43,78.78,1403MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-30T02:28:38.294149,0,0,0,0,0,43,78.42,1403MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T02:28:39.981009,0,0,0,0,0,43,78.46,1403MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
2025-11-30T02:28:41.458255,0,1,0,0,0,43,78.67,1753MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T02:28:42.928633,0,0,0,0,0,43,78.74,1849MiB,49140MiB,1,0,0,0,0,29,26.66,8MiB,49140MiB
2025-11-30T02:28:44.319899,0,0,0,0,0,43,78.68,1849MiB,49140MiB,1,0,0,0,0,29,18.40,8MiB,49140MiB
2025-11-30T02:28:45.935112,0,0,0,0,0,43,78.51,1849MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
2025-11-30T02:28:47.327513,0,0,0,0,0,43,78.44,1849MiB,49140MiB,1,0,0,0,0,28,18.88,8MiB,49140MiB
2025-11-30T02:28:48.763516,0,0,0,0,0,43,78.49,1849MiB,49140MiB,1,0,0,0,0,28,18.29,8MiB,49140MiB
2025-11-30T02:28:50.313267,0,0,0,0,0,42,79.28,2675MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T02:28:52.139379,0,2,0,0,0,43,79.38,2793MiB,49140MiB,1,0,0,0,0,29,18.53,8MiB,49140MiB
2025-11-30T02:28:53.591750,0,0,0,0,0,43,78.93,2793MiB,49140MiB,1,0,0,0,0,28,18.18,8MiB,49140MiB
2025-11-30T02:28:55.264871,0,0,0,0,0,42,79.17,2795MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T02:28:57.040933,0,2,1,0,0,43,83.73,2845MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T02:28:58.549841,0,0,0,0,0,43,78.86,2883MiB,49140MiB,1,0,0,0,0,29,26.36,8MiB,49140MiB
2025-11-30T02:29:00.178764,0,1,0,0,0,42,79.15,2885MiB,49140MiB,1,0,0,0,0,29,18.35,8MiB,49140MiB
2025-11-30T02:29:01.812005,0,0,0,0,0,42,78.73,2885MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T02:29:03.558668,0,0,0,0,0,42,78.64,2885MiB,49140MiB,1,0,0,0,0,28,18.82,8MiB,49140MiB
2025-11-30T02:29:05.442077,0,0,0,0,0,42,78.71,2887MiB,49140MiB,1,0,0,0,0,28,24.67,8MiB,49140MiB
2025-11-30T02:29:06.787484,0,0,0,0,0,42,78.58,2887MiB,49140MiB,1,0,0,0,0,29,18.42,8MiB,49140MiB
2025-11-30T02:29:08.337683,0,17,7,0,0,43,83.81,2895MiB,49140MiB,1,0,0,0,0,28,18.50,8MiB,49140MiB
2025-11-30T02:29:09.786876,0,12,1,0,0,43,79.75,2909MiB,49140MiB,1,0,0,0,0,28,19.01,8MiB,49140MiB
2025-11-30T02:29:11.397594,0,12,1,0,0,43,83.78,2919MiB,49140MiB,1,0,0,0,0,28,18.97,8MiB,49140MiB
2025-11-30T02:29:12.829800,0,19,8,0,0,43,105.61,2927MiB,49140MiB,1,0,0,0,0,29,26.80,8MiB,49140MiB
2025-11-30T02:29:14.140193,0,2,0,0,0,43,114.96,2927MiB,49140MiB,1,0,0,0,0,29,18.73,8MiB,49140MiB
2025-11-30T02:29:15.614345,0,11,1,0,0,43,83.43,2929MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-30T02:29:17.308086,0,17,7,0,0,43,86.47,2939MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T02:29:18.773819,0,12,5,0,0,43,95.72,2949MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T02:29:20.286511,0,9,3,0,0,43,105.20,2949MiB,49140MiB,1,0,0,0,0,29,25.32,8MiB,49140MiB
2025-11-30T02:29:22.095220,0,10,1,0,0,43,79.48,2949MiB,49140MiB,1,0,0,0,0,29,18.81,8MiB,49140MiB
2025-11-30T02:29:23.425638,0,7,0,0,0,43,79.88,2949MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-30T02:29:24.858366,0,15,7,0,0,43,81.42,2949MiB,49140MiB,1,0,0,0,0,28,18.82,8MiB,49140MiB
2025-11-30T02:29:26.362268,0,7,3,0,0,43,106.15,2949MiB,49140MiB,1,0,0,0,0,28,18.75,8MiB,49140MiB
2025-11-30T02:29:27.828763,0,13,1,0,0,43,84.63,2949MiB,49140MiB,1,0,0,0,0,29,22.87,8MiB,49140MiB
2025-11-30T02:29:29.278052,0,8,1,0,0,43,93.21,2949MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-11-30T02:29:30.989540,0,12,1,0,0,43,81.62,2949MiB,49140MiB,1,0,0,0,0,28,18.49,8MiB,49140MiB
2025-11-30T02:29:32.559945,0,5,1,0,0,44,110.54,2949MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-11-30T02:29:33.951951,0,18,7,0,0,43,87.82,2949MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-30T02:29:35.638206,0,18,4,0,0,43,86.40,2959MiB,49140MiB,1,0,0,0,0,29,26.68,8MiB,49140MiB
2025-11-30T02:29:37.108498,0,21,6,0,0,43,81.40,2959MiB,49140MiB,1,0,0,0,0,29,18.59,8MiB,49140MiB
