epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2363,2.62141,5.41009,1.31458,0.0023,0.14583,0.01299,0.00852,2.15689,5.19191,1.22011,0.0001,0.0001,0.0001
2,10.5179,2.21068,4.79793,1.22143,0.00273,0.16667,0.00938,0.0052,2.2812,5.05991,1.2454,0.000299941,0.000299941,0.000299941
3,10.6981,2.60305,5.03197,1.30718,0.00266,0.16667,0.01463,0.0069,2.32604,5.01683,1.25702,0.000499804,0.000499804,0.000499804
4,11.0452,2.50163,5.0146,1.27479,0.00342,0.22917,0.01343,0.00562,2.14509,4.94531,1.19248,0.000699589,0.000699589,0.000699589
5,11.5019,2.11396,4.60683,1.21354,0.25952,0.03125,0.02857,0.02014,1.84224,4.50044,1.10165,0.000899295,0.000899295,0.000899295
6,11.7327,1.61273,4.43901,1.05959,0.82478,0.09375,0.09699,0.07716,1.08981,3.63409,0.87176,0.00109892,0.00109892,0.00109892
7,11.9626,1.16059,3.43563,0.91896,0.20425,0.54581,0.29599,0.2244,1.00423,2.5769,0.83607,0.00129847,0.00129847,0.00129847
8,12.1887,1.06764,2.4318,0.88741,0.31593,0.87081,0.55389,0.42472,0.94958,5.36588,0.83503,0.00149794,0.00149794,0.00149794
9,12.4187,1.03182,1.57369,0.8571,0.42084,0.9662,0.81854,0.61331,0.94294,5.33958,0.83987,0.00169734,0.00169734,0.00169734
10,12.6501,0.99114,1.14506,0.84365,0.67636,0.94219,0.8878,0.58587,1.21653,3.98285,0.87357,0.00189665,0.00189665,0.00189665
11,12.8631,0.98323,0.92202,0.88026,0.65302,0.97003,0.95102,0.71171,0.9648,3.03235,0.84291,0.00209589,0.00209589,0.00209589
12,13.0908,0.96433,0.76037,0.85991,0.93916,0.90355,0.95818,0.7177,0.96357,1.07297,0.83422,0.00229504,0.00229504,0.00229504
13,13.3637,1.0397,0.80911,0.81746,0.79381,0.85678,0.9596,0.66474,1.1374,1.09313,0.85664,0.00249412,0.00249412,0.00249412
14,13.5761,0.94425,0.82025,0.80923,0.81214,0.92963,0.97289,0.70815,1.04927,1.3339,0.83705,0.00269312,0.00269312,0.00269312
15,13.7882,1.03478,0.72738,0.85981,0.96126,0.96429,0.99063,0.69344,0.97557,0.83811,0.83485,0.00289205,0.00289205,0.00289205
16,14.0001,1.01299,0.75595,0.84275,0.91179,0.9312,0.98227,0.73874,0.9556,0.73525,0.83336,0.00309089,0.00309089,0.00309089
17,14.3467,0.86114,0.66394,0.81705,0.98289,0.98076,0.995,0.72637,1.00959,0.64244,0.83773,0.00328966,0.00328966,0.00328966
18,14.5665,0.97004,0.62064,0.83523,0.89017,0.97757,0.97167,0.70435,1.09737,0.76295,0.83825,0.00348834,0.00348834,0.00348834
19,14.7797,0.93216,0.68565,0.8322,0.96731,0.97551,0.995,0.72205,1.04074,0.80419,0.83305,0.00368695,0.00368695,0.00368695
20,14.9876,0.96109,0.59927,0.82544,0.91486,0.97928,0.995,0.69627,0.99565,0.75551,0.8263,0.00388548,0.00388548,0.00388548
21,15.1962,0.95833,0.59078,0.82645,0.92879,0.97528,0.995,0.75006,0.95699,0.7055,0.82239,0.00408393,0.00408393,0.00408393
22,15.4241,0.96215,0.55952,0.85478,0.93185,0.99727,0.995,0.73242,0.97831,0.65856,0.83293,0.00428231,0.00428231,0.00428231
23,15.6354,0.99667,0.59722,0.83429,0.93317,0.98682,0.995,0.71624,1.02159,0.8045,0.83004,0.0044806,0.0044806,0.0044806
24,15.8478,0.93065,0.68066,0.82826,0.91618,0.99328,0.995,0.61484,1.14758,0.91331,0.85,0.00467882,0.00467882,0.00467882
25,16.0593,0.96956,0.70088,0.84971,0.96631,0.97297,0.995,0.76645,0.97435,0.6099,0.83148,0.00487696,0.00487696,0.00487696
26,16.2854,1.01404,0.70614,0.8366,0.8226,0.9169,0.995,0.69425,1.0897,0.99708,0.84113,0.00507502,0.00507502,0.00507502
27,16.4946,1.00642,0.63616,0.85684,0.94852,0.98822,0.98625,0.66673,1.08816,0.69706,0.83545,0.005273,0.005273,0.005273
28,16.7056,1.02186,0.63683,0.84823,0.95276,1,0.995,0.72703,1.04746,0.62013,0.83276,0.00547091,0.00547091,0.00547091
29,16.9171,1.1421,0.66897,0.83774,0.95132,0.9802,0.995,0.67043,1.104,0.76201,0.84306,0.00566873,0.00566873,0.00566873
30,17.1245,1.10161,0.70071,0.8521,0.92888,0.9654,0.995,0.67066,1.10234,0.82654,0.83949,0.00586648,0.00586648,0.00586648
31,17.457,1.03914,0.61016,0.85938,0.91603,0.97233,0.9906,0.66955,1.01049,0.93403,0.83181,0.00606415,0.00606415,0.00606415
32,17.6679,1.00388,0.70852,0.84409,0.96829,1,0.995,0.68865,1.03793,0.75718,0.83751,0.00626174,0.00626174,0.00626174
33,17.8784,1.08484,0.61389,0.83269,0.91745,1,0.995,0.68593,1.16979,0.84128,0.84831,0.00645925,0.00645925,0.00645925
34,18.087,1.03093,0.61966,0.8536,0.96146,1,0.995,0.62601,1.27744,0.6542,0.86804,0.00665668,0.00665668,0.00665668
35,18.4144,1.12861,0.65516,0.85811,0.87097,0.94573,0.995,0.67119,1.0775,1.02019,0.85007,0.00685404,0.00685404,0.00685404
36,18.6248,1.08365,0.68899,0.84361,0.79112,0.96837,0.98339,0.64372,1.12033,0.87625,0.85453,0.00705131,0.00705131,0.00705131
37,18.8348,1.10336,0.73179,0.84685,0.94571,0.99172,0.995,0.66949,1.18527,0.67044,0.87261,0.00724851,0.00724851,0.00724851
38,19.0444,1.13136,0.61378,0.87807,0.93414,0.98705,0.995,0.68702,1.12614,0.68897,0.85557,0.00744563,0.00744563,0.00744563
39,19.2549,1.01915,0.59221,0.81911,0.9245,0.94492,0.95471,0.59071,1.20191,0.77569,0.8699,0.00764267,0.00764267,0.00764267
40,19.4627,1.08691,0.74741,0.85874,0.96684,0.97135,0.995,0.69694,1.11305,0.67697,0.86268,0.00783964,0.00783964,0.00783964
41,19.7464,0.99757,0.71103,0.8692,0.88817,0.9613,0.95311,0.62777,1.11654,0.76284,0.87032,0.00803652,0.00803652,0.00803652
42,19.9617,0.98938,0.70359,0.87003,0.75976,0.93142,0.98558,0.63395,1.15342,1.32834,0.8756,0.00823333,0.00823333,0.00823333
43,20.2908,1.1592,0.62667,0.91248,0.91509,0.99359,0.99192,0.63804,1.26476,0.8227,0.89483,0.00843006,0.00843006,0.00843006
44,20.5009,1.15903,0.65051,0.83999,0.73313,0.81918,0.94452,0.5652,1.44593,1.58809,0.94864,0.00862671,0.00862671,0.00862671
45,20.7552,1.10612,0.77151,0.85051,0.87116,0.94582,0.94562,0.59735,1.32474,0.92786,0.90302,0.00882328,0.00882328,0.00882328
46,20.9639,1.24166,0.69846,0.87614,0.84213,0.92672,0.95832,0.57886,1.43689,1.28566,0.93885,0.00901977,0.00901977,0.00901977
47,21.1743,1.29713,0.67841,0.89902,0.89377,0.99964,0.97364,0.61969,1.25464,1.16377,0.88092,0.00921618,0.00921618,0.00921618
48,21.3839,1.07759,0.71394,0.85783,0.8849,0.91694,0.96343,0.57871,1.43751,1.03498,0.91598,0.00941252,0.00941252,0.00941252
49,21.5978,1.18028,0.63556,0.8905,0.91238,0.98479,0.98471,0.57861,1.44416,0.81507,0.9234,0.00960878,0.00960878,0.00960878
50,21.8077,1.12009,0.81163,0.86291,0.76659,0.8998,0.91813,0.4733,1.65582,1.10097,0.99355,0.00980496,0.00980496,0.00980496
51,22.02,1.17605,0.71525,0.89403,0.87484,0.93377,0.98142,0.51753,1.72094,1.03977,0.98078,0.00990204,0.00990204,0.00990204
52,22.5081,1.16431,0.61094,0.89085,0.92553,0.99465,0.99063,0.56859,1.45756,1.20967,0.98325,0.00990008,0.00990008,0.00990008
53,22.7181,1.18469,0.64006,0.89642,0.86499,0.99888,0.96019,0.5798,1.41806,1.44102,0.93624,0.00989812,0.00989812,0.00989812
54,22.9314,1.18128,0.6745,0.88354,0.90488,1,0.98344,0.51818,1.64331,1.17276,0.97625,0.00989616,0.00989616,0.00989616
55,23.2635,1.11868,0.63321,0.89789,0.76253,0.97917,0.96968,0.58127,1.45387,1.75485,0.94703,0.0098942,0.0098942,0.0098942
56,23.4754,1.06255,0.72485,0.86681,0.88286,1,0.98374,0.55996,1.46598,1.53992,0.96041,0.00989224,0.00989224,0.00989224
57,23.6866,0.95869,0.63364,0.88713,0.89714,0.99907,0.98806,0.60056,1.34954,1.43469,0.93432,0.00989028,0.00989028,0.00989028
58,23.9106,1.22157,0.70119,0.9231,0.67703,0.98725,0.98532,0.57912,1.38978,2.31651,0.93165,0.00988832,0.00988832,0.00988832
59,24.122,1.07686,0.62346,0.88182,0.71201,0.99301,0.96393,0.58074,1.38317,1.32077,0.92338,0.00988636,0.00988636,0.00988636
60,24.3324,1.07541,0.6044,0.85751,0.61528,0.94787,0.96019,0.55083,1.45758,1.42123,0.93831,0.00988441,0.00988441,0.00988441
61,24.5451,1.14269,0.6518,0.86415,0.78001,1,0.95404,0.51473,1.51236,0.90725,0.96652,0.00988245,0.00988245,0.00988245
62,24.7557,1.05391,0.61307,0.87093,0.88056,1,0.97778,0.52405,1.57865,0.94391,0.9828,0.00988049,0.00988049,0.00988049
63,24.9653,1.10244,0.57832,0.85415,0.80274,0.97917,0.95538,0.52208,1.53528,0.93631,1.01282,0.00987853,0.00987853,0.00987853
64,25.1767,1.0578,0.59175,0.87244,0.81252,0.98934,0.98582,0.5806,1.36369,1.013,0.912,0.00987657,0.00987657,0.00987657
65,25.3874,1.02288,0.62092,0.82981,0.75672,0.95833,0.97128,0.58185,1.3709,0.97737,0.9439,0.00987461,0.00987461,0.00987461
66,25.5987,0.95119,0.5414,0.87212,0.94106,0.99206,0.99167,0.59598,1.35259,0.99503,0.93587,0.00987265,0.00987265,0.00987265
67,25.9313,0.92698,0.57853,0.87354,0.83279,1,0.95369,0.59543,1.30149,1.07195,0.91074,0.00987069,0.00987069,0.00987069
68,26.1413,1.05401,0.58538,0.82079,0.83156,0.99361,0.94373,0.52815,1.38829,1.07201,0.9337,0.00986873,0.00986873,0.00986873
69,26.3545,1.01467,0.59576,0.86997,0.78352,1,0.989,0.63033,1.31398,1.10163,0.91545,0.00986677,0.00986677,0.00986677
70,26.5672,0.96971,0.5869,0.85383,0.88528,0.99876,0.98806,0.61266,1.33475,1.0772,0.90862,0.00986481,0.00986481,0.00986481
71,26.7789,1.02842,0.57894,0.84447,0.89319,1,0.96722,0.56478,1.39668,1.02681,0.90843,0.00986285,0.00986285,0.00986285
72,27.0005,1.17019,0.5958,0.87785,0.78716,1,0.98472,0.54397,1.5994,1.89909,0.93603,0.00986089,0.00986089,0.00986089
73,27.2137,1.03978,0.54985,0.84845,0.8197,0.95793,0.92283,0.47282,1.62212,2.97816,0.9677,0.00985894,0.00985894,0.00985894
74,27.4245,1.03308,0.56007,0.85745,0.87688,0.96949,0.995,0.53116,1.51817,3.89064,0.92687,0.00985698,0.00985698,0.00985698
75,27.6382,1.0568,0.63396,0.86237,0.96746,1,0.995,0.57021,1.40193,2.26635,0.92437,0.00985502,0.00985502,0.00985502
76,27.8499,0.91477,0.61993,0.84607,0.86513,1,0.989,0.60877,1.31965,1.36343,0.90259,0.00985306,0.00985306,0.00985306
77,28.0627,0.98105,0.55842,0.8643,0.79284,0.97576,0.94366,0.61419,1.30799,1.20812,0.90776,0.0098511,0.0098511,0.0098511
78,28.3062,0.99412,0.53346,0.82405,0.7334,1,0.94955,0.51893,1.45508,1.25152,0.9666,0.00984914,0.00984914,0.00984914
79,28.5207,1.03556,0.60503,0.84251,0.60552,0.99132,0.93652,0.56864,1.34106,1.60821,0.90751,0.00984718,0.00984718,0.00984718
80,28.7324,0.94474,0.57979,0.85642,0.73678,0.95526,0.9745,0.53987,1.54237,2.00226,0.95941,0.00984522,0.00984522,0.00984522
81,29.0609,0.98406,0.52447,0.83266,0.75033,0.82672,0.98472,0.52671,1.59854,5.056,0.96203,0.00984326,0.00984326,0.00984326
82,29.2724,0.90173,0.50754,0.82024,0.57132,0.9837,0.98346,0.61178,1.30051,4.01891,0.89936,0.0098413,0.0098413,0.0098413
83,29.4826,1.03082,0.52442,0.85031,0.93293,0.93764,0.995,0.68798,1.19545,0.8666,0.87352,0.00983934,0.00983934,0.00983934
84,29.6933,1.0246,0.52831,0.86714,0.68596,0.9882,0.92731,0.63897,1.17967,1.30328,0.85836,0.00983738,0.00983738,0.00983738
85,29.9036,0.91599,0.58156,0.84965,0.72641,1,0.96207,0.65503,1.1593,1.21523,0.85314,0.00983542,0.00983542,0.00983542
86,30.1155,0.90867,0.56477,0.8392,0.71937,1,0.977,0.61599,1.20801,1.36148,0.86116,0.00983347,0.00983347,0.00983347
87,30.3248,0.89831,0.51126,0.86401,0.58206,0.91405,0.9255,0.62302,1.1771,1.86617,0.8687,0.00983151,0.00983151,0.00983151
88,30.5368,0.90292,0.5374,0.83224,0.93063,0.64282,0.9772,0.61199,1.27633,1.62938,0.88972,0.00982955,0.00982955,0.00982955
89,30.7511,0.8737,0.5197,0.82583,0.66843,0.98131,0.995,0.67005,1.19117,2.31186,0.8695,0.00982759,0.00982759,0.00982759
90,30.9628,1.00923,0.51835,0.83974,0.67694,0.99311,0.995,0.67562,1.14675,1.25372,0.86961,0.00982563,0.00982563,0.00982563
91,31.1734,0.97407,0.59295,0.84557,0.75853,0.99214,0.995,0.67342,1.16032,1.24134,0.87143,0.00982367,0.00982367,0.00982367
92,31.3838,0.90357,0.56004,0.8274,0.72083,0.99008,0.98724,0.62568,1.18562,0.94368,0.86636,0.00982171,0.00982171,0.00982171
93,31.5975,0.92991,0.52656,0.82105,0.76027,1,0.995,0.67581,1.16221,0.80179,0.86116,0.00981975,0.00981975,0.00981975
94,31.8091,0.99869,0.53468,0.83068,0.93984,1,0.99063,0.6898,1.11391,1.04265,0.85035,0.00981779,0.00981779,0.00981779
95,32.0214,0.8696,0.50037,0.82439,0.76737,0.86898,0.90913,0.5967,1.20346,1.43069,0.85789,0.00981583,0.00981583,0.00981583
96,32.2325,0.97737,0.51157,0.86956,0.96389,0.85432,0.91589,0.58838,1.26721,1.10107,0.86584,0.00981387,0.00981387,0.00981387
97,32.5625,1.00141,0.59668,0.81062,0.9534,0.93537,0.98722,0.62584,1.2512,0.74361,0.876,0.00981191,0.00981191,0.00981191
