epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.8275,2.34557,6.92498,1.44342,0.74071,0.32592,0.28436,0.14602,1.5802,41.3328,0.78319,0.00024442,0.00024442,0.00024442
2,23.9593,1.90675,2.29852,1.28744,0.62867,0.35667,0.421,0.20956,1.55652,17.9062,1.04301,0.000498364,0.000498364,0.000498364
3,27.639,1.90734,1.64286,1.29461,0.52385,0.38319,0.41663,0.16305,1.62263,7.62744,0.91963,0.000750686,0.000750686,0.000750686
4,30.8424,1.96421,1.54995,1.33962,0.45726,0.55189,0.46201,0.18191,1.72603,277.765,0.98446,0.00100139,0.00100139,0.00100139
5,33.9815,1.9637,1.44365,1.33881,0.33625,0.09943,0.10992,0.04653,1.90347,81.4646,1.1713,0.0010969,0.0010969,0.0010969
6,36.9201,1.90196,1.34847,1.29894,0.38849,0.38866,0.38792,0.16521,1.75726,1.62271,1.0408,0.00109337,0.00109337,0.00109337
7,40.1816,1.84564,1.29908,1.31382,0.20736,0.28789,0.07149,0.04283,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,43.335,1.78299,1.29212,1.24183,0.55166,0.33843,0.37441,0.16169,1.51223,279.159,0.94133,0.00108632,0.00108632,0.00108632
9,46.7091,1.79104,1.15844,1.26326,0.71649,0.5924,0.6197,0.28481,1.39542,20.7033,0.82997,0.0010828,0.0010828,0.0010828
10,50.106,1.67347,1.02543,1.23093,0.79042,0.74083,0.80342,0.34697,1.38019,2.68487,0.86156,0.00107927,0.00107927,0.00107927
11,53.5193,1.66707,1.04236,1.17731,0.60267,0.6898,0.65133,0.28748,1.56322,16.0276,0.90922,0.00107575,0.00107575,0.00107575
12,56.7006,1.60264,1.00884,1.1731,0.82877,0.75765,0.78637,0.41144,1.23145,10.4647,0.76937,0.00107222,0.00107222,0.00107222
13,59.9279,1.66396,1.02566,1.19901,0.64336,0.53491,0.52013,0.22256,1.52613,11.377,0.86932,0.0010687,0.0010687,0.0010687
14,63.344,1.55514,0.96059,1.15136,0.80351,0.50721,0.6369,0.28832,1.32152,28.4617,0.8287,0.00106517,0.00106517,0.00106517
15,66.5679,1.58698,0.96024,1.18422,0.7633,0.40137,0.52231,0.24847,1.41486,5.68575,0.87308,0.00106165,0.00106165,0.00106165
16,69.9915,1.536,0.9099,1.15243,0.8713,0.88249,0.94143,0.53034,1.14408,1.02946,0.71802,0.00105812,0.00105812,0.00105812
17,73.3717,1.51748,0.84495,1.12115,0.861,0.88738,0.93058,0.51867,1.05578,15.8262,0.71699,0.0010546,0.0010546,0.0010546
18,76.5443,1.50459,0.89276,1.11932,0.83898,0.80629,0.87769,0.43886,1.23522,0.88185,0.77166,0.00105107,0.00105107,0.00105107
19,79.6806,1.44967,0.82341,1.09893,0.67253,0.51293,0.6167,0.31725,1.32144,1.7978,0.80147,0.00104754,0.00104754,0.00104754
20,83.1458,1.40214,0.81619,1.09043,0.88277,0.89538,0.94264,0.49483,1.20239,nan,0.72738,0.00104402,0.00104402,0.00104402
21,86.2287,1.41614,0.83337,1.09835,0.81002,0.73765,0.86526,0.45479,1.15638,2.4801,0.74593,0.00104049,0.00104049,0.00104049
