epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1677,2.60691,4.38329,1.24518,0,0,0,0,1.9793,4.31231,1.16642,0.0001,0.0001,0.0001
2,18.6685,2.46205,4.36406,1.2455,0,0,0,0,2.04046,4.3111,1.19322,0.000299944,0.000299944,0.000299944
3,19.0603,2.78145,4.46279,1.27231,0,0,0,0,2.11879,4.31297,1.22481,0.000499814,0.000499814,0.000499814
4,19.458,2.43222,4.37429,1.30001,0,0,0,0,1.94177,4.31083,1.15092,0.00069961,0.00069961,0.00069961
5,20.2524,2.42799,4.35314,1.22993,0,0,0,0,1.64626,4.30941,1.04909,0.000899332,0.000899332,0.000899332
6,20.7203,1.82633,4.36056,1.08242,0,0,0,0,1.16571,4.28526,0.8726,0.00109898,0.00109898,0.00109898
7,21.1985,1.48169,4.34642,0.93337,0,0,0,0,1.49555,4.18852,0.8904,0.00129855,0.00129855,0.00129855
8,21.6658,1.32129,4.24963,0.89372,0,0,0,0,1.26605,4.13582,0.84699,0.00149805,0.00149805,0.00149805
9,22.1578,1.35466,4.19801,0.84608,0,0,0,0,1.277,4.12907,0.83805,0.00169748,0.00169748,0.00169748
10,22.6265,1.2242,4.10133,0.85542,0,0,0,0,1.03389,4.11417,0.80794,0.00189683,0.00189683,0.00189683
11,23.0935,1.13102,3.98769,0.85363,0,0,0,0,1.0825,4.10418,0.81699,0.0020961,0.0020961,0.0020961
12,23.5473,1.16995,3.84862,0.84798,0,0,0,0,1.00644,4.08318,0.80624,0.0022953,0.0022953,0.0022953
13,24.0242,1.21246,3.78443,0.83101,0,0,0,0,1.21421,4.07279,0.82557,0.00249443,0.00249443,0.00249443
14,24.484,1.40255,3.60279,0.85335,0,0,0,0,1.21035,4.06833,0.8293,0.00269349,0.00269349,0.00269349
15,24.966,1.26648,3.43781,0.85648,0,0,0,0,1.12706,4.057,0.8231,0.00289246,0.00289246,0.00289246
16,25.4276,1.34038,3.26016,0.8486,0,0,0,0,1.13276,4.00604,0.81498,0.00309137,0.00309137,0.00309137
17,26.1748,1.18829,3.04339,0.8868,0.00284,0.04545,0.00172,0.00066,1.23071,4.00929,0.8331,0.0032902,0.0032902,0.0032902
18,26.6443,1.2167,2.69594,0.87168,0.00262,0.04196,0.00143,0.00057,1.10866,3.95651,0.8172,0.00348896,0.00348896,0.00348896
19,27.0697,1.43345,2.15049,0.84736,0.00613,0.08392,0.00359,0.00129,1.23832,3.94854,0.8349,0.00368764,0.00368764,0.00368764
20,27.5246,1.27263,1.90112,0.88711,0.01641,0.25306,0.01075,0.0067,1.10051,3.85004,0.82157,0.00388625,0.00388625,0.00388625
21,27.9998,1.49946,1.7715,0.87053,0.01998,0.5778,0.0273,0.01652,1.17227,3.79158,0.83035,0.00408478,0.00408478,0.00408478
22,28.4591,1.53164,1.50866,0.87109,0.01757,0.56217,0.02564,0.01364,1.52391,3.7951,0.87296,0.00428324,0.00428324,0.00428324
23,28.8999,1.39421,1.33672,0.87781,0.01825,0.46121,0.01812,0.00877,1.40885,3.78377,0.85011,0.00448163,0.00448163,0.00448163
24,29.3288,1.39525,1.22214,0.89678,0.02047,0.44209,0.01939,0.0122,1.10485,3.77295,0.83043,0.00467994,0.00467994,0.00467994
25,29.7654,1.40194,1.1771,0.87232,0.02213,0.43859,0.0196,0.01091,1.09454,3.78516,0.83415,0.00487817,0.00487817,0.00487817
26,30.2039,1.73601,1.13799,0.89505,0.02502,0.4351,0.02122,0.01212,1.3024,3.73096,0.85471,0.00507634,0.00507634,0.00507634
27,30.6351,1.37471,1.07416,0.8888,0.02104,0.39663,0.01719,0.00927,1.24763,3.76758,0.85431,0.00527442,0.00527442,0.00527442
28,31.0726,1.30058,0.97078,0.88736,0.02261,0.5153,0.0188,0.01163,1.26592,3.70838,0.84893,0.00547244,0.00547244,0.00547244
29,31.5186,1.41038,1.05766,0.90026,0.03583,0.70028,0.03253,0.01886,1.37756,3.62762,0.86411,0.00567038,0.00567038,0.00567038
30,32.2102,1.57436,1.01567,0.88066,0.04058,0.75208,0.03819,0.02412,1.20806,3.59031,0.85705,0.00586824,0.00586824,0.00586824
31,32.6797,1.38603,0.94411,0.87487,0.03526,0.73995,0.03202,0.02076,1.24183,3.59349,0.86672,0.00606603,0.00606603,0.00606603
32,33.1269,1.4609,0.97476,0.89114,0.05961,0.74421,0.05505,0.03925,1.07358,3.55396,0.83916,0.00626375,0.00626375,0.00626375
33,33.5915,1.29991,0.99101,0.87956,0.09143,0.96875,0.09862,0.07035,1.13197,3.45579,0.84536,0.00646139,0.00646139,0.00646139
34,34.0638,1.40975,0.90774,0.88468,0.09759,0.94952,0.10831,0.0727,1.14723,3.39715,0.85071,0.00665896,0.00665896,0.00665896
35,34.5323,1.17785,0.85238,0.88703,0.08168,0.92679,0.10942,0.07212,1.44803,3.37453,0.90229,0.00685646,0.00685646,0.00685646
36,34.9745,1.42596,1.19196,0.89922,0.07769,0.71766,0.0722,0.053,1.18858,3.53326,0.86106,0.00705388,0.00705388,0.00705388
37,35.4166,1.57785,1.0607,0.89286,0.10162,0.96875,0.17223,0.11799,1.21101,3.28116,0.86226,0.00725122,0.00725122,0.00725122
38,35.8813,1.36354,0.95578,0.92846,0.0926,0.94602,0.48964,0.29465,1.2976,3.14637,0.88072,0.0074485,0.0074485,0.0074485
39,36.3506,1.596,0.9156,0.91538,0.07188,0.98438,0.818,0.53926,1.22392,2.83482,0.87133,0.00764569,0.00764569,0.00764569
40,36.8186,1.35727,0.88894,0.89072,0.07485,0.96875,0.96257,0.57091,1.47087,2.64295,0.90882,0.00784282,0.00784282,0.00784282
41,37.2946,1.27606,0.8432,0.87468,0.07123,0.98438,0.96996,0.61674,1.44694,2.51982,0.94529,0.00803987,0.00803987,0.00803987
42,37.7646,1.49424,0.91925,0.96948,0.06802,0.80256,0.48377,0.19646,2.06997,2.78751,1.10733,0.00823684,0.00823684,0.00823684
43,38.2079,1.29518,0.92203,0.89753,0.96999,0.49734,0.92345,0.41253,1.93456,2.03402,1.02824,0.00843374,0.00843374,0.00843374
44,38.8521,1.39734,0.90224,0.92107,0.99605,0.49819,0.96572,0.48739,1.8029,1.83592,1.02113,0.00863057,0.00863057,0.00863057
45,39.2817,1.28278,0.8262,0.89254,1,0.47538,0.97875,0.5532,1.58688,1.81529,0.95602,0.00882732,0.00882732,0.00882732
46,39.7069,1.45051,0.87909,0.90533,0.99752,0.75017,0.98046,0.56666,1.50819,1.6629,0.94764,0.009024,0.009024,0.009024
47,40.1431,1.44415,0.89847,0.89932,0.97637,0.43505,0.96673,0.60486,1.33624,1.91731,0.91124,0.0092206,0.0092206,0.0092206
