time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T20:48:04.844404,0,0,0,0,0,20,20.11,3MiB,23034MiB
2025-11-30T20:48:05.956087,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:07.055018,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:08.154778,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:09.254741,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:10.354280,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:11.454186,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:12.554159,0,0,0,0,0,20,15.59,3MiB,23034MiB
2025-11-30T20:48:13.652999,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:14.753436,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:15.853185,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:16.952076,0,0,0,0,0,20,15.59,3MiB,23034MiB
2025-11-30T20:48:18.052722,0,0,0,0,0,20,15.59,3MiB,23034MiB
2025-11-30T20:48:19.157573,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:20.257279,0,0,0,0,0,20,15.58,3MiB,23034MiB
2025-11-30T20:48:21.359347,0,0,0,0,0,21,26.64,236MiB,23034MiB
2025-11-30T20:48:22.438935,0,0,0,0,0,21,26.64,236MiB,23034MiB
2025-11-30T20:48:23.518381,0,0,0,0,0,22,26.64,270MiB,23034MiB
2025-11-30T20:48:24.599265,0,0,0,0,0,22,26.64,336MiB,23034MiB
2025-11-30T20:48:25.681522,0,0,0,0,0,22,26.54,364MiB,23034MiB
2025-11-30T20:48:26.764408,0,0,0,0,0,22,26.54,364MiB,23034MiB
2025-11-30T20:48:27.845064,0,0,0,0,0,22,26.54,364MiB,23034MiB
2025-11-30T20:48:28.936217,0,0,0,0,0,22,26.25,364MiB,23034MiB
2025-11-30T20:48:30.037023,0,0,0,0,0,22,26.64,364MiB,23034MiB
