epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5132,2.46359,12.8376,1.42954,0.43798,0.3935,0.3034,0.15705,1.44334,197.793,0.76309,0.00024442,0.00024442,0.00024442
2,23.5748,2.04238,2.87128,1.25456,0.61969,0.47856,0.5787,0.25268,1.401,38.4723,0.82165,0.000498364,0.000498364,0.000498364
3,26.82,2.10282,1.97439,1.31206,0.0085,0.33794,0.0083,0.0032,1.59389,inf,1.62556,0.000750686,0.000750686,0.000750686
4,30.2928,2.11063,1.68857,1.41126,0.02143,0.59047,0.01939,0.00748,1.48288,inf,1.00785,0.00100139,0.00100139,0.00100139
5,33.6172,2.16273,1.70522,1.38995,0.15829,0.14565,0.04553,0.01841,2.16992,inf,1.78807,0.0010969,0.0010969,0.0010969
6,36.8757,2.13197,1.56226,1.35822,0.67566,0.52645,0.55615,0.22763,1.46085,46.0009,0.9009,0.00109337,0.00109337,0.00109337
7,40.0165,2.02566,1.4301,1.28342,0.40745,0.59125,0.46295,0.15803,1.65483,60.9707,0.9665,0.00108985,0.00108985,0.00108985
8,43.1562,1.98263,1.33005,1.25602,0.58229,0.41035,0.49885,0.23822,1.32636,103.307,0.83238,0.00108632,0.00108632,0.00108632
9,46.4982,1.86969,1.27007,1.23165,0.61353,0.5732,0.59154,0.26004,1.48778,37.8629,0.90485,0.0010828,0.0010828,0.0010828
10,49.886,1.89811,1.2854,1.25988,0.64158,0.71574,0.74936,0.31618,1.47821,186.142,0.87379,0.00107927,0.00107927,0.00107927
11,53.2902,1.93436,1.26867,1.27027,0.7294,0.71649,0.78981,0.37671,1.32031,15.0255,0.80114,0.00107575,0.00107575,0.00107575
12,56.7175,1.76776,1.17559,1.19012,0.77799,0.74048,0.84753,0.41831,1.18847,9.27171,0.77238,0.00107222,0.00107222,0.00107222
13,60.1642,1.75742,1.0744,1.18341,0.69042,0.72949,0.77767,0.37797,1.25354,6.06008,0.8038,0.0010687,0.0010687,0.0010687
14,63.2618,1.77461,1.14791,1.2061,0.73067,0.63854,0.76412,0.37424,1.32288,1.01989,0.79791,0.00106517,0.00106517,0.00106517
15,66.6302,1.71457,1.0918,1.13995,0.52008,0.58957,0.6495,0.29783,1.43596,14.7315,0.8316,0.00106165,0.00106165,0.00106165
16,69.7895,1.8003,1.20167,1.2204,0.60276,0.46439,0.51233,0.23975,1.37434,4.05988,0.82986,0.00105812,0.00105812,0.00105812
17,72.8656,1.78689,1.06782,1.19811,0.67841,0.67266,0.70126,0.33465,1.33657,3.74215,0.8007,0.0010546,0.0010546,0.0010546
18,76.2042,1.6474,0.97984,1.13854,0.90197,0.81583,0.90986,0.4638,1.18262,20.6079,0.74841,0.00105107,0.00105107,0.00105107
19,79.6034,1.65404,0.94672,1.1418,0.80744,0.66273,0.79023,0.37186,1.36295,1.89069,0.78976,0.00104754,0.00104754,0.00104754
20,83.0997,1.6347,0.99756,1.1588,0.69578,0.7396,0.66602,0.35366,1.12975,92.7911,0.76088,0.00104402,0.00104402,0.00104402
21,86.2781,1.67924,1.02763,1.16026,0.87132,0.8907,0.95176,0.53318,1.03648,1.5455,0.71388,0.00104049,0.00104049,0.00104049
22,89.6405,1.62497,0.96883,1.13791,0.71992,0.64297,0.73172,0.39615,nan,nan,nan,0.00103697,0.00103697,0.00103697
23,92.8149,1.60823,0.98078,1.15906,0.78576,0.7748,0.84728,0.47258,1.15145,8.5249,0.74176,0.00103344,0.00103344,0.00103344
24,96.0407,1.51878,0.90978,1.11924,0.8234,0.84921,0.8898,0.48534,1.18372,3.75957,0.75306,0.00102992,0.00102992,0.00102992
25,99.3256,1.50862,0.87472,1.10003,0.88095,0.86275,0.93738,0.48819,1.14178,1.22945,0.72839,0.00102639,0.00102639,0.00102639
