time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:28:06.916668,0,0,0,0,0,21,15.49,3MiB,23034MiB,1,0,0,0,0,20,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.90,3MiB,23034MiB
2025-12-01T01:28:08.183999,0,0,0,0,0,21,15.49,3MiB,23034MiB,1,0,0,0,0,20,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.90,3MiB,23034MiB
2025-12-01T01:28:09.454528,0,0,0,0,0,21,15.50,3MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.90,3MiB,23034MiB
2025-12-01T01:28:10.736683,0,0,0,0,0,22,26.39,198MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.90,3MiB,23034MiB
2025-12-01T01:28:11.988439,0,9,1,0,0,23,26.87,1546MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.90,3MiB,23034MiB
2025-12-01T01:28:13.238860,0,16,8,0,0,23,26.47,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.90,3MiB,23034MiB
2025-12-01T01:28:14.507562,0,93,79,0,0,28,71.58,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.89,3MiB,23034MiB
2025-12-01T01:28:15.795345,0,87,66,0,0,28,65.32,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.89,3MiB,23034MiB
2025-12-01T01:28:17.074546,0,88,66,0,0,30,67.28,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.89,3MiB,23034MiB
2025-12-01T01:28:18.340162,0,88,62,0,0,30,64.96,2068MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,26,15.89,3MiB,23034MiB
2025-12-01T01:28:19.606454,0,88,61,0,0,29,61.21,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.89,3MiB,23034MiB
