epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.0105,1.38517,4.28026,1.18759,0.00097,0.03125,0.0006,0.00021,1.35131,3.97107,1.1358,0,0,0
2,12.4837,1.48475,4.17489,1.32692,0.00096,0.03125,0.00057,0.00018,1.33898,3.97035,1.13498,9.99954e-05,9.99954e-05,9.99954e-05
3,12.9487,1.70903,4.22848,1.38156,0.00129,0.04375,0.00084,0.00023,1.33102,3.96373,1.13332,0.000199981,0.000199981,0.000199981
4,13.3469,1.53674,4.19646,1.3192,0.00142,0.05,0.00092,0.00021,1.31501,3.9631,1.13252,0.000299958,0.000299958,0.000299958
5,13.7497,1.44656,4.09923,1.27761,0.00103,0.0375,0.00062,0.00019,1.30371,3.9574,1.13136,0.000399926,0.000399926,0.000399926
6,14.1577,1.42487,4.18795,1.22186,0.00136,0.05,0.00085,0.00021,1.31355,3.95724,1.14235,0.000499884,0.000499884,0.000499884
7,14.5728,1.39348,4.15229,1.28022,0.00115,0.04375,0.0007,0.0002,1.29588,3.95284,1.13284,0.000599833,0.000599833,0.000599833
8,15.0674,1.17759,4.05741,1.2187,0.00111,0.04375,0.00067,0.00018,1.292,3.95352,1.14335,0.000699773,0.000699773,0.000699773
9,15.5517,1.3106,4.15304,1.166,0.00107,0.04375,0.00066,0.0001,1.29792,3.95224,1.14879,0.000799703,0.000799703,0.000799703
10,16.2812,1.26422,4.23392,1.22202,0.00059,0.025,0.00033,7e-05,1.24623,3.94909,1.10975,0.000899624,0.000899624,0.000899624
11,16.7356,1.37638,4.15414,1.26152,0.00044,0.01875,0.00024,4e-05,1.17546,3.92967,1.06334,0.000999536,0.000999536,0.000999536
12,17.204,1.11349,4.03488,1.16003,0.00015,0.00625,8e-05,2e-05,1.15508,3.91618,1.02988,0.00109944,0.00109944,0.00109944
13,17.6832,1.29426,4.0548,1.17221,0.00015,0.00625,8e-05,2e-05,1.19274,3.92352,1.03011,0.00119933,0.00119933,0.00119933
14,18.2299,1.09537,4.01759,1.15017,0.00015,0.00625,8e-05,2e-05,1.25159,3.92916,1.03562,0.00129922,0.00129922,0.00129922
15,18.713,1.03486,4.00729,1.06173,0.00015,0.00625,8e-05,2e-05,1.26317,3.91957,1.01831,0.00139909,0.00139909,0.00139909
16,19.1763,1.19346,3.97165,1.15854,0,0,0,0,1.28403,3.9142,1.01265,0.00149896,0.00149896,0.00149896
17,19.6626,0.93633,3.91985,1.03898,0,0,0,0,1.2703,3.89585,0.99554,0.00159881,0.00159881,0.00159881
18,20.1694,1.10118,3.8995,1.07528,0,0,0,0,1.24747,3.8864,0.98128,0.00169866,0.00169866,0.00169866
19,20.6753,1.03462,3.84775,1.05603,0.00016,0.00625,9e-05,1e-05,1.20236,3.87899,0.96912,0.0017985,0.0017985,0.0017985
20,21.1516,1.11126,3.8557,1.03142,0.00016,0.00625,9e-05,1e-05,1.21103,3.87511,0.96213,0.00189832,0.00189832,0.00189832
21,21.6148,0.91314,3.70048,1.00343,0,0,0,0,1.11623,3.85805,0.93629,0.00199814,0.00199814,0.00199814
22,22.0836,0.7922,3.55725,0.96656,0,0,0,0,1.02372,3.84625,0.91385,0.00209795,0.00209795,0.00209795
23,22.6855,0.99593,3.62674,0.95924,0,0,0,0,1.0638,3.84331,0.91627,0.00219775,0.00219775,0.00219775
24,23.1457,1.00519,3.46765,1.02374,0.00136,0.04375,0.00094,0.00039,1.21824,3.84128,0.9442,0.00229755,0.00229755,0.00229755
25,23.6928,0.93858,3.40636,0.89325,0.00022,0.00625,0.00012,4e-05,1.25636,3.83381,0.94001,0.00239733,0.00239733,0.00239733
