time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T02:15:25.306906,0,0,0,0,0,37,31.87,19MiB,49140MiB
2025-11-30T02:15:26.971288,0,1,0,0,0,37,29.42,19MiB,49140MiB
2025-11-30T02:15:28.561260,0,0,0,0,0,37,33.59,19MiB,49140MiB
2025-11-30T02:15:30.235247,0,0,0,0,0,37,27.77,19MiB,49140MiB
2025-11-30T02:15:31.631139,0,0,0,0,0,36,28.00,19MiB,49140MiB
2025-11-30T02:15:33.069143,0,7,0,0,0,37,75.70,409MiB,49140MiB
2025-11-30T02:15:34.498308,0,2,0,0,0,38,75.36,939MiB,49140MiB
2025-11-30T02:15:35.860920,0,2,0,0,0,38,76.32,1179MiB,49140MiB
2025-11-30T02:15:37.263801,0,0,0,0,0,38,76.21,1435MiB,49140MiB
2025-11-30T02:15:38.805663,0,0,0,0,0,38,75.80,1435MiB,49140MiB
2025-11-30T02:15:40.518115,0,0,0,0,0,38,75.85,1435MiB,49140MiB
2025-11-30T02:15:42.465050,0,0,0,0,0,38,75.70,1435MiB,49140MiB
2025-11-30T02:15:43.931130,0,0,0,0,0,38,75.75,1435MiB,49140MiB
2025-11-30T02:15:45.216346,0,0,0,0,0,38,75.54,1435MiB,49140MiB
2025-11-30T02:15:47.008912,0,0,0,0,0,38,75.45,2301MiB,49140MiB
2025-11-30T02:15:48.740641,0,0,0,0,0,38,75.89,2435MiB,49140MiB
2025-11-30T02:15:50.505620,0,0,0,0,0,38,75.63,2435MiB,49140MiB
2025-11-30T02:15:51.793891,0,0,0,0,0,38,76.08,2435MiB,49140MiB
2025-11-30T02:15:53.579193,0,2,2,0,0,38,75.44,2485MiB,49140MiB
2025-11-30T02:15:55.193025,0,0,0,0,0,38,75.52,2525MiB,49140MiB
2025-11-30T02:15:56.722236,0,0,0,0,0,38,75.84,2539MiB,49140MiB
2025-11-30T02:15:58.230965,0,0,0,0,0,39,75.82,2539MiB,49140MiB
2025-11-30T02:16:00.106055,0,0,0,0,0,38,75.96,2539MiB,49140MiB
2025-11-30T02:16:01.337832,0,0,0,0,0,39,75.62,2539MiB,49140MiB
2025-11-30T02:16:02.949572,0,0,0,0,0,38,75.64,2539MiB,49140MiB
2025-11-30T02:16:04.255814,0,0,0,0,0,39,75.53,2539MiB,49140MiB
2025-11-30T02:16:06.032255,0,4,1,0,0,39,82.35,2555MiB,49140MiB
2025-11-30T02:16:07.710376,0,17,8,0,0,39,103.98,2583MiB,49140MiB
2025-11-30T02:16:09.158385,0,6,0,0,0,39,76.18,2613MiB,49140MiB
2025-11-30T02:16:10.772997,0,0,0,0,0,39,76.34,2659MiB,49140MiB
2025-11-30T02:16:12.308991,0,2,0,0,0,39,94.98,2659MiB,49140MiB
2025-11-30T02:16:13.623617,0,13,6,0,0,39,92.61,2659MiB,49140MiB
2025-11-30T02:16:15.054262,0,15,7,0,0,40,111.61,2659MiB,49140MiB
2025-11-30T02:16:16.609077,0,5,0,0,0,40,85.18,2659MiB,49140MiB
2025-11-30T02:16:18.105478,0,2,0,0,0,40,90.91,2659MiB,49140MiB
2025-11-30T02:16:19.582048,0,14,7,0,0,40,87.36,2659MiB,49140MiB
2025-11-30T02:16:20.853979,0,6,0,0,0,39,76.93,2659MiB,49140MiB
2025-11-30T02:16:22.246602,0,15,7,0,0,40,106.90,2659MiB,49140MiB
2025-11-30T02:16:23.803635,0,4,1,0,0,40,81.87,2659MiB,49140MiB
2025-11-30T02:16:25.253348,0,16,8,0,0,40,105.17,2659MiB,49140MiB
2025-11-30T02:16:26.727585,0,4,1,0,0,40,111.75,2659MiB,49140MiB
2025-11-30T02:16:28.140291,0,17,4,0,0,40,78.07,2659MiB,49140MiB
2025-11-30T02:16:29.571604,0,7,0,0,0,40,83.54,2659MiB,49140MiB
2025-11-30T02:16:31.252160,0,3,0,0,0,40,77.03,2659MiB,49140MiB
2025-11-30T02:16:32.777922,0,21,9,0,0,40,80.57,2663MiB,49140MiB
2025-11-30T02:16:34.243849,0,7,3,0,0,40,89.62,2675MiB,49140MiB
2025-11-30T02:16:35.891714,0,16,7,0,0,40,106.52,2675MiB,49140MiB
2025-11-30T02:16:37.238667,0,3,0,0,0,41,76.78,2675MiB,49140MiB
2025-11-30T02:16:38.930248,0,11,5,0,0,41,99.63,2675MiB,49140MiB
2025-11-30T02:16:40.255440,0,13,2,0,0,40,81.42,2675MiB,49140MiB
2025-11-30T02:16:41.899481,0,11,1,0,0,40,77.47,2675MiB,49140MiB
2025-11-30T02:16:43.546356,0,20,6,0,0,41,78.39,2675MiB,49140MiB
2025-11-30T02:16:45.007695,0,18,8,0,0,41,79.17,2675MiB,49140MiB
2025-11-30T02:16:46.319841,0,1,0,0,0,41,77.29,2675MiB,49140MiB
2025-11-30T02:16:48.007137,0,8,1,0,0,41,77.24,2675MiB,49140MiB
2025-11-30T02:16:49.474191,0,6,0,0,0,41,77.85,2675MiB,49140MiB
2025-11-30T02:16:50.958772,0,15,7,0,0,41,87.89,2675MiB,49140MiB
2025-11-30T02:16:52.221383,0,3,0,0,0,41,77.14,2675MiB,49140MiB
2025-11-30T02:16:53.568443,0,21,9,0,0,41,83.68,2675MiB,49140MiB
2025-11-30T02:16:55.036568,0,21,8,0,0,41,87.51,2675MiB,49140MiB
2025-11-30T02:16:56.301978,0,9,1,0,0,41,78.50,2675MiB,49140MiB
2025-11-30T02:16:57.689749,0,2,0,0,0,41,83.88,2675MiB,49140MiB
2025-11-30T02:16:59.195292,0,14,2,0,0,41,78.15,2675MiB,49140MiB
2025-11-30T02:17:00.660395,0,9,1,0,0,41,78.54,2675MiB,49140MiB
2025-11-30T02:17:02.167236,0,20,6,0,0,41,78.72,2675MiB,49140MiB
2025-11-30T02:17:03.714002,0,1,0,0,0,41,77.25,2675MiB,49140MiB
2025-11-30T02:17:05.299479,0,20,7,0,0,41,87.12,2675MiB,49140MiB
2025-11-30T02:17:06.751854,0,16,7,0,0,41,88.43,2675MiB,49140MiB
2025-11-30T02:17:08.002679,0,12,2,0,0,41,78.07,2679MiB,49140MiB
2025-11-30T02:17:09.294811,0,4,1,0,0,42,82.25,2679MiB,49140MiB
2025-11-30T02:17:10.850733,0,15,7,0,0,42,112.40,2679MiB,49140MiB
2025-11-30T02:17:12.298300,0,3,0,0,0,42,77.70,2679MiB,49140MiB
2025-11-30T02:17:13.753269,0,6,0,0,0,41,77.48,2679MiB,49140MiB
2025-11-30T02:17:15.076042,0,20,7,0,0,42,87.35,2679MiB,49140MiB
2025-11-30T02:17:16.648448,0,17,8,0,0,42,109.40,2679MiB,49140MiB
2025-11-30T02:17:18.099606,0,3,0,0,0,42,89.93,2679MiB,49140MiB
2025-11-30T02:17:19.572765,0,11,1,0,0,42,78.24,2679MiB,49140MiB
2025-11-30T02:17:21.046420,0,10,1,0,0,42,79.26,2679MiB,49140MiB
2025-11-30T02:17:22.536735,0,8,3,0,0,42,104.31,2679MiB,49140MiB
2025-11-30T02:17:23.987316,0,3,0,0,0,42,96.31,2679MiB,49140MiB
2025-11-30T02:17:25.283638,0,9,1,0,0,42,79.23,2679MiB,49140MiB
2025-11-30T02:17:26.565241,0,12,2,0,0,42,79.55,2679MiB,49140MiB
2025-11-30T02:17:28.014661,0,8,1,0,0,42,79.91,2679MiB,49140MiB
2025-11-30T02:17:29.399840,0,6,3,0,0,42,88.92,2679MiB,49140MiB
2025-11-30T02:17:30.787711,0,6,0,0,0,42,78.76,2679MiB,49140MiB
2025-11-30T02:17:32.153969,0,13,2,0,0,42,79.68,2679MiB,49140MiB
2025-11-30T02:17:33.720402,0,19,8,0,0,42,85.70,2679MiB,49140MiB
2025-11-30T02:17:35.168468,0,5,2,0,0,42,107.30,2679MiB,49140MiB
2025-11-30T02:17:36.632904,0,13,6,0,0,43,103.56,2679MiB,49140MiB
2025-11-30T02:17:38.264982,0,17,8,0,0,42,109.93,2679MiB,49140MiB
2025-11-30T02:17:39.872886,0,3,0,0,0,42,78.63,2679MiB,49140MiB
2025-11-30T02:17:41.320157,0,10,1,0,0,42,78.94,2679MiB,49140MiB
2025-11-30T02:17:42.781164,0,5,0,0,0,42,79.39,2679MiB,49140MiB
2025-11-30T02:17:44.252824,0,17,8,0,0,43,106.27,2679MiB,49140MiB
2025-11-30T02:17:45.556314,0,13,2,0,0,42,79.64,2679MiB,49140MiB
2025-11-30T02:17:46.840869,0,20,8,0,0,43,100.90,2679MiB,49140MiB
2025-11-30T02:17:48.273255,0,7,0,0,0,42,79.79,2679MiB,49140MiB
2025-11-30T02:17:49.725416,0,19,6,0,0,42,80.18,2679MiB,49140MiB
2025-11-30T02:17:51.158126,0,18,8,0,0,42,88.36,2679MiB,49140MiB
2025-11-30T02:17:52.790402,0,5,0,0,0,42,79.75,2679MiB,49140MiB
2025-11-30T02:17:54.279528,0,17,8,0,0,43,106.62,2679MiB,49140MiB
2025-11-30T02:17:55.753740,0,3,0,0,0,43,106.37,2679MiB,49140MiB
2025-11-30T02:17:57.075476,0,8,3,0,0,43,106.42,2679MiB,49140MiB
2025-11-30T02:17:58.760236,0,4,0,0,0,42,79.52,2679MiB,49140MiB
2025-11-30T02:18:00.339748,0,12,2,0,0,42,79.65,2679MiB,49140MiB
2025-11-30T02:18:01.806872,0,7,3,0,0,43,92.48,2679MiB,49140MiB
2025-11-30T02:18:03.491726,0,7,0,0,0,42,79.25,2679MiB,49140MiB
2025-11-30T02:18:04.747228,0,14,7,0,0,43,95.99,2679MiB,49140MiB
2025-11-30T02:18:06.114408,0,11,2,0,0,43,79.25,2679MiB,49140MiB
2025-11-30T02:18:07.826789,0,15,7,0,0,43,114.18,2679MiB,49140MiB
2025-11-30T02:18:09.319305,0,3,0,0,0,43,93.10,2679MiB,49140MiB
2025-11-30T02:18:10.575962,0,15,7,0,0,43,88.09,2679MiB,49140MiB
2025-11-30T02:18:12.048224,0,4,0,0,0,43,79.20,2679MiB,49140MiB
2025-11-30T02:18:13.540994,0,9,4,0,0,43,104.43,2679MiB,49140MiB
2025-11-30T02:18:15.413481,0,21,9,0,0,43,90.05,2679MiB,49140MiB
2025-11-30T02:18:16.869803,0,15,7,0,0,43,112.69,2679MiB,49140MiB
2025-11-30T02:18:18.508399,0,21,9,0,0,43,83.33,2679MiB,49140MiB
2025-11-30T02:18:20.102374,0,0,0,0,0,43,78.78,2679MiB,49140MiB
2025-11-30T02:18:21.532134,0,0,0,0,0,43,78.66,2679MiB,49140MiB
2025-11-30T02:18:23.206600,0,0,0,0,0,43,78.55,2679MiB,49140MiB
2025-11-30T02:18:24.535686,0,0,0,0,0,43,78.65,1757MiB,49140MiB
2025-11-30T02:18:26.499377,0,19,1,0,0,43,82.87,19MiB,49140MiB
