time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-10T23:31:08.146623,0,0,0,0,0,50,62.45,42MiB,12288MiB,1,0,0,0,0,30,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,39.27,522MiB,12288MiB
2025-11-10T23:31:10.299699,0,0,0,0,0,49,15.22,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,44,39.19,522MiB,12288MiB
2025-11-10T23:31:12.331396,0,0,0,0,0,47,15.12,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,3,0,0,0,44,39.40,866MiB,12288MiB
2025-11-10T23:31:14.069099,0,0,0,0,0,46,11.99,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,11.91,9MiB,12288MiB,3,0,0,0,0,44,39.40,1024MiB,12288MiB
2025-11-10T23:31:16.143504,0,0,0,0,0,46,11.80,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,0,0,0,0,44,39.33,1024MiB,12288MiB
2025-11-10T23:31:18.131988,0,0,0,0,0,48,63.71,42MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,0,0,0,0,44,39.22,1024MiB,12288MiB
2025-11-10T23:31:19.893655,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.64,9MiB,12288MiB,3,0,0,0,0,44,45.60,1760MiB,12288MiB
2025-11-10T23:31:21.751910,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,30,9.93,9MiB,12288MiB,2,0,0,0,0,31,9.82,9MiB,12288MiB,3,0,0,0,0,44,40.26,1940MiB,12288MiB
2025-11-10T23:31:23.619401,0,0,0,0,0,50,62.36,42MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,44,39.09,1964MiB,12288MiB
2025-11-10T23:31:25.987831,0,0,0,0,0,49,15.41,42MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,39.38,2038MiB,12288MiB
2025-11-10T23:31:28.155282,0,0,0,0,0,47,15.12,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.76,9MiB,12288MiB,3,0,0,0,0,44,39.79,2080MiB,12288MiB
2025-11-10T23:31:30.279201,0,0,0,0,0,47,12.19,42MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,12.29,9MiB,12288MiB,3,0,0,0,0,44,39.21,2080MiB,12288MiB
2025-11-10T23:31:32.133453,0,0,0,0,0,46,11.70,42MiB,12288MiB,1,0,0,0,0,30,9.96,9MiB,12288MiB,2,0,0,0,0,31,9.86,9MiB,12288MiB,3,0,0,0,0,44,39.30,2080MiB,12288MiB
2025-11-10T23:31:34.130688,0,0,0,0,0,48,63.71,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,39.79,2080MiB,12288MiB
2025-11-10T23:31:35.985931,0,0,0,0,0,49,63.99,42MiB,12288MiB,1,0,0,0,0,30,9.55,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,11,4,0,0,44,39.88,2082MiB,12288MiB
2025-11-10T23:31:38.287001,0,0,0,0,0,50,63.90,42MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,18,1,0,0,44,39.39,2098MiB,12288MiB
2025-11-10T23:31:39.930473,0,0,0,0,0,50,62.45,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,31,10.02,9MiB,12288MiB,3,12,1,0,0,45,64.10,2118MiB,12288MiB
2025-11-10T23:31:41.805763,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,30,10.44,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,9,0,0,0,45,54.51,2118MiB,12288MiB
2025-11-10T23:31:43.807391,0,0,0,0,0,48,15.41,42MiB,12288MiB,1,0,0,0,0,30,10.35,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,32,10,0,0,45,45.20,2122MiB,12288MiB
2025-11-10T23:31:45.890567,0,0,0,0,0,47,12.18,42MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,31,10.14,9MiB,12288MiB,3,30,11,0,0,45,43.75,2138MiB,12288MiB
2025-11-10T23:31:47.745166,0,0,0,0,0,46,13.26,42MiB,12288MiB,1,0,0,0,0,30,9.17,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,4,0,0,0,45,54.22,2140MiB,12288MiB
2025-11-10T23:31:49.680603,0,0,0,0,0,48,63.47,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,31,10.11,9MiB,12288MiB,3,11,4,0,0,45,79.83,2140MiB,12288MiB
2025-11-10T23:31:51.443304,0,0,0,0,0,49,63.66,42MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,31,9.92,9MiB,12288MiB,3,21,8,0,0,45,40.66,2140MiB,12288MiB
2025-11-10T23:31:53.347823,0,0,0,0,0,49,63.80,42MiB,12288MiB,1,0,0,0,0,30,9.82,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,26,10,0,0,45,39.49,2140MiB,12288MiB
2025-11-10T23:31:54.679151,0,0,0,0,0,50,63.87,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,4,1,0,0,45,45.76,2140MiB,12288MiB
2025-11-10T23:31:56.676196,0,0,0,0,0,50,62.37,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,13,4,0,0,45,66.41,2140MiB,12288MiB
2025-11-10T23:31:58.419001,0,0,0,0,0,49,15.61,42MiB,12288MiB,1,0,0,0,0,30,9.85,9MiB,12288MiB,2,0,0,0,0,31,10.14,9MiB,12288MiB,3,3,0,0,0,45,39.48,2140MiB,12288MiB
2025-11-10T23:32:00.590048,0,0,0,0,0,47,13.35,42MiB,12288MiB,1,0,0,0,0,30,9.48,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,16,1,0,0,45,39.50,2140MiB,12288MiB
2025-11-10T23:32:02.496126,0,0,0,0,0,47,12.09,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,33,10,0,0,45,40.36,2140MiB,12288MiB
2025-11-10T23:32:04.122284,0,0,0,0,0,46,11.98,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,31,11,0,0,45,45.99,2148MiB,12288MiB
2025-11-10T23:32:06.016433,0,0,0,0,0,48,63.47,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,16,1,0,0,45,61.85,2148MiB,12288MiB
2025-11-10T23:32:07.778693,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,8,0,0,0,45,62.67,2148MiB,12288MiB
2025-11-10T23:32:09.431252,0,1,0,0,0,50,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,30,11,0,0,45,41.09,2148MiB,12288MiB
2025-11-10T23:32:11.080467,0,0,0,0,0,50,63.83,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,31,9.93,9MiB,12288MiB,3,25,3,0,0,45,39.77,2148MiB,12288MiB
2025-11-10T23:32:13.072841,0,0,0,0,0,50,62.55,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,31,10.12,9MiB,12288MiB,3,23,2,0,0,45,39.78,2148MiB,12288MiB
2025-11-10T23:32:15.061013,0,0,0,0,0,48,16.09,42MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,20,1,0,0,45,39.58,2148MiB,12288MiB
2025-11-10T23:32:16.955889,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,17,1,0,0,45,39.69,2148MiB,12288MiB
2025-11-10T23:32:18.822781,0,0,0,0,0,46,11.98,42MiB,12288MiB,1,0,0,0,0,30,11.43,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,30,11,0,0,45,39.67,2148MiB,12288MiB
2025-11-10T23:32:20.708467,0,0,0,0,0,46,11.59,42MiB,12288MiB,1,0,0,0,0,30,9.48,9MiB,12288MiB,2,0,0,0,0,32,10.30,9MiB,12288MiB,3,3,0,0,0,45,46.74,2148MiB,12288MiB
2025-11-10T23:32:22.574912,0,1,0,0,0,48,63.62,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,30,8,0,0,45,40.37,2148MiB,12288MiB
