epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.4203,1.44842,3.67018,1.40588,0.784,0.025,0.0299,0.02358,1.62945,10.5247,1.29491,0.0001,0.0001,0.0001
2,23.0556,1.78287,4.05339,1.59764,0.78237,0.025,0.03116,0.02494,1.72043,7.65103,1.34282,0.000299944,0.000299944,0.000299944
3,23.6624,1.64797,4.19643,1.59242,0.78627,0.05,0.05503,0.04273,1.67036,6.46075,1.30488,0.000499814,0.000499814,0.000499814
4,24.2421,1.51483,3.88411,1.49538,0.79192,0.05,0.05526,0.045,1.61425,5.69108,1.28346,0.00069961,0.00069961,0.00069961
5,24.998,1.42828,3.51175,1.39679,0.50999,0.1,0.11806,0.08248,1.64429,5.63894,1.32866,0.000899332,0.000899332,0.000899332
6,26.1951,1.52159,3.41683,1.44289,0.8,0.12378,0.14179,0.10664,1.59014,5.46021,1.31924,0.00109898,0.00109898,0.00109898
7,26.9401,1.28564,2.67339,1.3079,0.69031,0.2,0.15457,0.11598,1.51521,5.9513,1.32813,0.00129855,0.00129855,0.00129855
8,27.6979,1.21236,2.40011,1.27165,0.98244,0.15,0.20213,0.14929,1.23469,3.75879,1.24055,0.00149805,0.00149805,0.00149805
9,28.4771,1.09097,2.16018,1.20185,0.9762,0.2,0.28422,0.20672,1.15632,2.19838,1.19498,0.00169748,0.00169748,0.00169748
10,29.2483,1.06217,1.74872,1.10846,0.95531,0.32484,0.35496,0.27723,1.01977,1.4492,1.10063,0.00189683,0.00189683,0.00189683
11,29.9815,0.80084,1.96981,1.02059,0.94922,0.39717,0.38471,0.29002,1.01123,1.50041,1.08887,0.0020961,0.0020961,0.0020961
12,30.8898,0.83979,1.18744,1.04533,0.9666,0.4,0.3953,0.3175,0.86931,1.15749,1.02221,0.0022953,0.0022953,0.0022953
