time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T01:37:53.488263,0,0,0,0,0,49,63.73,42MiB,12288MiB,1,0,0,0,0,30,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,39.34,538MiB,12288MiB
2025-11-11T01:37:55.601962,0,0,0,0,0,50,62.47,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.63,9MiB,12288MiB,3,0,0,0,0,45,39.37,538MiB,12288MiB
2025-11-11T01:37:57.773541,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,39.33,538MiB,12288MiB
2025-11-11T01:37:59.469870,0,0,0,0,0,48,15.40,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,44,39.45,1038MiB,12288MiB
2025-11-11T01:38:01.163426,0,0,0,0,0,47,11.78,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,39.26,1040MiB,12288MiB
2025-11-11T01:38:03.180395,0,0,0,0,0,46,11.95,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.62,9MiB,12288MiB,3,0,0,0,0,44,39.44,1040MiB,12288MiB
2025-11-11T01:38:05.202861,0,0,0,0,0,47,63.28,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,44,39.35,1042MiB,12288MiB
2025-11-11T01:38:06.829100,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,0,0,0,0,44,39.47,1042MiB,12288MiB
2025-11-11T01:38:08.569860,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,44,39.48,1270MiB,12288MiB
2025-11-11T01:38:10.795148,0,0,0,0,0,50,63.95,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,44,39.55,1300MiB,12288MiB
2025-11-11T01:38:12.560579,0,0,0,0,0,50,62.67,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,39.05,1300MiB,12288MiB
2025-11-11T01:38:14.565429,0,0,0,0,0,49,15.40,42MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,42.28,1366MiB,12288MiB
2025-11-11T01:38:16.747920,0,0,0,0,0,48,13.05,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,44,39.85,1466MiB,12288MiB
2025-11-11T01:38:18.756277,0,0,0,0,0,47,11.69,42MiB,12288MiB,1,0,0,0,0,30,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,18,5,0,0,44,39.28,1470MiB,12288MiB
2025-11-11T01:38:20.474953,0,0,0,0,0,46,11.60,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,16,0,0,0,44,39.42,1476MiB,12288MiB
2025-11-11T01:38:22.229268,0,0,0,0,0,48,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,27,5,0,0,44,39.47,1490MiB,12288MiB
2025-11-11T01:38:23.865437,0,0,0,0,0,49,63.77,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,25,6,0,0,44,39.39,1504MiB,12288MiB
2025-11-11T01:38:25.627624,0,0,0,0,0,50,63.85,42MiB,12288MiB,1,0,0,0,0,30,9.74,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,23,3,0,0,44,39.49,1514MiB,12288MiB
2025-11-11T01:38:27.364192,0,0,0,0,0,50,62.68,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,28,6,0,0,44,39.56,1526MiB,12288MiB
2025-11-11T01:38:29.161438,0,0,0,0,0,50,62.70,42MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,3,0,0,0,44,48.32,1526MiB,12288MiB
2025-11-11T01:38:30.985846,0,0,0,0,0,49,15.11,42MiB,12288MiB,1,0,0,0,0,30,10.05,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,9,1,0,0,45,39.84,1526MiB,12288MiB
