Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
-> loading image 90/90 (100%) in 336.823 milliseconds         
-> loaded 90 images in 336.823 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=67.024, avg loss=67.024, last=none, best=none, next=1000, rate=0.00000000, load 64=133.3 milliseconds, train=332.3 milliseconds, 64 images, time remaining=unknown
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
2: loss=67.564, avg loss=67.078, last=none, best=none, next=1000, rate=0.00000000, load 64=148.1 milliseconds, train=132.8 milliseconds, 128 images, time remaining=unknown
3: loss=67.347, avg loss=67.105, last=none, best=none, next=1000, rate=0.00000000, load 64=84.5 milliseconds, train=143.4 milliseconds, 192 images, time remaining=unknown
4: loss=67.503, avg loss=67.145, last=none, best=none, next=1000, rate=0.00000000, load 64=88.2 milliseconds, train=164.0 milliseconds, 256 images, time remaining=unknown
5: loss=66.942, avg loss=67.125, last=none, best=none, next=1000, rate=0.00000000, load 64=99.3 milliseconds, train=126.4 milliseconds, 320 images, time remaining=10 minutes
6: loss=67.016, avg loss=67.114, last=none, best=none, next=1000, rate=0.00000000, load 64=96.2 milliseconds, train=159.7 milliseconds, 384 images, time remaining=8.3 minutes
7: loss=67.172, avg loss=67.120, last=none, best=none, next=1000, rate=0.00000000, load 64=96.4 milliseconds, train=128.5 milliseconds, 448 images, time remaining=7.1 minutes
8: loss=67.475, avg loss=67.155, last=none, best=none, next=1000, rate=0.00000000, load 64=90.5 milliseconds, train=129.1 milliseconds, 512 images, time remaining=6.2 minutes
9: loss=67.245, avg loss=67.164, last=none, best=none, next=1000, rate=0.00000000, load 64=91.8 milliseconds, train=127.6 milliseconds, 576 images, time remaining=5.5 minutes
10: loss=67.070, avg loss=67.155, last=none, best=none, next=1000, rate=0.00000000, load 64=93.9 milliseconds, train=137.3 milliseconds, 640 images, time remaining=5 minutes
11: loss=67.172, avg loss=67.157, last=none, best=none, next=1000, rate=0.00000000, load 64=93.3 milliseconds, train=157.4 milliseconds, 704 images, time remaining=9.1 minutes
12: loss=67.251, avg loss=67.166, last=none, best=none, next=1000, rate=0.00000000, load 64=103.6 milliseconds, train=128.4 milliseconds, 768 images, time remaining=8.3 minutes
13: loss=67.286, avg loss=67.178, last=none, best=none, next=1000, rate=0.00000000, load 64=92.2 milliseconds, train=127.5 milliseconds, 832 images, time remaining=7.6 minutes
14: loss=67.538, avg loss=67.214, last=none, best=none, next=1000, rate=0.00000000, load 64=91.6 milliseconds, train=148.4 milliseconds, 896 images, time remaining=7.1 minutes
15: loss=67.136, avg loss=67.206, last=none, best=none, next=1000, rate=0.00000000, load 64=88.4 milliseconds, train=162.1 milliseconds, 960 images, time remaining=6.6 minutes
16: loss=67.247, avg loss=67.210, last=none, best=none, next=1000, rate=0.00000000, load 64=84.5 milliseconds, train=129.1 milliseconds, 1024 images, time remaining=6.2 minutes
17: loss=67.397, avg loss=67.229, last=none, best=none, next=1000, rate=0.00000000, load 64=97.8 milliseconds, train=129.1 milliseconds, 1088 images, time remaining=5.8 minutes
18: loss=67.124, avg loss=67.218, last=none, best=none, next=1000, rate=0.00000000, load 64=91.6 milliseconds, train=130.4 milliseconds, 1152 images, time remaining=8.3 minutes
19: loss=67.444, avg loss=67.241, last=none, best=none, next=1000, rate=0.00000000, load 64=94.1 milliseconds, train=174.9 milliseconds, 1216 images, time remaining=7.8 minutes
