time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T03:06:49.420105,0,0,0,0,0,43,80.47,1389MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-11-30T03:06:51.291163,0,0,0,0,0,43,78.52,1389MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T03:06:52.919992,0,0,0,0,0,43,78.47,1389MiB,49140MiB,1,0,0,0,0,28,18.71,8MiB,49140MiB
2025-11-30T03:06:54.183537,0,3,0,0,0,43,78.72,1741MiB,49140MiB,1,0,0,0,0,28,18.24,8MiB,49140MiB
2025-11-30T03:06:55.641352,0,0,0,0,0,43,78.73,1835MiB,49140MiB,1,1,0,0,0,28,21.38,8MiB,49140MiB
2025-11-30T03:06:57.008525,0,0,0,0,0,43,78.91,1835MiB,49140MiB,1,0,0,0,0,29,18.37,8MiB,49140MiB
2025-11-30T03:06:58.876522,0,0,0,0,0,43,78.79,1835MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T03:07:00.558851,0,0,0,0,0,43,79.86,1835MiB,49140MiB,1,0,0,0,0,28,18.49,8MiB,49140MiB
2025-11-30T03:07:02.008163,0,0,0,0,0,43,84.29,2209MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T03:07:03.679786,0,0,0,0,0,43,78.80,2683MiB,49140MiB,1,0,0,0,0,29,18.72,8MiB,49140MiB
2025-11-30T03:07:05.368505,0,0,0,0,0,43,79.05,2787MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-30T03:07:07.200080,0,0,0,0,0,43,79.69,2789MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-11-30T03:07:08.710456,0,0,0,0,0,43,78.70,2789MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T03:07:10.244074,0,0,0,0,0,43,78.99,2853MiB,49140MiB,1,0,0,0,0,29,26.55,8MiB,49140MiB
