time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-27T21:49:20.719524,0,0,0,0,0,29,151.02,4MiB,183359MiB
2025-11-27T21:49:21.894338,0,0,0,0,0,29,145.12,4MiB,183359MiB
2025-11-27T21:49:23.057535,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:24.217846,0,0,0,0,0,28,143.82,4MiB,183359MiB
2025-11-27T21:49:25.367588,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:26.522017,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:27.676187,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:28.873819,0,0,0,0,0,28,145.12,4MiB,183359MiB
2025-11-27T21:49:30.023114,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:31.178054,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:32.320344,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:33.461631,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:34.613998,0,0,0,0,0,28,144.32,4MiB,183359MiB
2025-11-27T21:49:35.755400,0,0,0,0,0,28,145.77,4MiB,183359MiB
2025-11-27T21:49:36.897116,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:38.041240,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:39.179339,0,0,0,0,0,28,145.12,4MiB,183359MiB
2025-11-27T21:49:40.338242,0,0,0,0,0,28,143.82,4MiB,183359MiB
2025-11-27T21:49:41.494532,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:42.642126,0,0,0,0,0,28,143.82,4MiB,183359MiB
2025-11-27T21:49:43.796104,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:44.938823,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:46.091668,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:47.238455,0,0,0,0,0,28,143.82,4MiB,183359MiB
2025-11-27T21:49:48.395301,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:49.560400,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:50.715708,0,0,0,0,0,28,153.51,4MiB,183359MiB
2025-11-27T21:49:51.882131,0,0,0,0,0,28,144.32,4MiB,183359MiB
2025-11-27T21:49:53.031257,0,0,0,0,0,28,144.47,4MiB,183359MiB
2025-11-27T21:49:54.196018,0,0,0,0,0,28,144.47,4MiB,183359MiB
