epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.347,2.46719,7.6326,1.40934,0.24955,0.54154,0.28687,0.12563,1.5445,23.9676,0.81652,0.00024442,0.00024442,0.00024442
2,23.5198,2.02342,2.47407,1.22551,0.40315,0.25854,0.25261,0.09636,1.64563,15.5163,0.89811,0.000498364,0.000498364,0.000498364
3,26.9192,2.11378,1.83031,1.31201,0.02009,0.01481,0.00454,0.00174,2.54321,inf,1.71101,0.000750686,0.000750686,0.000750686
4,30.1196,2.11557,1.63677,1.36364,0.58758,0.32124,0.31495,0.12357,1.65221,271.665,1.17541,0.00100139,0.00100139,0.00100139
5,33.4066,2.06186,1.58467,1.34744,0.32829,0.15269,0.16819,0.06961,1.79921,58.8456,1.30852,0.0010969,0.0010969,0.0010969
6,36.722,2.06943,1.57839,1.32336,0.43094,0.62098,0.49024,0.21336,1.58526,124.277,0.93835,0.00109337,0.00109337,0.00109337
7,40.1951,1.9802,1.48374,1.27136,0.53162,0.44115,0.45179,0.17408,1.49017,74.6391,0.90767,0.00108985,0.00108985,0.00108985
8,43.471,2.00792,1.43111,1.26878,0.43158,0.64449,0.53666,0.21266,1.54643,117.631,0.91254,0.00108632,0.00108632,0.00108632
9,47.0166,1.86395,1.27317,1.22021,0.74336,0.54416,0.67741,0.29433,1.40496,159.001,0.84385,0.0010828,0.0010828,0.0010828
10,50.5214,1.92127,1.20749,1.25906,0.61299,0.64934,0.63717,0.24349,1.58872,4.45624,0.91183,0.00107927,0.00107927,0.00107927
11,53.755,1.8775,1.31082,1.25431,0.65833,0.83932,0.79735,0.37374,1.32297,5.78839,0.77337,0.00107575,0.00107575,0.00107575
12,57.0859,1.72595,1.11038,1.16726,0.75584,0.61295,0.72477,0.30928,1.43124,10.685,0.84304,0.00107222,0.00107222,0.00107222
13,60.1974,1.7668,1.11215,1.18858,0.64915,0.75056,0.7905,0.39238,1.2357,1.14756,0.79526,0.0010687,0.0010687,0.0010687
14,63.591,1.82029,1.18097,1.23297,0.92034,0.78652,0.88225,0.45971,1.156,205.966,0.74515,0.00106517,0.00106517,0.00106517
15,67.0222,1.75786,1.06884,1.14573,0.79333,0.89328,0.87941,0.45858,1.16753,0.66777,0.75144,0.00106165,0.00106165,0.00106165
16,70.4906,1.80835,1.10464,1.21792,0.86558,0.80247,0.92585,0.48733,1.09479,12.7747,0.73319,0.00105812,0.00105812,0.00105812
17,73.7577,1.74357,1.05614,1.18937,0.76318,0.81713,0.87011,0.44894,1.20605,3.78604,0.7431,0.0010546,0.0010546,0.0010546
18,76.9122,1.6367,1.0176,1.12839,0.95425,0.78655,0.90518,0.48242,1.15107,2.37487,0.74137,0.00105107,0.00105107,0.00105107
19,80.1401,1.65613,0.97689,1.13841,0.79579,0.87781,0.89157,0.4655,1.18063,3.01049,0.74664,0.00104754,0.00104754,0.00104754
20,83.5086,1.66967,1.03609,1.17409,0.83597,0.82506,0.92209,0.46722,1.22624,2.22753,0.75564,0.00104402,0.00104402,0.00104402
21,86.7239,1.68198,1.04315,1.17434,0.65122,0.85655,0.7963,0.42405,nan,nan,nan,0.00104049,0.00104049,0.00104049
22,90.2609,1.6558,0.99582,1.15834,0.85527,0.80562,0.8992,0.47893,1.10764,2.05411,0.72696,0.00103697,0.00103697,0.00103697
23,93.4533,1.58937,0.95628,1.15753,0.83986,0.85151,0.92468,0.48086,1.16622,1.11693,0.72996,0.00103344,0.00103344,0.00103344
24,96.5004,1.60167,1.00142,1.15694,0.77844,0.74655,0.79596,0.39561,1.27458,18.6866,0.75936,0.00102992,0.00102992,0.00102992
25,99.4923,1.54904,0.91227,1.11668,0.85938,0.85042,0.92012,0.49668,1.14284,0.7695,0.73164,0.00102639,0.00102639,0.00102639
26,102.641,1.52453,0.91131,1.10539,0.94105,0.87608,0.94643,0.53632,1.08519,0.6505,0.73013,0.00102287,0.00102287,0.00102287
27,105.854,1.51184,0.92401,1.10301,0.90215,0.79426,0.87042,0.47819,1.13269,1.14942,0.73944,0.00101934,0.00101934,0.00101934
28,108.973,1.53456,0.89436,1.09019,0.89728,0.90792,0.9615,0.55574,1.09873,0.98083,0.69899,0.00101582,0.00101582,0.00101582
29,112.041,1.46448,0.83303,1.07336,0.89746,0.88844,0.93004,0.50423,1.20978,0.61387,0.72532,0.00101229,0.00101229,0.00101229
30,114.98,1.41868,0.80948,1.05838,0.70751,0.56846,0.67178,0.36901,1.11118,4.21419,0.75917,0.00100877,0.00100877,0.00100877
31,117.915,1.45666,0.80545,1.06021,0.92598,0.92061,0.96459,0.52403,1.18642,0.79043,0.71913,0.00100524,0.00100524,0.00100524
32,120.861,1.38601,0.794,1.04258,0.918,0.82036,0.94567,0.56742,1.03481,0.929,0.70395,0.00100172,0.00100172,0.00100172
33,123.942,1.50152,0.85034,1.10342,0.87043,0.89355,0.94162,0.54193,1.05734,0.66381,0.70113,0.000998191,0.000998191,0.000998191
34,127.106,1.44987,0.85443,1.0783,0.87553,0.80458,0.89161,0.52761,1.03243,4.12165,0.69408,0.000994665,0.000994665,0.000994665
35,130.067,1.40273,0.8349,1.05281,0.92234,0.90261,0.96293,0.57379,1.00654,0.92161,0.69132,0.00099114,0.00099114,0.00099114
36,133.106,1.42209,0.84026,1.04973,0.87287,0.92181,0.9497,0.55446,1.0721,0.58638,0.69565,0.000987615,0.000987615,0.000987615
37,136.064,1.40165,0.82522,1.0462,0.86042,0.89407,0.92183,0.54289,1.07735,1.84134,0.71211,0.00098409,0.00098409,0.00098409
38,139.041,1.43513,0.78403,1.08034,0.93784,0.87494,0.94742,0.53457,1.11332,0.57947,0.70525,0.000980564,0.000980564,0.000980564
39,141.917,1.38774,0.76704,1.04296,0.84033,0.86123,0.92906,0.53428,1.13808,1.17696,0.70624,0.000977039,0.000977039,0.000977039
40,144.897,1.39274,0.81492,1.08006,0.94767,0.90414,0.9579,0.55893,1.09022,0.6258,0.69978,0.000973514,0.000973514,0.000973514
41,147.851,1.43069,0.86141,1.07168,0.84955,0.89717,0.93122,0.55552,0.99998,0.70802,0.69275,0.000969988,0.000969988,0.000969988
42,150.859,1.34678,0.79375,1.02764,0.90913,0.90161,0.95712,0.57693,0.9715,3.56503,0.67519,0.000966463,0.000966463,0.000966463
43,153.919,1.3227,0.75505,1.05706,0.92918,0.96575,0.97282,0.57257,1.09112,0.5035,0.69355,0.000962938,0.000962938,0.000962938
44,156.88,1.37088,0.79408,1.04185,0.95103,0.93767,0.96442,0.58052,0.99795,1.60577,0.69255,0.000959413,0.000959413,0.000959413
45,159.981,1.36632,0.74442,1.05369,0.94773,0.93302,0.9743,0.60061,1.03043,0.59114,0.69061,0.000955887,0.000955887,0.000955887
46,163.241,1.31762,0.75278,1.0402,0.87799,0.89418,0.95405,0.5703,1.05536,1.55991,0.69357,0.000952362,0.000952362,0.000952362
47,166.491,1.33755,0.73036,1.01782,0.94375,0.91537,0.96102,0.60662,0.96278,1.83867,0.67472,0.000948837,0.000948837,0.000948837
48,169.658,1.31791,0.73354,1.04015,0.88348,0.90596,0.95136,0.57494,1.05712,1.08956,0.70392,0.000945311,0.000945311,0.000945311
49,172.639,1.30902,0.75745,1.03553,0.92648,0.96481,0.9726,0.61039,0.90987,0.81554,0.6705,0.000941786,0.000941786,0.000941786
50,175.858,1.29235,0.74414,1.00982,0.91861,0.90701,0.95386,0.59972,0.97951,0.72899,0.67932,0.000938261,0.000938261,0.000938261
51,178.788,1.29743,0.7348,1.00994,0.92327,0.88492,0.96989,0.60068,0.94129,1.7257,0.6749,0.000934736,0.000934736,0.000934736
52,181.841,1.3005,0.72792,0.99801,0.94339,0.91681,0.96562,0.59649,1.03572,0.5982,0.68534,0.00093121,0.00093121,0.00093121
53,184.876,1.30322,0.70285,1.01503,0.9297,0.97204,0.979,0.67014,0.85871,0.54285,0.65286,0.000927685,0.000927685,0.000927685
54,187.93,1.22813,0.68186,1.00733,0.97044,0.91636,0.96533,0.63262,0.89959,0.53569,0.66673,0.00092416,0.00092416,0.00092416
55,190.848,1.2151,0.66471,0.98804,0.96695,0.93113,0.98017,0.63931,0.93941,0.4176,0.67303,0.000920634,0.000920634,0.000920634
56,193.724,1.24643,0.69795,0.98717,0.93141,0.94818,0.97851,0.66597,0.89592,0.46413,0.6559,0.000917109,0.000917109,0.000917109
57,196.668,1.26359,0.66788,1.00646,0.94855,0.93096,0.97832,0.62361,0.93406,0.7342,0.66413,0.000913584,0.000913584,0.000913584
58,199.545,1.27063,0.70621,1.02129,0.93708,0.92356,0.97704,0.61925,0.9935,0.50133,0.6823,0.000910059,0.000910059,0.000910059
59,202.626,1.26105,0.69211,0.99001,0.93216,0.82729,0.9365,0.50228,1.24969,0.84862,0.73409,0.000906533,0.000906533,0.000906533
60,205.436,1.29225,0.73145,1.00529,0.93101,0.94212,0.98052,0.65279,0.83023,0.57263,0.65767,0.000903008,0.000903008,0.000903008
61,208.29,1.23512,0.7042,1.01923,0.91373,0.93303,0.97744,0.63666,0.93848,0.49861,0.67472,0.000899483,0.000899483,0.000899483
62,211.249,1.23933,0.69352,0.99479,0.94736,0.90018,0.96288,0.59435,1.03922,1.39641,0.68288,0.000895957,0.000895957,0.000895957
63,214.139,1.16969,0.65816,0.97424,0.93524,0.94255,0.96808,0.66231,0.85802,1.02218,0.64574,0.000892432,0.000892432,0.000892432
64,217.071,1.24316,0.68169,1.01708,0.96211,0.95551,0.9848,0.68824,0.8954,2.19616,0.65182,0.000888907,0.000888907,0.000888907
65,220.388,1.18549,0.64883,0.97098,0.92722,0.8663,0.93467,0.59475,0.94117,2.49497,0.67386,0.000885382,0.000885382,0.000885382
66,223.244,1.19065,0.6264,0.97195,0.93131,0.87837,0.96027,0.57301,1.09355,0.64704,0.6817,0.000881856,0.000881856,0.000881856
67,226.146,1.20067,0.67953,0.98898,0.92015,0.97584,0.97965,0.66037,0.86093,1.73374,0.648,0.000878331,0.000878331,0.000878331
68,229.047,1.15518,0.63995,0.97419,0.9448,0.95669,0.97363,0.6085,0.95874,0.92367,0.67099,0.000874806,0.000874806,0.000874806
69,231.944,1.16187,0.64303,0.99506,0.96862,0.96128,0.98121,0.63829,0.89376,0.9389,0.65321,0.00087128,0.00087128,0.00087128
70,235.374,1.21436,0.67513,1.00849,0.92064,0.92646,0.96458,0.61896,0.91997,2.11485,0.66184,0.000867755,0.000867755,0.000867755
71,238.49,1.2246,0.67173,0.98898,0.98551,0.90975,0.98494,0.68458,0.82613,0.41038,0.63674,0.00086423,0.00086423,0.00086423
72,241.704,1.14466,0.63823,0.97303,0.9589,0.94636,0.98098,0.64916,0.94557,0.68799,0.66045,0.000860705,0.000860705,0.000860705
73,244.836,1.16896,0.6582,1.01407,0.93519,0.95734,0.98265,0.67327,0.88825,1.02377,0.65152,0.000857179,0.000857179,0.000857179
74,247.701,1.14136,0.63572,0.97774,0.97334,0.95349,0.98564,0.68322,0.85543,0.40242,0.64529,0.000853654,0.000853654,0.000853654
75,250.671,1.18787,0.66346,0.98361,0.90172,0.86067,0.95853,0.58245,1.07936,0.55439,0.67495,0.000850129,0.000850129,0.000850129
76,253.743,1.1314,0.63956,0.98965,0.96316,0.96011,0.98085,0.69102,0.84402,0.42558,0.64581,0.000846603,0.000846603,0.000846603
77,256.837,1.129,0.6315,0.98036,0.96825,0.96766,0.98585,0.69239,0.87438,0.44963,0.64818,0.000843078,0.000843078,0.000843078
78,259.986,1.17418,0.6403,1.0013,0.96235,0.95219,0.9834,0.65207,0.97716,0.43283,0.65545,0.000839553,0.000839553,0.000839553
79,262.956,1.09517,0.60292,0.95352,0.95464,0.95223,0.97798,0.67848,0.83188,0.50541,0.64128,0.000836027,0.000836027,0.000836027
80,265.803,1.11314,0.60431,0.96583,0.8912,0.87375,0.95437,0.56143,1.19012,0.86407,0.69398,0.000832502,0.000832502,0.000832502
81,268.712,1.12336,0.62303,0.97009,0.91336,0.96859,0.98128,0.71936,0.84147,0.68373,0.63537,0.000828977,0.000828977,0.000828977
82,271.896,1.1135,0.61033,0.96624,0.8254,0.94716,0.93203,0.58573,1.05716,58.5945,0.68944,0.000825452,0.000825452,0.000825452
83,274.947,1.18529,0.64902,1.00208,0.96994,0.97183,0.98584,0.71056,0.7912,0.35567,0.63119,0.000821926,0.000821926,0.000821926
84,277.833,1.0866,0.61144,0.96466,0.96504,0.91582,0.97474,0.64976,0.90432,0.47915,0.65483,0.000818401,0.000818401,0.000818401
85,280.661,1.1477,0.62074,0.98111,0.93171,0.95205,0.97661,0.63184,0.94906,0.52417,0.65517,0.000814876,0.000814876,0.000814876
86,283.517,1.11233,0.60875,0.97231,0.96688,0.97763,0.98704,0.68827,0.88708,0.55022,0.64934,0.00081135,0.00081135,0.00081135
87,286.427,1.08903,0.60193,0.95552,0.95199,0.94899,0.98134,0.70667,0.82086,0.37661,0.63848,0.000807825,0.000807825,0.000807825
88,289.321,1.09353,0.61295,0.96898,0.95565,0.92005,0.97998,0.62773,1.05971,0.70452,0.67019,0.0008043,0.0008043,0.0008043
89,292.373,1.10083,0.6097,0.95928,0.93757,0.93897,0.98006,0.6305,1.02122,0.4547,0.6616,0.000800775,0.000800775,0.000800775
90,295.265,1.0822,0.59647,0.95587,0.97355,0.96782,0.98805,0.67859,0.88435,0.40373,0.64784,0.000797249,0.000797249,0.000797249
91,298.134,1.13563,0.62864,0.98058,0.98188,0.93629,0.98109,0.65984,0.87792,0.63931,0.64293,0.000793724,0.000793724,0.000793724
92,301.057,1.13842,0.61924,0.94214,0.96866,0.94955,0.98394,0.68272,0.88211,0.41223,0.64138,0.000790199,0.000790199,0.000790199
93,304.029,1.03035,0.57639,0.95051,0.96803,0.98137,0.98897,0.70875,0.8246,0.35205,0.62991,0.000786673,0.000786673,0.000786673
94,306.876,1.08998,0.59351,0.95552,0.9508,0.96639,0.98298,0.71452,0.79226,0.47418,0.6307,0.000783148,0.000783148,0.000783148
95,309.983,1.10532,0.57871,0.95496,0.97244,0.95479,0.98273,0.68115,0.90111,0.43297,0.65072,0.000779623,0.000779623,0.000779623
96,312.91,1.05944,0.58924,0.95025,0.98148,0.97255,0.98668,0.69694,0.84758,0.41314,0.64156,0.000776098,0.000776098,0.000776098
97,315.868,1.07931,0.57349,0.96077,0.97067,0.95964,0.98656,0.71165,0.82138,0.34679,0.63226,0.000772572,0.000772572,0.000772572
98,318.756,1.0626,0.59528,0.95302,0.97838,0.96666,0.99108,0.70125,0.7975,0.44445,0.63435,0.000769047,0.000769047,0.000769047
99,321.693,1.01086,0.56661,0.94704,0.95678,0.97832,0.98699,0.70051,0.87155,0.3926,0.64122,0.000765522,0.000765522,0.000765522
100,324.592,1.01437,0.54603,0.92877,0.95679,0.98044,0.98914,0.72886,0.78268,0.47097,0.62441,0.000761996,0.000761996,0.000761996
101,327.854,1.02296,0.54796,0.94024,0.94568,0.97534,0.98688,0.6892,0.86044,0.50066,0.63452,0.000758471,0.000758471,0.000758471
102,330.733,1.0033,0.55149,0.93618,0.96802,0.9555,0.98676,0.71185,0.85702,0.39903,0.63834,0.000754946,0.000754946,0.000754946
103,333.628,1.05877,0.57248,0.93436,0.96767,0.94862,0.97537,0.72955,0.78793,0.34892,0.62428,0.000751421,0.000751421,0.000751421
104,336.745,1.06744,0.56978,0.94011,0.96422,0.94227,0.98258,0.68701,0.84806,0.93605,0.63463,0.000747895,0.000747895,0.000747895
105,339.597,1.02809,0.56622,0.94506,0.97605,0.97986,0.98814,0.71207,0.84964,0.43124,0.63468,0.00074437,0.00074437,0.00074437
106,342.431,1.07292,0.59465,0.94633,0.96822,0.96859,0.981,0.71645,0.83916,0.35695,0.6311,0.000740845,0.000740845,0.000740845
107,345.51,1.03179,0.58707,0.95889,0.9532,0.96736,0.97418,0.71478,0.78077,0.35854,0.62426,0.000737319,0.000737319,0.000737319
108,348.507,1.0905,0.59102,0.94848,0.92054,0.96932,0.97785,0.73716,0.77948,0.4947,0.62576,0.000733794,0.000733794,0.000733794
109,351.622,1.00503,0.56093,0.90911,0.95487,0.96598,0.98441,0.71884,0.76792,0.36886,0.6229,0.000730269,0.000730269,0.000730269
110,354.561,1.03465,0.57135,0.943,0.92138,0.96798,0.97567,0.67565,0.9161,0.37544,0.64229,0.000726744,0.000726744,0.000726744
111,357.57,1.05856,0.59063,0.94989,0.97656,0.9567,0.98118,0.70357,0.8527,0.54383,0.63344,0.000723218,0.000723218,0.000723218
112,360.528,1.00801,0.55548,0.96126,0.90575,0.8242,0.90635,0.60297,0.9202,1.16469,0.68705,0.000719693,0.000719693,0.000719693
113,363.651,1.00332,0.5668,0.93223,0.94424,0.93353,0.97906,0.64412,0.91975,0.55782,0.64913,0.000716168,0.000716168,0.000716168
114,366.612,1.00094,0.53725,0.91515,0.97482,0.98195,0.98857,0.73817,0.80375,0.58248,0.62218,0.000712642,0.000712642,0.000712642
115,369.723,1.01335,0.55828,0.94398,0.98093,0.95995,0.99219,0.74529,0.74652,0.33831,0.6162,0.000709117,0.000709117,0.000709117
116,372.58,0.986,0.53256,0.93604,0.96257,0.95645,0.98595,0.69765,0.84116,0.72688,0.63543,0.000705592,0.000705592,0.000705592
117,375.247,1.00797,0.54724,0.94497,0.95553,0.9677,0.98416,0.69948,0.78442,0.84299,0.6228,0.000702067,0.000702067,0.000702067
118,378.16,0.94971,0.53023,0.92539,0.97698,0.94875,0.98592,0.68791,0.84723,0.49391,0.62923,0.000698541,0.000698541,0.000698541
119,381.131,1.01955,0.55391,0.92745,0.97396,0.98837,0.99332,0.74399,0.71508,0.3731,0.61323,0.000695016,0.000695016,0.000695016
120,384.256,1.00334,0.57227,0.93176,0.96064,0.96115,0.9893,0.7092,0.74336,0.34894,0.62254,0.000691491,0.000691491,0.000691491
