time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T01:33:59.423733,0,0,0,0,0,48,63.54,52MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,0,0,0,0,45,39.27,522MiB,12288MiB
2025-11-11T01:34:01.232782,0,0,0,0,0,49,63.71,52MiB,12288MiB,1,0,0,0,0,30,10.41,9MiB,12288MiB,2,0,0,0,0,32,10.90,9MiB,12288MiB,3,0,0,0,0,45,39.34,522MiB,12288MiB
2025-11-11T01:34:03.029067,0,0,0,0,0,49,63.80,52MiB,12288MiB,1,0,0,0,0,30,9.55,9MiB,12288MiB,2,0,0,0,0,32,10.79,9MiB,12288MiB,3,0,0,0,0,45,39.17,522MiB,12288MiB
2025-11-11T01:34:05.176666,0,0,0,0,0,50,62.60,52MiB,12288MiB,1,0,0,0,0,30,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,4,0,0,0,45,40.03,1018MiB,12288MiB
2025-11-11T01:34:06.934340,0,0,0,0,0,50,26.54,52MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,31,11.80,9MiB,12288MiB,3,0,0,0,0,45,39.54,1024MiB,12288MiB
2025-11-11T01:34:09.045154,0,0,0,0,0,48,14.99,52MiB,12288MiB,1,0,0,0,0,30,10.81,9MiB,12288MiB,2,0,0,0,0,31,9.72,9MiB,12288MiB,3,0,0,0,0,45,39.36,1024MiB,12288MiB
2025-11-11T01:34:11.203733,0,0,0,0,0,47,12.07,52MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,44,39.45,1024MiB,12288MiB
2025-11-11T01:34:13.192062,0,0,0,0,0,46,11.79,52MiB,12288MiB,1,0,0,0,0,30,10.04,9MiB,12288MiB,2,0,0,0,0,32,10.92,9MiB,12288MiB,3,0,0,0,0,45,41.23,1860MiB,12288MiB
2025-11-11T01:34:15.124147,0,0,0,0,0,48,63.38,52MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.20,9MiB,12288MiB,3,3,0,0,0,45,39.27,1944MiB,12288MiB
2025-11-11T01:34:16.906425,0,0,0,0,0,49,63.72,52MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,45,39.27,1964MiB,12288MiB
