epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2349,2.47205,4.29265,1.28843,0,0,0,0,1.95035,4.30608,1.15506,0.0001,0.0001,0.0001
2,11.4691,2.62195,4.28007,1.33104,0,0,0,0,2.00909,4.30596,1.18057,0.000299944,0.000299944,0.000299944
3,11.6235,2.62243,4.34653,1.35312,0,0,0,0,2.05922,4.30665,1.20128,0.000499814,0.000499814,0.000499814
4,12.0061,2.43508,4.36541,1.34005,0,0,0,0,1.95452,4.30191,1.16018,0.00069961,0.00069961,0.00069961
5,12.3175,2.64724,4.39194,1.3443,0,0,0,0,1.69055,4.30127,1.05081,0.000899332,0.000899332,0.000899332
6,12.4896,1.88015,4.3502,1.10474,0,0,0,0,1.04672,4.27417,0.86598,0.00109898,0.00109898,0.00109898
7,12.6614,1.37355,4.26909,0.94325,0,0,0,0,1.25178,4.19889,0.86035,0.00129855,0.00129855,0.00129855
8,12.8347,1.2281,4.11698,0.8804,0,0,0,0,1.0492,4.15102,0.82559,0.00149805,0.00149805,0.00149805
9,13.0098,1.01217,4.03878,0.86578,0,0,0,0,1.13017,4.12195,0.82521,0.00169748,0.00169748,0.00169748
10,13.1815,1.11176,3.88882,0.84498,0,0,0,0,1.23655,4.05676,0.82241,0.00189683,0.00189683,0.00189683
11,13.3555,1.09585,3.66356,0.83202,0,0,0,0,1.1835,4.09508,0.82673,0.0020961,0.0020961,0.0020961
12,13.5255,1.00023,3.52707,0.82885,0.00236,0.02273,0.00129,0.0009,1.2161,4.09154,0.82396,0.0022953,0.0022953,0.0022953
13,13.7047,1.09009,3.26688,0.81506,0.01235,0.09091,0.00878,0.00561,1.3566,4.03232,0.83796,0.00249443,0.00249443,0.00249443
14,13.8785,1.19425,3.01791,0.85489,0.01596,0.13636,0.01303,0.00554,1.46907,4.05609,0.86309,0.00269349,0.00269349,0.00269349
15,14.0461,1.14942,2.73938,0.8571,0.02574,0.19744,0.02242,0.01126,1.10403,4.01493,0.82111,0.00289246,0.00289246,0.00289246
16,14.2171,1.24689,2.27255,0.85017,0.03922,0.33523,0.03288,0.02229,1.15738,3.9396,0.82847,0.00309137,0.00309137,0.00309137
17,14.3921,1.23131,1.85222,0.8813,0.05163,0.48011,0.04502,0.02989,1.15806,3.90476,0.8314,0.0032902,0.0032902,0.0032902
18,14.6993,1.14557,1.42208,0.85296,0.05415,0.5554,0.05075,0.03204,1.17126,3.88783,0.83034,0.00348896,0.00348896,0.00348896
19,14.8621,1.29855,1.39339,0.83159,0.04835,0.57102,0.04565,0.01913,1.66469,3.91684,0.87786,0.00368764,0.00368764,0.00368764
