time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T00:43:15.633366,0,0,0,0,0,54,61.10,31MiB,49140MiB,1,0,0,0,0,26,26.42,8MiB,49140MiB
2025-11-30T00:43:17.317035,0,3,0,0,0,55,84.86,581MiB,49140MiB,1,0,0,0,0,26,17.95,8MiB,49140MiB
2025-11-30T00:43:18.731491,0,3,0,0,0,54,84.51,935MiB,49140MiB,1,0,0,0,0,26,26.37,8MiB,49140MiB
2025-11-30T00:43:20.020749,0,0,0,0,0,54,83.79,3819MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-30T00:43:21.660180,0,71,38,0,0,57,199.62,3873MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-30T00:43:23.283735,0,72,39,0,0,57,195.92,3873MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-30T00:43:24.750015,0,73,40,0,0,58,194.46,3873MiB,49140MiB,1,1,0,0,0,26,21.22,8MiB,49140MiB
2025-11-30T00:43:26.238682,0,61,31,0,0,58,186.98,3873MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-30T00:43:27.852338,0,73,40,0,0,58,203.70,3873MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-30T00:43:29.381778,0,66,34,0,0,58,189.51,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T00:43:31.008330,0,63,32,0,0,58,192.16,3873MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-30T00:43:32.364886,0,69,37,0,0,58,200.86,3873MiB,49140MiB,1,0,0,0,0,26,26.65,8MiB,49140MiB
2025-11-30T00:43:33.829861,0,71,37,0,0,59,197.18,3873MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-30T00:43:35.338129,0,71,38,0,0,59,177.23,3873MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-30T00:43:36.799494,0,69,35,0,0,59,210.66,3873MiB,49140MiB,1,0,0,0,0,26,17.94,8MiB,49140MiB
2025-11-30T00:43:38.182315,0,70,37,0,0,59,197.23,3873MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-30T00:43:39.403672,0,75,41,0,0,60,186.91,3873MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-30T00:43:40.846630,0,72,39,0,0,59,201.30,3873MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-30T00:43:42.293190,0,59,32,0,0,59,180.24,3873MiB,49140MiB,1,0,0,0,0,26,18.54,8MiB,49140MiB
2025-11-30T00:43:43.615276,0,70,37,0,0,60,175.35,3873MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-30T00:43:45.077272,0,68,38,0,0,60,195.32,3873MiB,49140MiB,1,0,0,0,0,26,17.97,8MiB,49140MiB
2025-11-30T00:43:46.622296,0,67,33,0,0,60,199.63,3873MiB,49140MiB,1,0,0,0,0,26,26.86,8MiB,49140MiB
2025-11-30T00:43:47.883606,0,71,37,0,0,60,208.85,3873MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-30T00:43:49.326645,0,69,34,0,0,60,205.55,3873MiB,49140MiB,1,0,0,0,0,26,18.48,8MiB,49140MiB
2025-11-30T00:43:50.932045,0,72,39,0,0,60,196.76,3873MiB,49140MiB,1,0,0,0,0,26,18.41,8MiB,49140MiB
2025-11-30T00:43:52.373737,0,66,34,0,0,61,182.34,3873MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-30T00:43:53.836747,0,71,37,0,0,60,203.83,3873MiB,49140MiB,1,0,0,0,0,26,26.61,8MiB,49140MiB
2025-11-30T00:43:55.259821,0,71,38,0,0,61,211.31,3873MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T00:43:56.865497,0,67,34,0,0,61,186.65,3873MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-30T00:43:58.390013,0,69,35,0,0,61,194.48,3873MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-30T00:43:59.935934,0,58,29,0,0,61,201.69,3873MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-30T00:44:01.378889,0,73,39,0,0,60,134.74,3873MiB,49140MiB,1,0,0,0,0,26,26.59,8MiB,49140MiB
2025-11-30T00:44:02.844719,0,75,40,0,0,60,204.65,3873MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-30T00:44:04.390985,0,70,38,0,0,61,202.41,3873MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-30T00:44:05.669823,0,70,34,0,0,61,191.36,3873MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-30T00:44:07.090791,0,66,33,0,0,61,178.35,3873MiB,49140MiB,1,0,0,0,0,26,18.45,8MiB,49140MiB
2025-11-30T00:44:08.613979,0,67,34,0,0,61,195.17,3873MiB,49140MiB,1,0,0,0,0,26,26.63,8MiB,49140MiB
2025-11-30T00:44:10.177427,0,77,41,0,0,61,185.04,3873MiB,49140MiB,1,0,0,0,0,26,18.55,8MiB,49140MiB
2025-11-30T00:44:11.401641,0,68,33,0,0,62,204.82,3873MiB,49140MiB,1,0,0,0,0,26,18.55,8MiB,49140MiB
