epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1337,1.60833,4.83306,1.38617,0.27078,0.07333,0.05103,0.03865,1.52672,4.78591,1.25594,0.0001,0.0001,0.0001
2,18.6849,1.65067,4.70028,1.51495,0.78122,0.03333,0.04861,0.03654,1.46929,4.56454,1.23098,0.000299941,0.000299941,0.000299941
3,19.1385,1.8715,5.30628,1.59373,0.8,0.06038,0.07796,0.03645,1.38655,4.46982,1.19732,0.000499804,0.000499804,0.000499804
4,19.5923,1.74566,4.75772,1.61359,0.8,0.06071,0.0859,0.04977,1.33631,4.43544,1.1914,0.000699589,0.000699589,0.000699589
5,20.1084,1.57642,4.89149,1.40664,0.79082,0.13333,0.1545,0.0987,1.43574,4.08804,1.20033,0.000899295,0.000899295,0.000899295
6,20.7622,1.49382,4.352,1.36813,0.8,0.19313,0.19918,0.14171,1.5279,3.57015,1.20179,0.00109892,0.00109892,0.00109892
7,21.4085,1.35964,3.61861,1.22333,0.79838,0.2,0.19918,0.1771,1.2932,2.44568,1.12532,0.00129847,0.00129847,0.00129847
8,22.0796,1.20694,2.50648,1.12968,0.98213,0.2,0.19999,0.17618,1.0918,3.60735,1.05609,0.00149794,0.00149794,0.00149794
9,22.6604,0.96113,2.07691,1.04963,1,0.2,0.28759,0.21627,1.05841,3.77205,0.99614,0.00169734,0.00169734,0.00169734
10,23.3419,1.04029,1.75863,0.99432,0.84814,0.28,0.3496,0.28897,0.92308,2.30455,0.94611,0.00189665,0.00189665,0.00189665
11,24.0257,0.93636,1.58982,0.9802,0.90006,0.4,0.39954,0.31831,0.9556,1.53864,0.94562,0.00209589,0.00209589,0.00209589
12,24.764,0.91144,1.33889,0.96737,0.93034,0.4,0.40628,0.31898,0.95622,2.18723,0.98123,0.00229504,0.00229504,0.00229504
13,25.6028,0.73823,0.98311,0.92333,0.90353,0.4,0.5472,0.38484,0.99471,3.00516,0.96974,0.00249412,0.00249412,0.00249412
14,26.2825,0.79743,0.96325,0.90959,0.94658,0.52,0.73649,0.46812,0.95294,1.07927,0.93779,0.00269312,0.00269312,0.00269312
15,26.9946,0.72534,0.78663,0.88148,0.64024,0.74667,0.76118,0.48486,0.85138,1.11445,0.91143,0.00289205,0.00289205,0.00289205
