epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1026,1.71225,4.86711,1.4404,0.11974,0.07961,0.13285,0.11644,1.02212,6.02645,1.08293,1.111e-05,1.111e-05,1.111e-05
2,18.6547,1.69762,4.74598,1.54722,0.31705,0.07558,0.14959,0.13174,1.00362,5.50625,1.06077,3.3323e-05,3.3323e-05,3.3323e-05
3,19.1323,1.63196,4.72192,1.4088,0.32706,0.09059,0.11322,0.09928,0.9491,5.26697,1.05033,5.55268e-05,5.55268e-05,5.55268e-05
4,19.6045,1.71018,5.16184,1.46084,0.3316,0.15,0.14004,0.11687,1.08177,3.71782,1.07274,7.77213e-05,7.77213e-05,7.77213e-05
5,20.3414,1.39669,3.14157,1.19121,1,0.19411,0.22194,0.18345,1.08034,2.5493,0.98703,9.99065e-05,9.99065e-05,9.99065e-05
6,21.1958,1.10767,2.14832,1.05296,1,0.2,0.27363,0.21948,0.9388,3.00314,0.96841,0.000122082,0.000122082,0.000122082
7,22.0613,0.97441,1.83201,1.00359,0.8499,0.33333,0.36648,0.31452,0.82839,2.16295,0.89236,0.000144249,0.000144249,0.000144249
8,22.906,0.96465,1.3451,0.95236,0.91076,0.39212,0.40885,0.34124,0.82597,1.53119,0.88292,0.000166406,0.000166406,0.000166406
9,23.7658,0.94652,1.15784,0.94425,0.71905,0.46667,0.5079,0.40583,0.93694,1.71271,0.91062,0.000188554,0.000188554,0.000188554
10,24.7006,0.86434,1.07214,0.90114,0.85031,0.53333,0.58116,0.46735,0.88527,1.25714,0.89402,0.000210693,0.000210693,0.000210693
11,25.9483,0.80086,0.92086,0.92111,0.73189,0.65038,0.67324,0.49057,0.85296,0.99535,0.88804,0.000232823,0.000232823,0.000232823
12,26.9614,0.8059,0.79696,0.90572,0.71908,0.64869,0.64935,0.50185,0.81031,1.29337,0.88065,0.000254943,0.000254943,0.000254943
13,28.4608,0.75737,0.76058,0.89115,0.84964,0.61864,0.65088,0.49886,0.89924,1.0402,0.89783,0.000277054,0.000277054,0.000277054
