epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.2008,2.4593,4.50056,1.28444,0,0,0,0,1.95393,4.32473,1.15598,0.0001,0.0001,0.0001
2,14.8901,2.59399,4.45067,1.3101,0,0,0,0,2.0078,4.326,1.18036,0.000299944,0.000299944,0.000299944
3,15.039,2.66609,4.48027,1.37723,0,0,0,0,2.05912,4.32641,1.20113,0.000499814,0.000499814,0.000499814
4,15.4434,2.48585,4.48604,1.35387,0,0,0,0,1.94534,4.32272,1.15442,0.00069961,0.00069961,0.00069961
5,15.7952,2.60099,4.4939,1.32028,0,0,0,0,1.66618,4.32426,1.04011,0.000899332,0.000899332,0.000899332
6,15.9665,1.87018,4.48934,1.08659,0,0,0,0,1.04925,4.31022,0.86761,0.00109898,0.00109898,0.00109898
7,16.1407,1.39357,4.38257,0.94052,0,0,0,0,1.26115,4.21861,0.86238,0.00129855,0.00129855,0.00129855
8,16.3107,1.23575,4.25095,0.87777,0,0,0,0,1.08292,4.18009,0.83379,0.00149805,0.00149805,0.00149805
9,16.4832,1.07529,4.03495,0.8641,0,0,0,0,1.18458,4.14831,0.83101,0.00169748,0.00169748,0.00169748
10,16.651,1.04819,3.96651,0.84014,0,0,0,0,1.30529,4.05733,0.83249,0.00189683,0.00189683,0.00189683
11,16.8189,1.0449,3.76476,0.8257,0,0,0,0,1.07344,4.12772,0.81826,0.0020961,0.0020961,0.0020961
12,16.9877,0.99723,3.53212,0.82617,0,0,0,0,1.11088,4.10255,0.81974,0.0022953,0.0022953,0.0022953
13,17.1612,1.10304,3.34627,0.82302,0,0,0,0,1.48724,4.09277,0.86028,0.00249443,0.00249443,0.00249443
14,17.3295,1.15916,3.16182,0.83743,0,0,0,0,1.44608,4.06118,0.85654,0.00269349,0.00269349,0.00269349
15,17.5032,1.08391,2.76768,0.85827,0.00311,0.06818,0.00312,0.0006,1.00878,3.99998,0.81266,0.00289246,0.00289246,0.00289246
16,17.6765,1.2417,2.52979,0.84113,0.00462,0.11014,0.0106,0.00533,1.11402,3.98874,0.82954,0.00309137,0.00309137,0.00309137
17,17.9667,1.14735,2.00777,0.87952,0.00967,0.2359,0.03028,0.01023,1.26181,3.93292,0.84013,0.0032902,0.0032902,0.0032902
18,18.1348,1.18195,1.72662,0.86426,0.01132,0.29698,0.02159,0.00876,1.23464,3.92918,0.83966,0.00348896,0.00348896,0.00348896
19,18.2973,1.40166,1.51052,0.8379,0.01313,0.34244,0.03311,0.01156,1.51906,3.90811,0.86557,0.00368764,0.00368764,0.00368764
20,18.4627,1.20037,1.40317,0.85376,0.02003,0.44679,0.03145,0.01575,1.103,3.90157,0.83018,0.00388625,0.00388625,0.00388625
21,18.6302,1.33777,1.35158,0.9104,0.02215,0.42406,0.02748,0.01355,1.19531,3.90318,0.83913,0.00408478,0.00408478,0.00408478
22,18.7894,1.32282,1.5456,0.86049,0.02067,0.3821,0.01678,0.01098,1.13089,3.92176,0.83282,0.00428324,0.00428324,0.00428324
23,18.9524,1.16381,1.14244,0.84715,0.0223,0.375,0.01732,0.01102,1.17271,3.92162,0.8316,0.00448163,0.00448163,0.00448163
24,19.1123,1.30048,1.21591,0.88684,0.02535,0.4517,0.02163,0.01507,1.14931,3.85922,0.83554,0.00467994,0.00467994,0.00467994
25,19.2739,1.21268,1.05891,0.86666,0.02885,0.42898,0.02515,0.01651,1.26869,3.84579,0.86207,0.00487817,0.00487817,0.00487817
26,19.4408,1.179,1.03851,0.8949,0.03334,0.49006,0.03652,0.02254,1.1143,3.84631,0.84072,0.00507634,0.00507634,0.00507634
27,19.6084,1.3314,1.0638,0.8808,0.02461,0.58949,0.02577,0.01624,1.15415,3.81514,0.8374,0.00527442,0.00527442,0.00527442
28,19.7717,1.25527,0.9266,0.91138,0.02516,0.57386,0.02315,0.01354,1.3789,3.79681,0.86798,0.00547244,0.00547244,0.00547244
29,19.9343,1.36974,0.98031,0.91039,0.0217,0.45531,0.01762,0.01103,1.30493,3.78483,0.85545,0.00567038,0.00567038,0.00567038
30,20.0994,1.22161,0.90761,0.88519,0.02794,0.44329,0.02221,0.01459,1.21915,3.78856,0.85366,0.00586824,0.00586824,0.00586824
31,20.3918,1.19778,0.88744,0.8832,0.03099,0.52721,0.02495,0.01452,1.42584,3.73165,0.87491,0.00606603,0.00606603,0.00606603
32,20.558,1.30466,0.93422,0.9119,0.02967,0.44187,0.02376,0.0149,1.26393,3.80394,0.85421,0.00626375,0.00626375,0.00626375
33,20.7208,1.10712,0.85036,0.85838,0.03631,0.67723,0.03185,0.01902,1.4027,3.66047,0.89137,0.00646139,0.00646139,0.00646139
34,20.8838,1.22711,0.93511,0.88882,0.03191,0.56206,0.02659,0.01781,1.19176,3.71901,0.85515,0.00665896,0.00665896,0.00665896
35,21.0501,1.20889,0.86369,0.86734,0.03662,0.66652,0.03203,0.01938,1.34172,3.6586,0.89386,0.00685646,0.00685646,0.00685646
36,21.2121,1.18448,0.93192,0.90605,0.03424,0.69646,0.02999,0.01874,1.33223,3.67343,0.87097,0.00705388,0.00705388,0.00705388
37,21.3747,1.22518,1.26364,0.90569,0.04135,0.8149,0.04188,0.02198,1.52328,3.59123,0.91673,0.00725122,0.00725122,0.00725122
38,21.6876,1.135,0.93068,0.89102,0.04459,0.96875,0.32934,0.19966,1.35064,3.27883,0.87199,0.0074485,0.0074485,0.0074485
39,21.8561,1.13328,0.8291,0.87018,0.0488,0.98438,0.54197,0.30611,1.6138,3.09409,0.967,0.00764569,0.00764569,0.00764569
40,22.0224,1.2014,0.89134,0.91323,0.03468,0.98438,0.79293,0.42495,1.66568,2.95398,1.01104,0.00784282,0.00784282,0.00784282
41,22.1912,1.28238,0.88641,0.86946,0.03063,0.98438,0.57794,0.33833,1.48263,3.05752,0.91916,0.00803987,0.00803987,0.00803987
42,22.3534,1.18553,0.87973,0.8853,0.02341,0.98438,0.89369,0.49644,1.55273,2.67255,0.96166,0.00823684,0.00823684,0.00823684
43,22.643,1.36222,0.91918,0.90412,1,0.08426,0.94189,0.53482,1.50455,2.39022,0.95819,0.00843374,0.00843374,0.00843374
