epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7127,1.37876,4.17773,1.18851,0.00076,0.025,0.00087,0.00029,1.35098,3.97725,1.13611,0,0,0
2,11.1958,1.53999,4.07903,1.34271,0.00056,0.01875,0.00103,0.00048,1.33927,3.97743,1.13547,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7077,1.73243,4.11884,1.38515,0.00127,0.04375,0.00118,0.00025,1.33185,3.97222,1.13433,0.000199981,0.000199981,0.000199981
4,12.1153,1.53954,4.08914,1.31854,0.00139,0.05,0.00131,0.00028,1.31658,3.97226,1.13347,0.000299958,0.000299958,0.000299958
5,12.5417,1.38939,3.96262,1.27142,0.00101,0.0375,0.00091,0.00025,1.30051,3.9706,1.1263,0.000399926,0.000399926,0.000399926
6,12.9906,1.43613,4.07758,1.22034,0.00149,0.05625,0.00113,0.00028,1.29272,3.96874,1.12578,0.000499884,0.000499884,0.000499884
7,13.4612,1.3445,4.06413,1.26631,0.00129,0.05,0.00113,0.00028,1.32099,3.97001,1.15005,0.000599833,0.000599833,0.000599833
8,13.93,1.21005,3.99777,1.23765,0.0011,0.04375,0.00087,0.00025,1.31974,3.97115,1.16089,0.000699773,0.000699773,0.000699773
9,14.3903,1.42665,4.03415,1.19945,0.0017,0.06875,0.00137,0.00031,1.33294,3.97512,1.16758,0.000799703,0.000799703,0.000799703
10,14.8628,1.23891,4.12004,1.21426,0.00139,0.05625,0.00139,0.00021,1.33491,3.97488,1.15987,0.000899624,0.000899624,0.000899624
11,15.4488,1.49754,4.04874,1.32051,0.00079,0.03125,0.00059,0.00011,1.27773,3.9691,1.1131,0.000999536,0.000999536,0.000999536
12,15.8706,1.16173,3.90576,1.20003,0.00065,0.025,0.00053,6e-05,1.24335,3.96139,1.08863,0.00109944,0.00109944,0.00109944
13,16.3052,1.33655,3.93754,1.20386,0.00017,0.00625,0.00036,7e-05,1.18129,3.94697,1.04034,0.00119933,0.00119933,0.00119933
14,16.7606,1.14733,3.9419,1.18481,0.00017,0.00625,0.0001,1e-05,1.20599,3.94659,1.03337,0.00129922,0.00129922,0.00129922
15,17.3178,0.97692,3.84012,1.04753,0,0,0,0,1.2282,3.94129,1.01729,0.00139909,0.00139909,0.00139909
16,17.8356,1.2096,3.85014,1.17496,0,0,0,0,1.20729,3.93457,1.00165,0.00149896,0.00149896,0.00149896
17,18.2806,0.99302,3.81427,1.06452,0,0,0,0,1.19077,3.91986,0.9862,0.00159881,0.00159881,0.00159881
18,18.753,1.09614,3.75931,1.07414,0,0,0,0,1.1847,3.91276,0.97698,0.00169866,0.00169866,0.00169866
19,19.215,0.96244,3.7515,1.02863,0,0,0,0,1.16311,3.89509,0.96389,0.0017985,0.0017985,0.0017985
20,19.6669,1.16605,3.6743,1.05601,0,0,0,0,1.16588,3.88951,0.95542,0.00189832,0.00189832,0.00189832
21,20.1069,0.96578,3.68197,1.02343,0,0,0,0,1.11081,3.86902,0.93261,0.00199814,0.00199814,0.00199814
22,20.544,0.82247,3.5317,0.96965,0,0,0,0,1.01739,3.85418,0.90935,0.00209795,0.00209795,0.00209795
23,21.0018,1.04636,3.41459,0.97633,0.0005,0.0125,0.00031,0.00023,1.11521,3.85428,0.92603,0.00219775,0.00219775,0.00219775
24,21.6221,0.92397,3.456,1.01863,0.0008,0.01875,0.00048,0.00037,1.10033,3.83432,0.91674,0.00229755,0.00229755,0.00229755
25,22.047,1.02843,3.26819,0.9,0.00483,0.1,0.00363,0.003,1.22718,3.82924,0.94233,0.00239733,0.00239733,0.00239733
26,22.5326,1.02286,3.24267,0.91618,0.00988,0.18125,0.00945,0.00788,1.03905,3.78214,0.89904,0.0024971,0.0024971,0.0024971
27,23.0239,0.97581,3.08378,0.98824,0.01046,0.2,0.01067,0.00926,0.94594,3.75081,0.88094,0.00259686,0.00259686,0.00259686
28,23.532,0.98339,3.1512,0.95643,0.01088,0.2,0.01111,0.00955,0.98256,3.71878,0.88632,0.00269662,0.00269662,0.00269662
29,24.039,1.15087,3.04463,1.00283,0.01002,0.2,0.0598,0.05536,0.91365,3.69146,0.87156,0.00279636,0.00279636,0.00279636
30,24.5233,1.01805,3.01802,1.04065,0.00934,0.2,0.13145,0.12012,0.94561,3.6925,0.8753,0.0028961,0.0028961,0.0028961
