time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T20:08:36.987144,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,46,39.19,602MiB,12288MiB
2025-11-23T20:08:39.222454,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,39.19,602MiB,12288MiB
2025-11-23T20:08:41.169961,0,0,0,0,0,48,63.56,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.41,9MiB,12288MiB,3,0,0,0,0,46,39.19,602MiB,12288MiB
2025-11-23T20:08:42.734148,0,0,0,0,0,49,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,39.19,1104MiB,12288MiB
2025-11-23T20:08:44.768286,0,0,0,0,0,50,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,39.06,1104MiB,12288MiB
2025-11-23T20:08:46.871406,0,0,0,0,0,50,62.79,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,46,39.08,1104MiB,12288MiB
2025-11-23T20:08:48.529905,0,0,0,0,0,51,62.71,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,9.85,9MiB,12288MiB,3,0,0,0,0,46,39.09,1104MiB,12288MiB
2025-11-23T20:08:50.480455,0,0,0,0,0,48,15.31,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,46,39.38,1962MiB,12288MiB
2025-11-23T20:08:52.437630,0,0,0,0,0,47,11.89,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,11.03,9MiB,12288MiB,3,0,0,0,0,46,39.97,2044MiB,12288MiB
2025-11-23T20:08:54.698285,0,0,0,0,0,47,12.28,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,46,39.09,2044MiB,12288MiB
2025-11-23T20:08:56.781667,0,0,0,0,0,46,59.68,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,46,40.17,2150MiB,12288MiB
2025-11-23T20:08:58.769166,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,10.03,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,46,39.20,2160MiB,12288MiB
2025-11-23T20:09:00.401356,0,0,0,0,0,50,64.00,42MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,0,0,0,0,46,39.09,2160MiB,12288MiB
2025-11-23T20:09:02.499475,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.98,2160MiB,12288MiB
2025-11-23T20:09:04.308196,0,0,0,0,0,50,62.75,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,1,0,0,0,46,38.99,2160MiB,12288MiB
2025-11-23T20:09:06.344456,0,0,0,0,0,49,15.40,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,7,0,0,0,46,62.33,2162MiB,12288MiB
