time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T22:58:33.141135,0,0,0,0,0,28,18.24,11MiB,24576MiB
2025-03-27T22:58:33.544847,0,0,0,0,0,28,18.24,11MiB,24576MiB
2025-03-27T22:58:33.910165,0,0,0,0,0,28,18.07,11MiB,24576MiB
2025-03-27T22:58:34.202876,0,1,0,0,0,28,19.08,11MiB,24576MiB
2025-03-27T22:58:34.415570,0,0,0,0,0,28,19.43,11MiB,24576MiB
2025-03-27T22:58:34.673383,0,0,0,0,0,28,20.64,11MiB,24576MiB
2025-03-27T22:58:35.051110,0,0,0,0,0,28,23.50,11MiB,24576MiB
2025-03-27T22:58:35.374267,0,0,0,0,0,28,23.50,11MiB,24576MiB
2025-03-27T22:58:35.773692,0,0,0,0,0,28,23.50,11MiB,24576MiB
2025-03-27T22:58:36.212141,0,0,0,0,0,28,18.85,11MiB,24576MiB
2025-03-27T22:58:36.624765,0,0,0,0,0,28,18.85,11MiB,24576MiB
2025-03-27T22:58:36.804457,0,0,0,0,0,28,18.85,11MiB,24576MiB
2025-03-27T22:58:37.165274,0,0,0,0,0,28,18.28,11MiB,24576MiB
2025-03-27T22:58:37.786511,0,0,0,0,0,28,18.11,11MiB,24576MiB
2025-03-27T22:58:38.203995,0,0,0,0,0,28,18.11,11MiB,24576MiB
2025-03-27T22:58:38.552040,0,0,0,0,0,28,18.11,11MiB,24576MiB
2025-03-27T22:58:39.023217,0,0,0,0,0,28,18.08,11MiB,24576MiB
2025-03-27T22:58:39.686128,0,1,0,0,0,28,18.30,11MiB,24576MiB
2025-03-27T22:58:39.966092,0,0,0,0,0,28,18.97,11MiB,24576MiB
2025-03-27T22:58:40.139811,0,0,0,0,0,28,20.91,11MiB,24576MiB
2025-03-27T22:58:40.458727,0,0,0,0,0,28,21.88,11MiB,24576MiB
2025-03-27T22:58:41.075055,0,0,0,0,0,28,21.36,11MiB,24576MiB
2025-03-27T22:58:41.519219,0,0,0,0,0,28,21.77,11MiB,24576MiB
2025-03-27T22:58:42.021193,0,0,0,0,0,29,22.23,11MiB,24576MiB
2025-03-27T22:58:42.215653,0,0,0,0,0,29,24.59,11MiB,24576MiB
2025-03-27T22:58:42.582564,0,0,0,0,0,29,24.67,11MiB,24576MiB
2025-03-27T22:58:43.129040,0,0,0,0,0,28,24.66,11MiB,24576MiB
2025-03-27T22:58:43.584454,0,0,0,0,0,28,24.66,11MiB,24576MiB
2025-03-27T22:58:44.040519,0,0,0,0,0,28,19.03,11MiB,24576MiB
2025-03-27T22:58:44.512708,0,0,0,0,0,28,19.03,11MiB,24576MiB
2025-03-27T22:58:44.880747,0,0,0,0,0,28,18.42,11MiB,24576MiB
2025-03-27T22:58:45.336260,0,0,0,0,0,28,18.42,11MiB,24576MiB
2025-03-27T22:58:45.832758,0,0,0,0,0,28,18.21,11MiB,24576MiB
2025-03-27T22:58:46.353030,0,0,0,0,0,28,18.21,11MiB,24576MiB
2025-03-27T22:58:46.865994,0,0,0,0,0,28,18.17,11MiB,24576MiB
2025-03-27T22:58:47.529060,0,0,0,0,0,28,18.17,11MiB,24576MiB
2025-03-27T22:58:47.839239,0,0,0,0,0,28,18.22,11MiB,24576MiB
2025-03-27T22:58:48.393245,0,0,0,0,0,28,19.22,11MiB,24576MiB
2025-03-27T22:58:48.846174,0,0,0,0,0,28,22.61,11MiB,24576MiB
2025-03-27T22:58:49.455192,0,0,0,0,0,28,22.14,11MiB,24576MiB
2025-03-27T22:58:49.971434,0,0,0,0,0,29,22.52,11MiB,24576MiB
2025-03-27T22:58:50.512665,0,0,0,0,0,28,23.01,11MiB,24576MiB
2025-03-27T22:58:50.970423,0,0,0,0,0,28,23.01,11MiB,24576MiB
2025-03-27T22:58:51.471830,0,0,0,0,0,28,18.95,11MiB,24576MiB
2025-03-27T22:58:51.957233,0,0,0,0,0,28,18.95,11MiB,24576MiB
2025-03-27T22:58:52.639027,0,0,0,0,0,28,18.32,11MiB,24576MiB
2025-03-27T22:58:53.179113,0,0,0,0,0,28,18.32,11MiB,24576MiB
2025-03-27T22:58:53.627056,0,0,0,0,0,28,18.32,11MiB,24576MiB
2025-03-27T22:58:53.833279,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:58:54.331254,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:58:54.831119,0,0,0,0,0,28,18.20,11MiB,24576MiB
2025-03-27T22:58:55.129105,0,0,0,0,0,28,18.20,11MiB,24576MiB
2025-03-27T22:58:55.494111,0,0,0,0,0,28,18.57,11MiB,24576MiB
2025-03-27T22:58:55.875083,0,0,0,0,0,29,21.30,11MiB,24576MiB
2025-03-27T22:58:56.563884,0,0,0,0,0,29,21.63,11MiB,24576MiB
2025-03-27T22:58:57.110214,0,0,0,0,0,29,18.74,11MiB,24576MiB
2025-03-27T22:58:57.785758,0,0,0,0,0,28,18.74,11MiB,24576MiB
2025-03-27T22:58:58.475141,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:58:58.875163,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:58:59.429565,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:58:59.935924,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:59:00.611155,0,0,0,0,0,28,18.31,11MiB,24576MiB
2025-03-27T22:59:01.309077,0,0,0,0,0,28,18.39,11MiB,24576MiB
2025-03-27T22:59:01.809219,0,0,0,0,0,28,18.39,11MiB,24576MiB
2025-03-27T22:59:02.489008,0,1,0,0,0,28,18.53,11MiB,24576MiB
2025-03-27T22:59:03.003087,0,0,0,0,0,29,20.30,11MiB,24576MiB
2025-03-27T22:59:03.518099,0,0,0,0,0,29,23.76,11MiB,24576MiB
2025-03-27T22:59:03.915248,0,0,0,0,0,29,23.76,11MiB,24576MiB
2025-03-27T22:59:04.457279,0,0,0,0,0,29,18.78,11MiB,24576MiB
2025-03-27T22:59:04.941107,0,0,0,0,0,29,18.78,11MiB,24576MiB
2025-03-27T22:59:05.399350,0,0,0,0,0,28,18.78,11MiB,24576MiB
2025-03-27T22:59:05.619081,0,0,0,0,0,28,18.23,11MiB,24576MiB
2025-03-27T22:59:06.106054,0,0,0,0,0,28,18.23,11MiB,24576MiB
2025-03-27T22:59:06.592748,0,0,0,0,0,28,18.18,11MiB,24576MiB
2025-03-27T22:59:07.152103,0,0,0,0,0,28,18.18,11MiB,24576MiB
