epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.679,2.30753,5.35299,1.30673,0.00017,0.07714,0.00708,0.00098,1.39949,37.0845,0.71622,0.00024442,0.00024442,0.00024442
2,25.7838,2.09236,3.81524,1.20888,0.0008,0.52434,0.01398,0.00422,1.39847,36.8747,0.73271,0.000498364,0.000498364,0.000498364
3,28.7766,2.21401,3.37112,1.33255,0.00093,0.72303,0.20896,0.10237,1.46778,23.5179,0.8472,0.000750686,0.000750686,0.000750686
4,32.1049,2.10436,2.82188,1.3522,0.00729,0.864,0.33416,0.16425,1.59819,44.4405,0.91678,0.00100139,0.00100139,0.00100139
5,35.2967,2.15053,2.4234,1.35374,0.30247,0.27095,0.29346,0.12365,1.6138,20.2308,0.96567,0.0010969,0.0010969,0.0010969
6,38.2067,2.12156,2.16454,1.34531,0.30204,0.18896,0.29348,0.12585,1.5739,47.9175,0.9096,0.00109337,0.00109337,0.00109337
7,41.5687,1.92876,1.79684,1.26027,0.52507,0.5284,0.58181,0.21317,1.57073,3.92017,0.87177,0.00108985,0.00108985,0.00108985
8,44.6173,1.98807,1.66359,1.27574,0.60596,0.62328,0.64586,0.3063,1.36446,7.60268,0.83387,0.00108632,0.00108632,0.00108632
9,47.5925,1.90793,1.52447,1.23726,0.65793,0.70957,0.71709,0.33183,1.33705,15.5042,0.80542,0.0010828,0.0010828,0.0010828
10,50.4426,1.86737,1.417,1.2344,0.66819,0.7259,0.68048,0.30299,1.51886,20.0757,0.88703,0.00107927,0.00107927,0.00107927
11,53.3543,1.93492,1.43881,1.27653,0.6318,0.69488,0.71117,0.31451,1.274,3.38176,0.7718,0.00107575,0.00107575,0.00107575
12,56.4299,1.78965,1.3854,1.198,0.54077,0.68425,0.64549,0.28885,1.38631,1.73175,0.87093,0.00107222,0.00107222,0.00107222
13,59.3081,1.78849,1.24829,1.19175,0.72821,0.75828,0.82777,0.39289,1.27858,1.65083,0.79095,0.0010687,0.0010687,0.0010687
