time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T23:47:19.828414,0,0,0,0,0,51,64.19,53MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,36,10.30,9MiB,12288MiB,3,1,0,0,0,54,40.98,322MiB,12288MiB
2025-11-08T23:47:21.451435,0,0,0,0,0,51,64.26,53MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,36,10.30,9MiB,12288MiB,3,0,0,0,0,54,40.77,322MiB,12288MiB
2025-11-08T23:47:23.721420,0,0,0,0,0,51,62.94,53MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,36,11.47,9MiB,12288MiB,3,0,0,0,0,53,40.78,322MiB,12288MiB
2025-11-08T23:47:25.573422,0,0,0,0,0,50,15.49,53MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,36,11.21,9MiB,12288MiB,3,0,0,0,0,53,40.70,322MiB,12288MiB
2025-11-08T23:47:27.671421,0,0,0,0,0,49,12.17,53MiB,12288MiB,1,0,0,0,0,32,9.85,9MiB,12288MiB,2,0,0,0,0,36,10.52,9MiB,12288MiB,3,0,0,0,0,53,40.61,322MiB,12288MiB
2025-11-08T23:47:29.873424,0,0,0,0,0,48,12.46,53MiB,12288MiB,1,0,0,0,0,32,9.95,9MiB,12288MiB,2,0,0,0,0,36,10.23,9MiB,12288MiB,3,0,0,0,0,52,40.31,322MiB,12288MiB
2025-11-08T23:47:32.494443,0,0,0,0,0,49,63.71,53MiB,12288MiB,1,0,0,0,0,33,9.74,9MiB,12288MiB,2,0,0,0,0,36,10.61,9MiB,12288MiB,3,25,1,0,0,52,40.45,2544MiB,12288MiB
2025-11-08T23:47:33.797654,0,0,0,0,0,50,64.10,55MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,36,10.19,9MiB,12288MiB,3,74,35,0,0,54,102.52,3266MiB,12288MiB
2025-11-08T23:47:35.908463,0,0,0,0,0,51,63.95,55MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,36,10.68,9MiB,12288MiB,3,75,36,0,0,54,76.73,3266MiB,12288MiB
2025-11-08T23:47:37.528715,0,0,0,0,0,51,64.16,55MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,36,10.16,9MiB,12288MiB,3,78,38,0,0,54,120.18,3266MiB,12288MiB
2025-11-08T23:47:39.381645,0,0,0,0,0,51,62.91,55MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,36,10.26,9MiB,12288MiB,3,76,36,0,0,55,115.22,3266MiB,12288MiB
2025-11-08T23:47:41.289250,0,0,0,0,0,50,14.99,55MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,36,10.58,9MiB,12288MiB,3,75,35,0,0,55,107.18,3266MiB,12288MiB
2025-11-08T23:47:43.074772,0,0,0,0,0,49,14.85,55MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,36,10.21,9MiB,12288MiB,3,76,36,0,0,54,46.80,3266MiB,12288MiB
