time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-15T16:32:29.996505,0,0,0,0,0,21,15.67,3MiB,23034MiB
2025-11-15T16:32:31.129596,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:32.237051,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:33.344225,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:34.451276,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:35.556189,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:36.662180,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:37.770617,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:38.877586,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:39.986406,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:41.094144,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:42.204726,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:43.313234,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:44.419521,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:45.527953,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:46.635314,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:47.742752,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:48.849382,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:49.955332,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:51.060117,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:52.166295,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:53.274133,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:54.379856,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:55.486415,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:56.591996,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:57.699082,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:58.809863,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:32:59.917910,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:01.026202,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:02.133616,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:03.243035,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:04.351570,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:05.460517,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:06.568708,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:07.676595,0,0,0,0,0,21,15.67,3MiB,23034MiB
2025-11-15T16:33:08.783008,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:09.889192,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:10.995204,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:12.099994,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:13.210364,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:14.318900,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:15.423262,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:16.530370,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:17.637557,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:18.746907,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:19.853952,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:20.961142,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:22.068189,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:23.176605,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:24.284249,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:25.394286,0,0,0,0,0,21,15.76,3MiB,23034MiB
2025-11-15T16:33:26.503039,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:27.609298,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:28.717140,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:29.827811,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:30.934820,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:32.041151,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:33.149364,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:34.256870,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:35.363136,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:36.472092,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:37.577041,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:38.684175,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:39.792937,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:40.899199,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:42.006078,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:43.112796,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:44.223707,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:45.331429,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:46.439634,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:47.547643,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:48.654719,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:49.762670,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:50.869300,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:51.976995,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:53.084031,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:54.191325,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:55.298204,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:56.403804,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:57.510601,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:33:58.616515,0,0,0,0,0,21,15.76,3MiB,23034MiB
2025-11-15T16:33:59.726307,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:00.832974,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:01.939393,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:03.046863,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:04.157097,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:05.263851,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:06.369065,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:07.475083,0,0,0,0,0,21,15.47,3MiB,23034MiB
2025-11-15T16:34:08.580659,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:09.687881,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:10.796255,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:11.903712,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:13.010488,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:14.164195,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:15.273897,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:16.379671,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:17.485411,0,0,0,0,0,21,15.57,3MiB,23034MiB
2025-11-15T16:34:18.592141,0,0,0,0,0,21,15.57,3MiB,23034MiB
