time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T01:34:31.797603,0,0,0,0,0,41,28.54,867MiB,49140MiB,1,0,0,0,0,48,23.72,8MiB,49140MiB
2025-10-25T01:34:33.205273,0,3,0,0,0,42,79.32,1347MiB,49140MiB,1,0,0,0,0,48,19.24,8MiB,49140MiB
2025-10-25T01:34:34.635733,0,3,0,0,0,42,79.49,1735MiB,49140MiB,1,0,0,0,0,48,21.82,8MiB,49140MiB
2025-10-25T01:34:36.089069,0,28,1,0,0,42,80.77,5943MiB,49140MiB,1,0,0,0,0,48,29.82,8MiB,49140MiB
2025-10-25T01:34:37.434086,0,64,43,0,0,45,183.20,6215MiB,49140MiB,1,0,0,0,0,48,19.19,8MiB,49140MiB
2025-10-25T01:34:38.855464,0,62,41,0,0,46,180.27,6215MiB,49140MiB,1,0,0,0,0,47,19.28,8MiB,49140MiB
2025-10-25T01:34:40.399479,0,62,41,0,0,46,158.96,6215MiB,49140MiB,1,0,0,0,0,47,19.43,8MiB,49140MiB
2025-10-25T01:34:41.881336,0,59,37,0,0,48,205.55,6215MiB,49140MiB,1,0,0,0,0,46,19.44,8MiB,49140MiB
2025-10-25T01:34:43.258536,0,60,39,0,0,48,163.90,6215MiB,49140MiB,1,0,0,0,0,46,30.17,8MiB,49140MiB
2025-10-25T01:34:44.499866,0,58,37,0,0,48,209.48,6215MiB,49140MiB,1,0,0,0,0,46,19.59,8MiB,49140MiB
2025-10-25T01:34:45.799606,0,60,41,0,0,49,190.33,6215MiB,49140MiB,1,0,0,0,0,46,19.41,8MiB,49140MiB
2025-10-25T01:34:47.283163,0,57,34,0,0,49,202.09,6215MiB,49140MiB,1,0,0,0,0,46,19.36,8MiB,49140MiB
2025-10-25T01:34:48.742775,0,58,36,0,0,49,197.09,6215MiB,49140MiB,1,0,0,0,0,45,19.73,8MiB,49140MiB
2025-10-25T01:34:49.962746,0,60,42,0,0,49,189.59,6215MiB,49140MiB,1,0,0,0,0,45,19.35,8MiB,49140MiB
2025-10-25T01:34:51.201901,0,55,35,0,0,50,179.72,6215MiB,49140MiB,1,0,0,0,0,46,19.51,8MiB,49140MiB
2025-10-25T01:34:52.705123,0,65,43,0,0,50,172.34,6215MiB,49140MiB,1,0,0,0,0,45,19.75,8MiB,49140MiB
2025-10-25T01:34:54.097636,0,56,36,0,0,52,180.08,6215MiB,49140MiB,1,0,0,0,0,45,21.54,8MiB,49140MiB
2025-10-25T01:34:55.537737,0,64,43,0,0,51,204.30,6215MiB,49140MiB,1,0,0,0,0,45,19.44,8MiB,49140MiB
2025-10-25T01:34:56.966504,0,58,37,0,0,52,182.85,6215MiB,49140MiB,1,0,0,0,0,44,19.08,8MiB,49140MiB
2025-10-25T01:34:58.208745,0,64,43,0,0,51,152.14,6215MiB,49140MiB,1,0,0,0,0,44,28.95,8MiB,49140MiB
2025-10-25T01:34:59.486123,0,66,43,0,0,52,184.45,6215MiB,49140MiB,1,0,0,0,0,44,19.32,8MiB,49140MiB
2025-10-25T01:35:01.111576,0,62,39,0,0,53,172.40,6215MiB,49140MiB,1,0,0,0,0,44,18.99,8MiB,49140MiB
2025-10-25T01:35:02.373559,0,59,37,0,0,53,188.80,6215MiB,49140MiB,1,0,0,0,0,43,21.38,8MiB,49140MiB
2025-10-25T01:35:03.635165,0,59,37,0,0,53,205.01,6215MiB,49140MiB,1,0,0,0,0,43,19.22,8MiB,49140MiB
2025-10-25T01:35:05.099059,0,59,37,0,0,53,170.55,6215MiB,49140MiB,1,0,0,0,0,43,28.68,8MiB,49140MiB
2025-10-25T01:35:06.500509,0,65,43,0,0,53,169.74,6215MiB,49140MiB,1,0,0,0,0,43,21.35,8MiB,49140MiB
2025-10-25T01:35:07.841146,0,65,43,0,0,55,174.68,6215MiB,49140MiB,1,0,0,0,0,43,19.17,8MiB,49140MiB
2025-10-25T01:35:09.438602,0,61,39,0,0,55,167.94,6215MiB,49140MiB,1,0,0,0,0,43,18.99,8MiB,49140MiB
2025-10-25T01:35:10.748842,0,58,36,0,0,55,198.97,6215MiB,49140MiB,1,0,0,0,0,43,19.45,8MiB,49140MiB
2025-10-25T01:35:12.170762,0,65,43,0,0,54,179.42,6215MiB,49140MiB,1,0,0,0,0,43,28.74,8MiB,49140MiB
2025-10-25T01:35:13.389057,0,59,38,0,0,55,195.57,6215MiB,49140MiB,1,0,0,0,0,43,19.49,8MiB,49140MiB
2025-10-25T01:35:14.801072,0,61,40,0,0,56,194.83,6215MiB,49140MiB,1,0,0,0,0,42,19.48,8MiB,49140MiB
2025-10-25T01:35:16.082847,0,64,42,0,0,55,207.21,6215MiB,49140MiB,1,0,0,0,0,42,19.08,8MiB,49140MiB
2025-10-25T01:35:17.624741,0,61,40,0,0,56,166.63,6215MiB,49140MiB,1,0,0,0,0,42,19.21,8MiB,49140MiB
2025-10-25T01:35:19.002991,0,65,43,0,0,57,205.76,6215MiB,49140MiB,1,1,0,0,0,42,28.68,8MiB,49140MiB
2025-10-25T01:35:20.366405,0,57,35,0,0,56,176.58,6215MiB,49140MiB,1,0,0,0,0,42,19.36,8MiB,49140MiB
2025-10-25T01:35:21.809274,0,65,43,0,0,57,157.63,6215MiB,49140MiB,1,0,0,0,0,41,19.53,8MiB,49140MiB
2025-10-25T01:35:23.173059,0,63,43,0,0,57,172.51,6215MiB,49140MiB,1,0,0,0,0,41,19.39,8MiB,49140MiB
2025-10-25T01:35:24.658482,0,59,37,0,0,57,185.18,6215MiB,49140MiB,1,0,0,0,0,41,19.50,8MiB,49140MiB
2025-10-25T01:35:25.896104,0,56,35,0,0,57,187.01,6215MiB,49140MiB,1,0,0,0,0,41,20.62,8MiB,49140MiB
2025-10-25T01:35:27.182983,0,66,43,0,0,58,173.81,6215MiB,49140MiB,1,0,0,0,0,41,19.55,8MiB,49140MiB
2025-10-25T01:35:28.609556,0,62,41,0,0,58,177.80,6215MiB,49140MiB,1,0,0,0,0,40,19.45,8MiB,49140MiB
2025-10-25T01:35:30.012214,0,63,41,0,0,58,179.04,6215MiB,49140MiB,1,0,0,0,0,40,21.80,8MiB,49140MiB
2025-10-25T01:35:31.414997,0,64,43,0,0,59,183.88,6215MiB,49140MiB,1,0,0,0,0,40,21.12,8MiB,49140MiB
2025-10-25T01:35:32.958666,0,63,42,0,0,58,211.95,6215MiB,49140MiB,1,0,0,0,0,40,21.45,8MiB,49140MiB
2025-10-25T01:35:34.401146,0,60,38,0,0,59,195.15,6215MiB,49140MiB,1,0,0,0,0,40,19.17,8MiB,49140MiB
2025-10-25T01:35:36.027591,0,60,37,0,0,58,219.91,6215MiB,49140MiB,1,0,0,0,0,39,19.51,8MiB,49140MiB
2025-10-25T01:35:37.531389,0,65,44,0,0,58,200.65,6215MiB,49140MiB,1,0,0,0,0,39,19.67,8MiB,49140MiB
2025-10-25T01:35:38.953696,0,60,39,0,0,59,200.01,6215MiB,49140MiB,1,0,0,0,0,39,19.58,8MiB,49140MiB
2025-10-25T01:35:40.396611,0,65,44,0,0,59,184.82,6215MiB,49140MiB,1,0,0,0,0,39,21.65,8MiB,49140MiB
2025-10-25T01:35:41.638203,0,64,43,0,0,59,165.13,6215MiB,49140MiB,1,0,0,0,0,39,19.71,8MiB,49140MiB
2025-10-25T01:35:43.161712,0,63,42,0,0,59,211.99,6215MiB,49140MiB,1,0,0,0,0,39,19.58,8MiB,49140MiB
2025-10-25T01:35:44.599764,0,58,38,0,0,60,194.07,6215MiB,49140MiB,1,0,0,0,0,38,19.52,8MiB,49140MiB
2025-10-25T01:35:45.946947,0,58,36,0,0,60,192.98,6215MiB,49140MiB,1,0,0,0,0,38,21.40,8MiB,49140MiB
2025-10-25T01:35:47.190714,0,66,43,0,0,59,178.17,6215MiB,49140MiB,1,0,0,0,0,38,19.46,8MiB,49140MiB
2025-10-25T01:35:48.660070,0,65,43,0,0,60,172.35,6215MiB,49140MiB,1,0,0,0,0,38,19.57,8MiB,49140MiB
2025-10-25T01:35:50.064580,0,58,37,0,0,60,217.50,6215MiB,49140MiB,1,0,0,0,0,38,19.22,8MiB,49140MiB
2025-10-25T01:35:51.684620,0,67,46,0,0,60,213.90,6215MiB,49140MiB,1,0,0,0,0,38,21.79,8MiB,49140MiB
2025-10-25T01:35:52.946443,0,60,38,0,0,60,215.60,6215MiB,49140MiB,1,0,0,0,0,38,19.65,8MiB,49140MiB
