time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T02:34:31.300546,0,0,0,0,0,45,46.38,31MiB,49140MiB,1,0,0,0,0,27,26.53,8MiB,49140MiB
2025-11-18T02:34:32.819603,0,3,0,0,0,46,81.06,537MiB,49140MiB,1,0,0,0,0,27,18.44,8MiB,49140MiB
2025-11-18T02:34:34.175530,0,3,0,0,0,46,81.00,887MiB,49140MiB,1,0,0,0,0,27,18.62,8MiB,49140MiB
2025-11-18T02:34:35.463834,0,0,0,0,0,46,80.91,4995MiB,49140MiB,1,0,0,0,0,27,19.04,8MiB,49140MiB
2025-11-18T02:34:36.997621,0,57,41,0,0,48,172.14,5069MiB,49140MiB,1,0,0,0,0,27,18.82,8MiB,49140MiB
2025-11-18T02:34:38.462760,0,60,43,0,0,50,202.92,5069MiB,49140MiB,1,0,0,0,0,27,19.12,8MiB,49140MiB
2025-11-18T02:34:39.949866,0,60,43,0,0,52,201.19,5069MiB,49140MiB,1,0,0,0,0,27,19.32,8MiB,49140MiB
2025-11-18T02:34:41.454322,0,63,46,0,0,53,202.66,5069MiB,49140MiB,1,0,0,0,0,27,18.79,8MiB,49140MiB
2025-11-18T02:34:42.898510,0,64,46,0,0,53,213.52,5069MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-18T02:34:44.364609,0,64,45,0,0,53,205.74,5069MiB,49140MiB,1,0,0,0,0,27,22.95,8MiB,49140MiB
2025-11-18T02:34:45.699966,0,40,30,0,0,52,120.43,5069MiB,49140MiB,1,0,0,0,0,27,19.17,8MiB,49140MiB
2025-11-18T02:34:47.064075,0,61,43,0,0,54,204.17,5069MiB,49140MiB,1,0,0,0,0,27,19.07,8MiB,49140MiB
2025-11-18T02:34:48.487454,0,64,46,0,0,55,206.66,5069MiB,49140MiB,1,0,0,0,0,27,18.89,8MiB,49140MiB
2025-11-18T02:34:50.008152,0,63,45,0,0,55,209.01,5069MiB,49140MiB,1,0,0,0,0,27,19.43,8MiB,49140MiB
2025-11-18T02:34:51.593308,0,62,44,0,0,56,212.82,5069MiB,49140MiB,1,0,0,0,0,27,25.19,8MiB,49140MiB
