epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0617,2.18831,5.60574,1.31525,0.00024,0.07704,0.0114,0.00204,1.35901,37.0545,0.70794,0.00024442,0.00024442,0.00024442
2,26.345,2.04686,3.99038,1.24208,0.00105,0.41169,0.00077,0.00036,1.28982,36.6561,0.69409,0.000498364,0.000498364,0.000498364
3,29.3965,1.9915,3.35459,1.20244,0.00105,0.62888,0.0479,0.01589,1.42375,35.0597,0.79123,0.000750686,0.000750686,0.000750686
4,32.5737,1.97657,2.94892,1.27442,0.40003,0.00741,1e-05,0,3.49784,152.617,2.33328,0.00100139,0.00100139,0.00100139
5,35.6557,1.94686,2.42524,1.28484,0,0,0,0,3.19427,140.394,3.29963,0.0010969,0.0010969,0.0010969
6,38.6426,1.93555,2.08968,1.26885,0.40952,0.42027,0.47286,0.18428,1.55417,14.4242,0.94084,0.00109337,0.00109337,0.00109337
7,42.0409,1.82065,1.75705,1.26932,0.61972,0.61727,0.63634,0.31679,1.33142,26.3936,0.83196,0.00108985,0.00108985,0.00108985
8,44.983,1.78626,1.5971,1.23362,0.56295,0.51991,0.55863,0.25558,1.32863,1.25522,0.80309,0.00108632,0.00108632,0.00108632
9,47.9448,1.79406,1.41765,1.2217,0.74624,0.79479,0.82447,0.38081,1.28744,9.47389,0.78992,0.0010828,0.0010828,0.0010828
10,51.0514,1.6657,1.27337,1.19673,0.63283,0.472,0.54558,0.28373,1.45496,6.98507,0.83268,0.00107927,0.00107927,0.00107927
11,54.3477,1.66205,1.15862,1.16065,0.88011,0.7492,0.88896,0.47401,1.13931,7.34273,0.72944,0.00107575,0.00107575,0.00107575
12,57.6762,1.58425,1.18057,1.1543,0.75814,0.69241,0.75785,0.36431,1.21692,2.93306,0.76252,0.00107222,0.00107222,0.00107222
13,61.0913,1.57208,1.1177,1.14443,0.77432,0.75911,0.80837,0.41369,1.26074,4.04063,0.77676,0.0010687,0.0010687,0.0010687
14,64.3738,1.5141,1.00865,1.10959,0.8828,0.85635,0.92109,0.50869,1.10781,1.81378,0.72064,0.00106517,0.00106517,0.00106517
15,67.7032,1.49697,0.98036,1.12838,0.81636,0.75239,0.81964,0.45573,1.08897,1.48082,0.71785,0.00106165,0.00106165,0.00106165
16,71.0601,1.52935,0.99813,1.11903,0.89662,0.85966,0.94794,0.4858,1.23165,1.03696,0.72332,0.00105812,0.00105812,0.00105812
