time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T15:48:07.201622,0,0,0,0,0,46,11.99,45MiB,12288MiB,1,0,0,0,0,30,9.48,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,46,38.82,704MiB,12288MiB
2025-11-11T15:48:09.207559,0,0,0,0,0,46,12.77,45MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,38.71,704MiB,12288MiB
2025-11-11T15:48:11.085254,0,0,0,0,0,48,63.82,45MiB,12288MiB,1,0,0,0,0,30,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,38.62,716MiB,12288MiB
2025-11-11T15:48:12.813788,0,0,0,0,0,49,64.01,45MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.81,1206MiB,12288MiB
2025-11-11T15:48:14.912887,0,0,0,0,0,50,63.71,45MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.39,9MiB,12288MiB,3,0,0,0,0,46,38.56,1206MiB,12288MiB
2025-11-11T15:48:16.766421,0,0,0,0,0,50,62.40,45MiB,12288MiB,1,0,0,0,0,30,10.30,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,38.70,1206MiB,12288MiB
2025-11-11T15:48:18.300830,0,0,0,0,0,50,19.30,45MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,38.60,1208MiB,12288MiB
2025-11-11T15:48:20.258932,0,0,0,0,0,48,15.22,45MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,38.62,1430MiB,12288MiB
2025-11-11T15:48:22.386283,0,0,0,0,0,47,12.09,45MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,39.01,1466MiB,12288MiB
2025-11-11T15:48:24.400766,0,0,0,0,0,46,11.89,45MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,38.72,1466MiB,12288MiB
2025-11-11T15:48:26.461180,0,0,0,0,0,48,63.51,45MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.93,1554MiB,12288MiB
2025-11-11T15:48:28.230445,0,0,0,0,0,49,63.90,45MiB,12288MiB,1,0,0,0,0,31,10.03,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,0,0,0,0,45,38.72,1632MiB,12288MiB
2025-11-11T15:48:29.999491,0,0,0,0,0,50,63.90,45MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,9,0,0,0,46,38.59,1636MiB,12288MiB
2025-11-11T15:48:32.075554,0,0,0,0,0,50,62.54,45MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,22,3,0,0,46,38.60,1656MiB,12288MiB
2025-11-11T15:48:33.961570,0,0,0,0,0,50,62.55,45MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,31,5,0,0,46,38.70,1662MiB,12288MiB
2025-11-11T15:48:35.787642,0,0,0,0,0,48,14.92,45MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,31,6,0,0,46,38.49,1670MiB,12288MiB
2025-11-11T15:48:37.747743,0,0,0,0,0,47,11.79,45MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,6,0,0,0,45,43.26,1690MiB,12288MiB
2025-11-11T15:48:39.625922,0,0,0,0,0,47,11.80,45MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,29,5,0,0,45,38.70,1692MiB,12288MiB
2025-11-11T15:48:41.801321,0,0,0,0,0,47,63.47,45MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,25,3,0,0,45,38.82,1692MiB,12288MiB
2025-11-11T15:48:43.627390,0,0,0,0,0,49,63.79,45MiB,12288MiB,1,0,0,0,0,30,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,1,0,0,0,45,38.52,1702MiB,12288MiB
2025-11-11T15:48:45.642572,0,0,0,0,0,50,64.05,45MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.51,9MiB,12288MiB,3,5,1,0,0,45,44.33,1702MiB,12288MiB
2025-11-11T15:48:47.518537,0,0,0,0,0,50,64.05,45MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,6,1,0,0,45,45.29,1702MiB,12288MiB
2025-11-11T15:48:49.630448,0,0,0,0,0,50,62.62,45MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,13,3,0,0,45,56.60,1702MiB,12288MiB
2025-11-11T15:48:51.571221,0,0,0,0,0,49,15.31,45MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,31,5,0,0,45,38.59,1702MiB,12288MiB
2025-11-11T15:48:53.487184,0,0,0,0,0,47,11.99,45MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,22,6,0,0,45,45.69,1702MiB,12288MiB
