Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 334.247 milliseconds         
-> loaded 18 images in 334.247 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=183.604, avg loss=183.604, last=none, best=none, next=1000, rate=0.00000000, load 64=42.1 milliseconds, train=245.3 milliseconds, 64 images, time remaining=unknown
2: loss=183.851, avg loss=183.629, last=none, best=none, next=1000, rate=0.00000000, load 64=49.6 milliseconds, train=101.2 milliseconds, 128 images, time remaining=unknown
3: loss=183.108, avg loss=183.577, last=none, best=none, next=1000, rate=0.00000000, load 64=43.4 milliseconds, train=101.6 milliseconds, 192 images, time remaining=unknown
4: loss=183.778, avg loss=183.597, last=none, best=none, next=1000, rate=0.00000000, load 64=53.7 milliseconds, train=100.6 milliseconds, 256 images, time remaining=unknown
5: loss=183.537, avg loss=183.591, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=100.5 milliseconds, 320 images, time remaining=unknown
6: loss=183.954, avg loss=183.627, last=none, best=none, next=1000, rate=0.00000000, load 64=45.7 milliseconds, train=86.2 milliseconds, 384 images, time remaining=unknown
7: loss=182.921, avg loss=183.557, last=none, best=none, next=1000, rate=0.00000000, load 64=42.0 milliseconds, train=103.3 milliseconds, 448 images, time remaining=3.5 minutes
8: loss=182.204, avg loss=183.421, last=none, best=none, next=1000, rate=0.00000000, load 64=52.8 milliseconds, train=97.6 milliseconds, 512 images, time remaining=3.1 minutes
9: loss=184.200, avg loss=183.499, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=97.6 milliseconds, 576 images, time remaining=2.8 minutes
10: loss=182.726, avg loss=183.422, last=none, best=none, next=1000, rate=0.00000000, load 64=50.6 milliseconds, train=96.9 milliseconds, 640 images, time remaining=2.5 minutes
11: loss=183.446, avg loss=183.424, last=none, best=none, next=1000, rate=0.00000000, load 64=57.0 milliseconds, train=98.2 milliseconds, 704 images, time remaining=2.2 minutes
12: loss=183.048, avg loss=183.387, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=99.3 milliseconds, 768 images, time remaining=2.1 minutes
13: loss=182.879, avg loss=183.336, last=none, best=none, next=1000, rate=0.00000000, load 64=41.8 milliseconds, train=101.2 milliseconds, 832 images, time remaining=114 seconds
14: loss=183.514, avg loss=183.354, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=100.7 milliseconds, 896 images, time remaining=106 seconds
15: loss=183.860, avg loss=183.404, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=101.0 milliseconds, 960 images, time remaining=99 seconds
16: loss=183.056, avg loss=183.369, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=100.9 milliseconds, 1024 images, time remaining=92 seconds
17: loss=183.907, avg loss=183.423, last=none, best=none, next=1000, rate=0.00000000, load 64=56.0 milliseconds, train=100.5 milliseconds, 1088 images, time remaining=2.9 minutes
