epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.86868,2.37039,4.41793,1.32883,0,0,0,0,1.98618,4.31634,1.16091,1.25e-05,1.25e-05,1.25e-05
2,10.1733,2.3396,4.36315,1.26122,0,0,0,0,2.03896,4.31257,1.18543,3.74922e-05,3.74922e-05,3.74922e-05
3,10.3198,2.71987,4.39388,1.38778,0,0,0,0,2.09926,4.30951,1.21038,6.24739e-05,6.24739e-05,6.24739e-05
4,10.5653,2.70714,4.4112,1.37869,0,0,0,0,1.36159,4.31449,0.93691,8.74452e-05,8.74452e-05,8.74452e-05
5,10.892,1.51999,4.24281,1.02787,0,0,0,0,1.14807,4.24735,0.8525,0.000112406,0.000112406,0.000112406
6,11.085,1.2269,4.09302,0.88088,0,0,0,0,1.35588,4.08308,0.82957,0.000137356,0.000137356,0.000137356
7,11.2785,1.10592,3.90909,0.85602,0,0,0,0,1.08201,4.0437,0.80487,0.000162296,0.000162296,0.000162296
8,11.4707,1.14356,3.77838,0.83276,0.006,0.20536,0.00651,0.00152,1.09331,4.0521,0.79533,0.000187226,0.000187226,0.000187226
9,11.6628,1.01985,3.61851,0.81546,0.00963,0.35357,0.02783,0.00931,1.27111,4.08154,0.80645,0.000212145,0.000212145,0.000212145
10,11.8547,1.12796,3.45889,0.82652,0.00489,0.18839,0.04111,0.01192,1.18522,4.07312,0.80224,0.000237054,0.000237054,0.000237054
11,12.0471,1.03116,3.2419,0.81532,0.00649,0.24196,0.00822,0.00402,0.96109,4.03375,0.77651,0.000261952,0.000261952,0.000261952
12,12.2323,1.00383,2.97399,0.81015,0.00837,0.36875,0.01931,0.01005,0.99482,4.06308,0.78031,0.00028684,0.00028684,0.00028684
13,12.4155,1.07549,2.80055,0.83043,0.009,0.4,0.02442,0.00901,1.07564,4.05912,0.78969,0.000311717,0.000311717,0.000311717
14,12.601,1.1406,2.55664,0.81721,0.00996,0.5,0.01472,0.00558,1.22425,4.01426,0.81339,0.000336584,0.000336584,0.000336584
15,12.7853,1.14882,2.23863,0.82803,0.01278,0.64286,0.01306,0.00773,1.02278,3.97451,0.79278,0.00036144,0.00036144,0.00036144
16,12.9715,1.14677,2.04306,0.83713,0.01305,0.67857,0.02068,0.01146,0.95664,3.94005,0.78465,0.000386286,0.000386286,0.000386286
17,13.1585,1.10571,1.75519,0.85278,0.01385,0.71429,0.04458,0.02472,0.98691,3.89056,0.78371,0.000411122,0.000411122,0.000411122
18,13.3551,1.07529,1.52668,0.82035,0.01506,0.75,0.01541,0.00894,0.98981,3.93726,0.7854,0.000435947,0.000435947,0.000435947
19,13.6691,1.04628,1.33049,0.82434,0.01439,0.71429,0.01518,0.00804,0.98365,3.95139,0.78847,0.000460762,0.000460762,0.000460762
20,13.8569,0.94569,1.22454,0.81533,0.01485,0.75,0.01567,0.0097,1.03028,3.91249,0.79932,0.000485566,0.000485566,0.000485566
21,14.0473,0.97124,1.25213,0.82565,0.0146,0.75,0.0157,0.0097,1.07777,3.9002,0.81458,0.00051036,0.00051036,0.00051036
22,14.2353,0.92012,1.10784,0.83298,0.01484,0.75,0.01604,0.00847,1.11432,3.88594,0.813,0.000535143,0.000535143,0.000535143
23,14.4234,0.97647,1.04105,0.84838,0.01431,0.71429,0.01495,0.00778,1.00554,3.87559,0.79857,0.000559916,0.000559916,0.000559916
24,14.6131,0.90643,0.92958,0.83049,0.01438,0.71429,0.01475,0.00765,1.07084,3.86266,0.80522,0.000584678,0.000584678,0.000584678
25,14.801,0.96152,0.9392,0.82815,0.014,0.71429,0.01471,0.00806,1.09841,3.79656,0.82046,0.00060943,0.00060943,0.00060943
26,15.1205,0.88577,0.86396,0.84062,0.01343,0.71429,0.04486,0.03041,1.07584,3.71301,0.80627,0.000634172,0.000634172,0.000634172
27,15.323,0.86995,0.908,0.84199,0.01228,0.66429,0.06265,0.03971,1.07516,3.70888,0.80943,0.000658903,0.000658903,0.000658903
28,15.5192,0.95718,0.91939,0.82779,0.01389,0.7,0.0744,0.05134,1.07024,3.67518,0.81507,0.000683624,0.000683624,0.000683624
29,15.7347,0.84591,0.7815,0.82556,0.01533,0.80714,0.0752,0.05466,1.01072,3.62856,0.80948,0.000708334,0.000708334,0.000708334
30,15.9294,0.83795,0.7558,0.79226,0.01611,0.84286,0.07813,0.05075,0.9607,3.58273,0.7987,0.000733034,0.000733034,0.000733034
31,16.1159,0.94978,0.79468,0.83218,0.01668,0.91429,0.20477,0.13428,1.20632,3.51788,0.8217,0.000757723,0.000757723,0.000757723
