time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-17T21:54:23.956890,0,0,0,0,0,42,34.81,19MiB,49140MiB
2025-11-17T21:54:25.338582,0,0,0,0,0,42,34.67,19MiB,49140MiB
2025-11-17T21:54:27.025070,0,0,0,0,0,42,28.52,19MiB,49140MiB
2025-11-17T21:54:28.545753,0,0,0,0,0,41,28.86,19MiB,49140MiB
2025-11-17T21:54:30.541072,0,0,0,0,0,41,28.75,19MiB,49140MiB
2025-11-17T21:54:32.507427,0,0,0,0,0,41,34.25,19MiB,49140MiB
2025-11-17T21:54:34.166414,0,0,0,0,0,41,28.35,19MiB,49140MiB
2025-11-17T21:54:35.719209,0,0,0,0,0,40,28.25,19MiB,49140MiB
2025-11-17T21:54:37.390412,0,0,0,0,0,40,28.29,19MiB,49140MiB
2025-11-17T21:54:38.795432,0,0,0,0,0,40,28.16,19MiB,49140MiB
2025-11-17T21:54:40.625935,0,0,0,0,0,40,28.68,19MiB,49140MiB
2025-11-17T21:54:42.435009,0,0,0,0,0,40,28.45,19MiB,49140MiB
2025-11-17T21:54:43.898106,0,0,0,0,0,39,28.08,19MiB,49140MiB
2025-11-17T21:54:45.713733,0,0,0,0,0,39,43.10,31MiB,49140MiB
2025-11-17T21:54:47.514853,0,6,0,0,0,41,77.58,889MiB,49140MiB
2025-11-17T21:54:48.980334,0,2,0,0,0,41,77.43,1163MiB,49140MiB
2025-11-17T21:54:50.424804,0,1,0,0,0,41,77.47,1431MiB,49140MiB
2025-11-17T21:54:52.007873,0,0,0,0,0,41,77.36,1435MiB,49140MiB
2025-11-17T21:54:53.673136,0,0,0,0,0,41,77.24,1435MiB,49140MiB
2025-11-17T21:54:55.175594,0,0,0,0,0,41,77.07,1435MiB,49140MiB
2025-11-17T21:54:56.714130,0,0,0,0,0,41,77.40,1435MiB,49140MiB
2025-11-17T21:54:58.231326,0,0,0,0,0,41,77.53,1435MiB,49140MiB
