epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.5003,1.44291,3.971,1.3397,0.23357,0.03333,0.04048,0.03537,1.47205,3.73775,1.26965,0.0001,0.0001,0.0001
2,19.1221,1.48337,3.7899,1.44526,0.20579,0.06657,0.02103,0.01805,1.43786,3.59996,1.2532,0.000299941,0.000299941,0.000299941
3,19.5936,1.61232,4.47974,1.49828,0.25083,0.03333,0.0214,0.01854,1.36632,3.5395,1.2141,0.000499804,0.000499804,0.000499804
4,20.0807,1.67424,4.08719,1.58986,0.00455,0.32,0.02298,0.01957,1.33415,3.49904,1.2027,0.000699589,0.000699589,0.000699589
5,20.555,1.44354,4.14298,1.39775,0.26866,0.1,0.09014,0.07689,1.3176,3.0492,1.18622,0.000899295,0.000899295,0.000899295
6,21.2303,1.38759,3.5711,1.33149,0.6,0.1814,0.20435,0.18094,1.2932,2.12408,1.16734,0.00109892,0.00109892,0.00109892
7,21.9129,1.27356,2.70565,1.20655,0.99288,0.2,0.21191,0.18304,1.22335,1.51428,1.15301,0.00129847,0.00129847,0.00129847
8,22.5702,1.1159,1.99434,1.14799,1,0.16667,0.27479,0.23303,1.05489,1.61584,1.10502,0.00149794,0.00149794,0.00149794
9,23.2146,0.96463,1.53405,1.08577,0.87892,0.28,0.31701,0.23857,1.03963,2.70095,1.08334,0.00169734,0.00169734,0.00169734
10,23.8651,0.94353,1.19424,1.0348,0.83655,0.31698,0.36855,0.28847,0.9651,2.69119,1.03929,0.00189665,0.00189665,0.00189665
11,24.5648,0.87829,1.0724,1.00437,0.90117,0.306,0.38139,0.29353,1.03391,1.92226,1.04293,0.00209589,0.00209589,0.00209589
12,25.2201,0.82187,0.90841,0.96667,0.90021,0.32,0.46057,0.34426,1.01876,1.45633,1.02713,0.00229504,0.00229504,0.00229504
13,26.067,0.72738,0.79317,0.9382,0.86536,0.50369,0.5381,0.39392,1.04582,1.68497,1.02242,0.00249412,0.00249412,0.00249412
14,26.7317,0.82493,0.75011,0.92491,0.91442,0.56171,0.62368,0.46704,0.87334,1.01242,0.95966,0.00269312,0.00269312,0.00269312
15,27.4066,0.68502,0.69547,0.88061,0.54429,0.72846,0.67511,0.47372,0.83491,1.15639,0.95592,0.00289205,0.00289205,0.00289205
16,28.0908,0.82613,0.79066,0.95436,0.6746,0.78,0.68871,0.53049,0.75505,0.86997,0.90968,0.00309089,0.00309089,0.00309089
17,28.7876,0.75906,0.59493,0.92579,0.76524,0.82466,0.77143,0.51224,0.8546,0.98114,0.945,0.00328966,0.00328966,0.00328966
18,29.3469,0.85342,0.64185,0.9117,0.70714,0.75808,0.74343,0.5097,0.8368,0.76547,0.92875,0.00348834,0.00348834,0.00348834
19,29.9214,0.68531,0.57656,0.90229,0.68092,0.8,0.74179,0.52092,0.78128,0.73606,0.90839,0.00368695,0.00368695,0.00368695
20,30.4874,0.7203,0.59655,0.91587,0.56267,0.67333,0.65961,0.45311,0.87882,0.61584,0.93602,0.00388548,0.00388548,0.00388548
21,31.0972,0.69812,0.55745,0.86922,0.78753,0.88667,0.91494,0.62275,0.71213,0.52816,0.89995,0.00408393,0.00408393,0.00408393
22,31.7513,0.69737,0.5879,0.86757,0.61575,0.71363,0.67567,0.52101,0.67673,0.61838,0.88101,0.00428231,0.00428231,0.00428231
23,32.3465,0.85029,0.62765,0.9291,0.77419,0.819,0.84413,0.58008,0.7977,0.50854,0.8969,0.0044806,0.0044806,0.0044806
24,32.9254,0.76412,0.5967,0.9103,0.76829,0.85936,0.84282,0.58302,0.61932,0.62091,0.87625,0.00467882,0.00467882,0.00467882
25,33.5106,0.74813,0.61346,0.89987,0.78371,0.84667,0.87666,0.57334,0.7966,0.65868,0.90951,0.00487696,0.00487696,0.00487696
26,34.2779,0.72311,0.56557,0.8829,0.81987,0.90855,0.90442,0.58792,0.70653,0.57793,0.89563,0.00507502,0.00507502,0.00507502
27,34.8636,0.69898,0.52751,0.87499,0.92847,0.8848,0.9789,0.6014,0.85802,0.96243,0.91223,0.005273,0.005273,0.005273
28,35.4644,0.7193,0.65917,0.899,0.81433,0.92536,0.90334,0.67355,0.67879,0.44146,0.88426,0.00547091,0.00547091,0.00547091
