epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7892,2.63603,4.43894,1.35407,0,0,0,0,1.94791,4.29331,1.15337,0.0001,0.0001,0.0001
2,11.0542,2.67745,4.36986,1.34819,0,0,0,0,2.0001,4.29012,1.17759,0.000299944,0.000299944,0.000299944
3,11.2034,2.67577,4.43449,1.38188,0,0,0,0,2.04761,4.29229,1.19778,0.000499814,0.000499814,0.000499814
4,11.4419,2.47986,4.37069,1.35543,0,0,0,0,1.97444,4.28766,1.16837,0.00069961,0.00069961,0.00069961
5,11.7602,2.6773,4.42942,1.35381,0,0,0,0,1.72595,4.28528,1.06383,0.000899332,0.000899332,0.000899332
6,11.9283,1.91057,4.34756,1.11543,0,0,0,0,1.05655,4.267,0.86736,0.00109898,0.00109898,0.00109898
7,12.096,1.38058,4.26669,0.94243,0,0,0,0,1.26828,4.20512,0.8632,0.00129855,0.00129855,0.00129855
8,12.2622,1.23651,4.13407,0.88405,0,0,0,0,1.07244,4.13625,0.83205,0.00149805,0.00149805,0.00149805
9,12.4296,1.02322,4.01545,0.86267,0,0,0,0,1.1014,4.07622,0.81808,0.00169748,0.00169748,0.00169748
10,12.6032,1.09609,3.90471,0.83796,0,0,0,0,1.26364,4.05412,0.82248,0.00189683,0.00189683,0.00189683
11,12.771,1.09209,3.74153,0.82843,0,0,0,0,1.23004,4.09873,0.83445,0.0020961,0.0020961,0.0020961
12,12.9435,1.01472,3.57516,0.82662,0.00625,0.04545,0.00369,0.00276,1.27672,4.03365,0.83696,0.0022953,0.0022953,0.0022953
13,13.1138,1.1892,3.52367,0.82772,0.00974,0.06818,0.0062,0.0041,1.15196,4.00258,0.8139,0.00249443,0.00249443,0.00249443
14,13.2821,1.11997,3.21242,0.82542,0.02123,0.17472,0.01423,0.00983,1.22474,3.96601,0.83273,0.00269349,0.00269349,0.00269349
