epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.80308,1.34636,4.17219,1.17302,0.00079,0.025,0.00053,0.00022,1.35074,3.96698,1.13579,0,0,0
2,10.2701,1.50943,4.15925,1.33059,0.00059,0.01875,0.00054,0.00024,1.33864,3.9665,1.13522,9.99954e-05,9.99954e-05,9.99954e-05
3,10.7315,1.64162,4.09154,1.35391,0.00115,0.0375,0.00155,0.00046,1.33154,3.9608,1.13407,0.000199981,0.000199981,0.000199981
4,11.1402,1.43813,4.07728,1.28028,0.00145,0.05,0.00178,0.00035,1.31603,3.95769,1.13328,0.000299958,0.000299958,0.000299958
5,11.49,1.38774,4.02219,1.28076,0.00105,0.0375,0.00116,0.00038,1.30486,3.9541,1.13258,0.000399926,0.000399926,0.000399926
6,11.8432,1.39568,4.1038,1.20899,0.00135,0.05,0.00152,0.00038,1.31458,3.95609,1.1435,0.000499884,0.000499884,0.000499884
7,12.2136,1.3203,4.09815,1.25447,0.00115,0.04375,0.00144,0.00044,1.29376,3.95185,1.13317,0.000599833,0.000599833,0.000599833
8,12.6415,1.1417,3.96879,1.22791,0.00095,0.0375,0.00105,0.00029,1.28501,3.95231,1.14363,0.000699773,0.000699773,0.000699773
9,13.0578,1.33167,4.09043,1.17937,0.0008,0.03125,0.0009,0.00016,1.28483,3.9503,1.14617,0.000799703,0.000799703,0.000799703
10,13.6224,1.2399,4.09252,1.21251,0.00078,0.03125,0.0006,0.0001,1.23944,3.95284,1.12416,0.000899624,0.000899624,0.000899624
11,14.0217,1.33836,3.99577,1.24366,0.00046,0.01875,0.00029,5e-05,1.16155,3.93582,1.06623,0.000999536,0.000999536,0.000999536
12,14.4402,1.11049,3.95974,1.16973,0.00016,0.00625,9e-05,2e-05,1.16975,3.92548,1.05173,0.00109944,0.00109944,0.00109944
13,14.8444,1.31799,3.9476,1.20128,0.00015,0.00625,9e-05,2e-05,1.13876,3.91574,1.01772,0.00119933,0.00119933,0.00119933
14,15.2758,1.08274,3.90495,1.14525,0.00016,0.00625,0.00011,2e-05,1.18704,3.92604,1.0274,0.00129922,0.00129922,0.00129922
15,15.684,0.97608,3.92373,1.05682,0.00016,0.00625,0.00011,1e-05,1.22667,3.93312,1.02964,0.00139909,0.00139909,0.00139909
16,16.1007,1.14682,3.87682,1.13544,0,0,0,0,1.16406,3.91694,0.99754,0.00149896,0.00149896,0.00149896
17,16.5065,0.90172,3.79486,1.03363,0,0,0,0,1.15625,3.90314,0.98059,0.00159881,0.00159881,0.00159881
18,16.9162,1.04608,3.79501,1.05816,0,0,0,0,1.14165,3.88907,0.96055,0.00169866,0.00169866,0.00169866
19,17.3385,0.98082,3.80207,1.04282,0,0,0,0,1.11194,3.87982,0.95061,0.0017985,0.0017985,0.0017985
20,17.7444,1.05996,3.7144,1.01089,0,0,0,0,1.09806,3.87071,0.94025,0.00189832,0.00189832,0.00189832
21,18.1521,0.93109,3.67388,1.01158,0,0,0,0,1.07244,3.86099,0.9288,0.00199814,0.00199814,0.00199814
22,18.5836,0.75989,3.53463,0.95825,0,0,0,0,1.00086,3.84022,0.90154,0.00209795,0.00209795,0.00209795
23,19.0017,0.96979,3.47659,0.94494,0,0,0,0,1.11911,3.83761,0.9187,0.00219775,0.00219775,0.00219775
24,19.5701,0.9974,3.42893,1.01826,0.00322,0.1,0.00264,0.0018,1.13102,3.8086,0.91826,0.00229755,0.00229755,0.00229755
25,20.0158,1.02438,3.3202,0.89559,0.00614,0.18125,0.00682,0.00507,1.2632,3.77747,0.94162,0.00239733,0.00239733,0.00239733
26,20.4594,0.92426,3.21814,0.89622,0.00684,0.2,0.01015,0.00673,1.15667,3.72321,0.90607,0.0024971,0.0024971,0.0024971
27,20.9249,0.99099,3.11896,1.02438,0.00664,0.2,0.00925,0.00675,1.00548,3.68703,0.87737,0.00259686,0.00259686,0.00259686
28,21.3765,0.97333,3.09739,0.95198,0.00705,0.2,0.04975,0.04256,1.08773,3.64904,0.90681,0.00269662,0.00269662,0.00269662
29,21.8217,1.1815,3.05493,0.99278,0.00689,0.2,0.18743,0.16722,0.99374,3.60435,0.87653,0.00279636,0.00279636,0.00279636
30,22.272,1.04379,3.0098,1.03684,0.00641,0.2,0.19864,0.17681,0.98564,3.57957,0.86221,0.0028961,0.0028961,0.0028961
31,22.7083,1.00563,2.63744,0.89852,0.00664,0.208,0.19875,0.15879,1.10308,3.53497,0.88793,0.00299582,0.00299582,0.00299582
32,23.1436,1.08956,2.51285,0.92582,0.0071,0.224,0.19899,0.16743,1.09635,3.4626,0.89136,0.00309554,0.00309554,0.00309554
33,23.5551,0.94782,2.58696,0.95813,0.00735,0.224,0.19865,0.17829,1.0171,3.44833,0.8693,0.00319525,0.00319525,0.00319525
34,24.0014,1.0915,2.45099,1.00683,0.00736,0.224,0.19937,0.16863,1.01894,3.37998,0.86735,0.00329495,0.00329495,0.00329495
35,24.4853,1.16637,2.13498,0.94858,0.00822,0.24,0.1997,0.17148,1.06016,3.38098,0.88095,0.00339464,0.00339464,0.00339464
36,25.0332,0.95088,1.88349,0.9121,0.00926,0.232,0.19964,0.15944,1.16788,3.37194,0.91222,0.00349432,0.00349432,0.00349432
37,25.4704,0.91032,1.88015,0.88997,0.00966,0.208,0.19916,0.16916,1.09912,3.34972,0.88968,0.00359399,0.00359399,0.00359399
38,25.9121,1.03975,1.84665,0.95313,0.01021,0.208,0.19863,0.17374,1.06698,3.39721,0.88098,0.00369365,0.00369365,0.00369365
39,26.3154,1.10869,1.58831,0.94583,0.01059,0.208,0.199,0.1809,0.97091,3.40064,0.8558,0.0037933,0.0037933,0.0037933
40,26.7653,0.9912,1.75047,0.9906,0.01054,0.2,0.19882,0.17994,0.88105,3.37194,0.84596,0.00389294,0.00389294,0.00389294
41,27.1728,1.06273,1.4799,0.93455,0.01107,0.2,0.199,0.18738,0.91668,3.37803,0.84632,0.00399258,0.00399258,0.00399258
42,27.6797,1.06008,1.38145,0.94322,0.01041,0.2,0.199,0.16974,1.0724,3.4385,0.88362,0.0040922,0.0040922,0.0040922
43,28.1121,1.09216,1.45738,0.96771,0.0097,0.2,0.199,0.18356,0.90998,3.48157,0.85486,0.00419181,0.00419181,0.00419181
44,28.5194,1.04899,1.22463,0.83954,0.00952,0.2,0.199,0.17853,0.94606,3.48798,0.86597,0.00429142,0.00429142,0.00429142
45,28.9394,0.96163,1.18335,0.93968,0.00899,0.2,0.199,0.17483,0.92077,3.48104,0.85676,0.00439102,0.00439102,0.00439102
46,29.3839,1.02275,1.09604,0.89665,0.00876,0.2,0.199,0.16963,1.06049,3.3908,0.87558,0.0044906,0.0044906,0.0044906
47,29.8157,1.03531,1.12451,0.9133,0.00799,0.2,0.199,0.17163,1.08212,3.38539,0.86787,0.00459018,0.00459018,0.00459018
48,30.2589,1.01097,1.14819,0.9463,0.00736,0.20909,0.19913,0.16706,0.97334,3.33616,0.85198,0.00468975,0.00468975,0.00468975
49,30.9068,0.96855,1.1252,0.93126,0.00621,0.22727,0.19933,0.18004,0.93152,3.26062,0.84148,0.00478931,0.00478931,0.00478931
50,31.3284,0.86948,1.05779,0.89397,0.00589,0.20909,0.1991,0.19039,0.86066,3.23591,0.82704,0.00488886,0.00488886,0.00488886
51,31.7759,0.89276,0.96653,0.86959,0.00754,0.28873,0.20023,0.16987,0.99508,3.26221,0.88779,0.0049884,0.0049884,0.0049884
52,32.2051,0.95704,1.2251,0.93409,0.00952,0.336,0.2019,0.17835,0.87223,3.30093,0.87046,0.00508793,0.00508793,0.00508793
53,32.6428,0.87993,1.03391,0.86148,0.01104,0.384,0.2036,0.18292,0.83721,3.26513,0.88035,0.00518745,0.00518745,0.00518745
54,33.0728,0.95765,1.13496,0.92756,0.01133,0.384,0.20379,0.17675,0.87254,3.24738,0.88765,0.00528696,0.00528696,0.00528696
55,33.4896,0.93394,0.95657,0.91791,0.0117,0.384,0.20432,0.18237,0.94704,3.18206,0.90402,0.00538647,0.00538647,0.00538647
56,33.9819,1.02594,0.98331,0.92546,0.01051,0.384,0.20334,0.17448,0.97137,3.2352,0.91632,0.00548596,0.00548596,0.00548596
57,34.4654,0.91675,1.09129,0.92974,0.01114,0.392,0.2201,0.1731,1.00338,3.1799,0.9413,0.00558545,0.00558545,0.00558545
58,34.8839,0.97433,1.08563,0.98092,0.00959,0.36,0.20242,0.17195,0.95627,3.19232,0.90918,0.00568492,0.00568492,0.00568492
59,35.3171,0.98005,0.97167,0.89609,0.00824,0.328,0.20137,0.16656,1.02559,3.18008,0.91054,0.00578439,0.00578439,0.00578439
60,35.7295,1.19357,1.35125,0.92799,0.00825,0.36218,0.20172,0.17282,1.0191,3.29859,0.91084,0.00588385,0.00588385,0.00588385
61,36.1725,0.96632,0.97075,0.90609,0.01016,0.39418,0.20505,0.18149,0.95648,3.34893,0.91736,0.00598329,0.00598329,0.00598329
