epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9421,1.62104,4.25261,1.40252,0.0015,0.05,0.00147,0.00059,1.18405,3.95874,1.11641,0.0001,0.0001,0.0001
2,18.4525,1.63718,4.26375,1.42166,0.00148,0.05,0.00148,0.00037,1.17169,3.95596,1.11825,0.000299944,0.000299944,0.000299944
3,18.869,1.68402,4.23779,1.47187,0,0,0,0,1.1783,3.96295,1.14061,0.000499814,0.000499814,0.000499814
4,19.3258,1.52078,4.19756,1.39285,0,0,0,0,1.15191,3.95882,1.13834,0.00069961,0.00069961,0.00069961
5,19.8341,1.53412,4.21014,1.3187,0,0,0,0,1.13829,3.95792,1.1422,0.000899332,0.000899332,0.000899332
6,20.3454,1.59238,4.30511,1.3832,0,0,0,0,1.05784,3.95266,1.10986,0.00109898,0.00109898,0.00109898
7,20.8343,1.21134,4.10691,1.15352,0,0,0,0,1.08346,3.93202,1.04851,0.00129855,0.00129855,0.00129855
8,21.3068,1.15452,4.01945,1.15676,0,0,0,0,1.08381,3.94193,1.02815,0.00149805,0.00149805,0.00149805
9,21.7801,1.01019,3.94836,1.05743,0,0,0,0,0.92635,3.89266,0.9581,0.00169748,0.00169748,0.00169748
10,22.304,0.98202,3.88584,0.99779,0,0,0,0,0.91664,3.88252,0.92712,0.00189683,0.00189683,0.00189683
11,22.9716,1.0037,3.7369,1.00429,0,0,0,0,0.88538,3.84604,0.89907,0.0020961,0.0020961,0.0020961
12,23.5045,0.9465,3.57284,0.99265,0,0,0,0,0.87175,3.81403,0.87799,0.0022953,0.0022953,0.0022953
13,23.9744,1.02756,3.50831,0.98305,0.00648,0.2,0.00645,0.00623,0.85544,3.77448,0.86624,0.00249443,0.00249443,0.00249443
14,24.4563,1.22877,3.26815,0.98736,0.00718,0.23333,0.00849,0.00713,0.86291,3.71094,0.87002,0.00269349,0.00269349,0.00269349
15,24.9398,0.83915,3.01791,0.87773,0.01107,0.33333,0.21733,0.18854,0.84657,3.58503,0.84976,0.00289246,0.00289246,0.00289246
16,25.4616,1.18037,3.07081,0.93849,0.01344,0.33333,0.23272,0.18915,1.08205,3.50435,0.8765,0.00309137,0.00309137,0.00309137
17,25.9829,1.10929,2.68773,0.90883,0.01328,0.33333,0.22011,0.19166,0.90659,3.45146,0.84683,0.0032902,0.0032902,0.0032902
18,26.522,1.05877,2.43795,0.88687,0.01623,0.36667,0.25391,0.21523,0.84325,3.38031,0.8339,0.00348896,0.00348896,0.00348896
19,27.0205,0.92907,2.1324,0.89259,0.01508,0.4,0.32311,0.23179,0.99045,3.25838,0.8516,0.00368764,0.00368764,0.00368764
20,27.542,1.10755,1.93589,0.92937,0.01312,0.4,0.29778,0.2196,1.01077,3.18987,0.84375,0.00388625,0.00388625,0.00388625
