epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7984,1.45301,4.36609,1.4319,0.00019,0.03333,0.00015,3e-05,1.35291,5.33776,1.21523,0.0001,0.0001,0.0001
2,18.3707,1.51445,4.29291,1.53924,0.00046,0.06667,0.00039,0.00014,1.37133,5.12598,1.23417,0.000299941,0.000299941,0.000299941
3,18.8526,1.53501,4.82757,1.51167,0.00052,0.06667,0.00043,0.00019,1.31354,5.02752,1.21104,0.000499804,0.000499804,0.000499804
4,19.3733,1.592,4.62001,1.5895,0.0006,0.06667,0.00054,0.00026,1.31822,4.91426,1.20263,0.000699589,0.000699589,0.000699589
5,20.0524,1.39128,4.16578,1.39944,0.00179,0.24,0.0111,0.00663,1.50241,4.54528,1.28341,0.000899295,0.000899295,0.000899295
6,20.7204,1.37438,3.72798,1.38682,0.8,0.08158,0.117,0.0855,1.78398,3.92826,1.46878,0.00109892,0.00109892,0.00109892
7,21.4131,1.4236,3.13503,1.45637,0.94686,0.2,0.18619,0.13988,1.53,2.9864,1.37362,0.00129847,0.00129847,0.00129847
8,22.0884,1.17214,2.22151,1.29807,0.98636,0.2,0.20493,0.16819,1.09413,3.13673,1.17868,0.00149794,0.00149794,0.00149794
9,22.7343,1.03365,1.92037,1.20449,0.99351,0.2,0.26119,0.19804,1.16338,1.93219,1.18241,0.00169734,0.00169734,0.00169734
10,23.3713,1.00564,1.61343,1.15503,0.93382,0.4,0.39133,0.29066,1.08007,1.80368,1.12484,0.00189665,0.00189665,0.00189665
11,24.248,0.86486,1.27928,1.09004,0.89415,0.4,0.37902,0.28627,1.10595,2.7159,1.10762,0.00209589,0.00209589,0.00209589
12,24.9813,0.85076,1.06351,1.05236,0.88751,0.4,0.40092,0.32643,1.06109,3.1347,1.08419,0.00229504,0.00229504,0.00229504
13,26.0438,0.70183,0.84607,0.99993,0.86327,0.4,0.38089,0.28789,1.08799,1.7082,1.11405,0.00249412,0.00249412,0.00249412
14,26.6265,0.83158,0.89735,0.98917,0.86372,0.52,0.58512,0.42235,1.0336,1.28759,1.08747,0.00269312,0.00269312,0.00269312
15,27.3067,0.71513,0.72526,0.94203,0.83442,0.6,0.64291,0.44774,1.01809,1.51478,1.04962,0.00289205,0.00289205,0.00289205
16,27.9905,0.99123,0.9167,1.1076,0.96474,0.6,0.7391,0.44455,1.15107,1.16081,1.14112,0.00309089,0.00309089,0.00309089
17,28.5639,0.79827,0.77049,1.00184,0.93514,0.68357,0.74821,0.48685,1.02031,0.93323,1.04144,0.00328966,0.00328966,0.00328966
18,29.2702,0.81114,0.74142,0.93873,0.89327,0.65504,0.73221,0.44083,1.23148,1.00905,1.14991,0.00348834,0.00348834,0.00348834
19,29.8363,0.76117,0.60727,0.97518,0.97903,0.68,0.6964,0.49857,0.82749,0.86885,0.95415,0.00368695,0.00368695,0.00368695
20,30.4894,0.85477,0.70883,1.04695,0.82732,0.69213,0.74833,0.48562,0.96585,1.04289,1.01609,0.00388548,0.00388548,0.00388548
21,31.0504,0.70588,0.59959,0.91789,0.80065,0.6648,0.6804,0.51958,0.6982,0.81853,0.90068,0.00408393,0.00408393,0.00408393
