time, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-03-28T21:44:08.839964,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:11.568944,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:16.157905,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:17.500827,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:44:19.560403,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:21.270410,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:23.136937,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:24.787771,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:26.457518,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:28.429412,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:29.781400,2,0,0,0,0,25,59.67,1MiB,81920MiB
2025-03-28T21:44:31.281483,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:32.910483,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:34.595155,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:36.233932,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:38.787931,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:40.818396,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:44:42.417033,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:44:44.150860,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:45.884728,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:47.599791,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:44:49.269472,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:44:50.987309,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:44:52.700951,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:54.372845,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:56.233054,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:44:57.938685,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:44:59.587305,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:01.247900,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:02.944343,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:04.741516,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:07.191228,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:09.196067,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:10.862006,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:12.646815,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:14.414345,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:16.206341,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:18.001638,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:19.836438,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:21.534278,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:23.191995,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:24.902975,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:26.596140,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:28.445236,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:30.309549,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:31.978857,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:45:33.701107,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:35.365336,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:37.207825,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:39.926857,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:41.575733,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:43.236617,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:45.004228,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:46.733067,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:48.431606,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:50.121182,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:45:51.720852,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:53.369206,2,0,0,0,0,25,59.12,1MiB,81920MiB
2025-03-28T21:45:55.172911,2,0,0,0,0,25,59.40,1MiB,81920MiB
2025-03-28T21:45:57.075456,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:45:58.784140,2,0,0,0,0,25,59.67,1MiB,81920MiB
2025-03-28T21:46:00.509137,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:02.213537,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:04.226967,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:06.383453,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:08.747509,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:10.391350,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:12.096188,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:13.771538,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:15.641742,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:17.264779,2,0,0,0,0,25,59.67,1MiB,81920MiB
2025-03-28T21:46:19.009152,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:20.692275,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:22.342111,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:24.122875,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:25.809704,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:27.437665,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:29.535697,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:31.565989,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:33.562157,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:35.247102,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:37.086095,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:40.017674,2,0,0,0,0,25,59.33,1MiB,81920MiB
2025-03-28T21:46:41.751318,2,0,0,0,0,25,59.06,1MiB,81920MiB
2025-03-28T21:46:43.390723,2,0,0,0,0,25,59.40,1MiB,81920MiB
2025-03-28T21:46:45.117144,2,0,0,0,0,25,59.33,1MiB,81920MiB
