epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1111,1.4553,4.33396,1.37968,0.00143,0.05,0.00103,0.00021,1.05747,3.9832,1.09332,1.111e-05,1.111e-05,1.111e-05
2,18.6189,1.6181,4.31187,1.48159,0,0,0,0,1.04799,3.96855,1.08863,3.3323e-05,3.3323e-05,3.3323e-05
3,19.0167,1.55965,4.26703,1.38472,0,0,0,0,1.05236,3.9731,1.09384,5.55268e-05,5.55268e-05,5.55268e-05
4,19.4815,1.71159,4.31065,1.42594,0,0,0,0,1.05491,3.95278,1.07649,7.77213e-05,7.77213e-05,7.77213e-05
5,20.1985,1.39868,4.11648,1.25264,0,0,0,0,1.14885,3.9371,1.04054,9.99065e-05,9.99065e-05,9.99065e-05
6,20.7713,1.32257,4.03652,1.19498,0,0,0,0,1.30411,3.91419,1.02791,0.000122082,0.000122082,0.000122082
7,21.3186,1.09314,3.81923,1.061,0,0,0,0,1.10088,3.89549,0.97692,0.000144249,0.000144249,0.000144249
8,21.8832,1.07139,3.68953,1.02856,0,0,0,0,0.95123,3.85916,0.91631,0.000166406,0.000166406,0.000166406
9,22.4402,1.10791,3.62593,1.02699,0.00769,0.2,0.174,0.1319,0.97816,3.804,0.89985,0.000188554,0.000188554,0.000188554
10,23.0555,1.04301,3.35233,0.97346,0.00777,0.2,0.199,0.14427,1.11135,3.77195,0.9053,0.000210693,0.000210693,0.000210693
11,23.6509,1.12017,3.33973,0.97757,0.00734,0.2,0.199,0.14181,1.07212,3.74832,0.88797,0.000232823,0.000232823,0.000232823
12,24.3726,1.08848,3.15998,0.98402,0.00615,0.2,0.199,0.17335,0.92163,3.70438,0.85955,0.000254943,0.000254943,0.000254943
13,24.9598,1.15565,2.95163,0.97187,0.00635,0.2,0.199,0.16416,0.89208,3.64341,0.85439,0.000277054,0.000277054,0.000277054
14,25.523,1.07561,2.87251,0.94908,0.00727,0.2,0.199,0.13186,0.86847,3.66101,0.83849,0.000299156,0.000299156,0.000299156
15,26.0733,0.99261,2.42905,0.93851,0.00762,0.2,0.199,0.15432,0.96208,3.57788,0.85595,0.000321248,0.000321248,0.000321248
16,26.6323,1.06388,2.2911,0.91214,0.00684,0.2,0.199,0.13808,0.90684,3.55977,0.85487,0.000343331,0.000343331,0.000343331
17,27.2011,1.08987,2.19385,0.94764,0.0062,0.2,0.199,0.14426,0.92915,3.47948,0.86642,0.000365405,0.000365405,0.000365405
18,27.7593,0.9721,1.91396,0.9201,0.00567,0.2,0.199,0.16089,0.89775,3.51553,0.86563,0.00038747,0.00038747,0.00038747
19,28.3007,0.98315,1.55955,0.89991,0.00556,0.2,0.199,0.16415,0.89131,3.49099,0.86236,0.000409525,0.000409525,0.000409525
20,28.8861,0.97578,1.41787,0.91703,0.00597,0.2,0.199,0.1592,0.88703,3.39963,0.86441,0.000431571,0.000431571,0.000431571
21,29.4579,0.91442,1.30443,0.92336,0.00567,0.2,0.199,0.1592,0.82709,3.35973,0.86791,0.000453608,0.000453608,0.000453608
