epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4072,2.61969,4.28648,1.28057,0,0,0,0,2.01504,4.29759,1.1705,1.25e-05,1.25e-05,1.25e-05
2,18.8902,2.58682,4.30346,1.26796,0,0,0,0,2.08617,4.29633,1.20237,3.74922e-05,3.74922e-05,3.74922e-05
3,19.2875,2.63865,4.30313,1.24642,0,0,0,0,2.17395,4.29369,1.23575,6.24739e-05,6.24739e-05,6.24739e-05
4,19.6934,2.95581,4.36798,1.39169,0,0,0,0,1.56529,4.29452,1.01669,8.74452e-05,8.74452e-05,8.74452e-05
5,20.25,1.88587,4.24141,1.06993,0,0,0,0,1.06249,4.28787,0.87611,0.000112406,0.000112406,0.000112406
6,21.1297,1.47945,4.14637,0.94251,0,0,0,0,1.42012,4.24678,0.87834,0.000137356,0.000137356,0.000137356
7,21.6987,1.29222,4.08676,0.89445,0,0,0,0,1.29087,4.14942,0.85082,0.000162296,0.000162296,0.000162296
8,22.2713,1.27431,3.95242,0.86155,0,0,0,0,1.06995,4.04998,0.80229,0.000187226,0.000187226,0.000187226
9,22.8364,1.2115,3.85582,0.82925,0,0,0,0,1.12546,4.06013,0.80357,0.000212145,0.000212145,0.000212145
10,23.4091,1.19553,3.70695,0.83676,0,0,0,0,1.13027,4.08743,0.80776,0.000237054,0.000237054,0.000237054
11,23.9849,1.11792,3.54735,0.84886,0,0,0,0,0.99204,4.05373,0.79711,0.000261952,0.000261952,0.000261952
12,24.5572,1.07682,3.38355,0.84677,0.00926,0.10714,0.00671,0.00479,1.03313,4.03049,0.79038,0.00028684,0.00028684,0.00028684
13,25.2841,1.07765,3.23553,0.83793,0.01179,0.17857,0.01061,0.00851,1.08626,4.01043,0.78942,0.000311717,0.000311717,0.000311717
14,25.8522,1.10039,2.97781,0.81793,0.01357,0.25,0.01382,0.00954,0.98195,4.02382,0.77934,0.000336584,0.000336584,0.000336584
15,26.4293,1.06865,2.79071,0.82234,0.01478,0.3,0.01547,0.01106,0.84731,3.99693,0.77436,0.00036144,0.00036144,0.00036144
16,26.9969,1.06284,2.53284,0.83424,0.01829,0.37143,0.01816,0.01157,0.95186,3.9755,0.79319,0.000386286,0.000386286,0.000386286
17,27.5629,1.10826,2.08242,0.86268,0.01815,0.42143,0.01787,0.01084,0.99458,3.93546,0.79391,0.000411122,0.000411122,0.000411122
