epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.9335,2.46109,4.3445,1.29995,0.26705,0.04688,0.01634,0.00848,1.9544,3.51622,1.16266,0.0001,0.0001,0.0001
2,12.2345,2.48465,4.03174,1.29065,0.26882,0.04331,0.01512,0.00798,1.98879,3.52715,1.17275,0.000299944,0.000299944,0.000299944
3,12.4255,2.46838,4.09686,1.30791,0.27285,0.04688,0.01588,0.00802,2.04514,3.53645,1.19052,0.000499814,0.000499814,0.000499814
4,12.7761,2.17618,3.86889,1.23905,0.28981,0.03125,0.03312,0.01749,1.91808,3.37852,1.1497,0.00069961,0.00069961,0.00069961
5,13.1593,2.29578,3.86621,1.22474,0.31453,0.0696,0.0936,0.05077,1.64546,3.07559,1.05267,0.000899332,0.000899332,0.000899332
6,13.4052,1.73904,3.60805,1.05968,0.51865,0.28801,0.27449,0.1907,1.05135,2.35076,0.88308,0.00109898,0.00109898,0.00109898
7,13.6545,1.18453,2.63411,0.90923,0.38129,0.46111,0.50728,0.36181,0.93027,2.15056,0.84563,0.00129855,0.00129855,0.00129855
8,13.8963,1.11692,1.75232,0.87246,0.53652,0.85027,0.70531,0.51375,0.95132,2.63384,0.8382,0.00149805,0.00149805,0.00149805
9,14.1378,0.94841,1.18153,0.85999,0.61576,0.89049,0.90042,0.65117,0.95772,3.13266,0.83976,0.00169748,0.00169748,0.00169748
10,14.3789,0.94759,0.91832,0.84699,0.67715,0.91524,0.94989,0.66688,1.03543,1.64605,0.84202,0.00189683,0.00189683,0.00189683
11,14.6206,1.0353,0.8105,0.83846,0.89539,0.95288,0.97755,0.72227,0.97333,0.84869,0.8376,0.0020961,0.0020961,0.0020961
12,14.8619,0.83614,0.7074,0.83413,0.97242,0.98428,0.9805,0.68679,1.10868,0.74415,0.85057,0.0022953,0.0022953,0.0022953
13,15.0856,1.01581,0.69669,0.82501,0.93459,0.97936,0.98092,0.66034,1.16788,0.75202,0.85513,0.00249443,0.00249443,0.00249443
14,15.311,0.97021,0.70402,0.83986,0.95168,0.98438,0.98045,0.66219,1.06576,0.76356,0.84156,0.00269349,0.00269349,0.00269349
15,15.5364,0.89708,0.70298,0.84962,0.95391,0.97779,0.98019,0.7043,0.98482,0.76375,0.82796,0.00289246,0.00289246,0.00289246
16,15.762,0.90519,0.66903,0.81521,0.95495,0.98438,0.98043,0.69188,1.01478,0.63738,0.833,0.00309137,0.00309137,0.00309137
17,15.9967,0.91643,0.60808,0.84914,0.98464,0.97976,0.98044,0.72243,0.96913,0.63728,0.83553,0.0032902,0.0032902,0.0032902
18,16.3648,0.98152,0.58367,0.82687,0.97282,0.97036,0.98019,0.70405,1.04307,0.61591,0.83862,0.00348896,0.00348896,0.00348896
19,16.591,1.0809,0.62892,0.80871,0.96214,0.97383,0.98306,0.6318,1.10338,0.81663,0.84725,0.00368764,0.00368764,0.00368764
20,16.8163,0.90602,0.65551,0.81901,0.95201,0.98438,0.96828,0.68894,1.05611,0.56812,0.84754,0.00388625,0.00388625,0.00388625
21,17.0486,1.2371,0.63994,0.88645,0.962,0.98438,0.98242,0.73724,0.94568,0.69699,0.8357,0.00408478,0.00408478,0.00408478
22,17.2973,1.01348,1.13015,0.81014,0.96682,0.95686,0.98036,0.71795,1.04659,0.87664,0.84638,0.00428324,0.00428324,0.00428324
23,17.5211,0.8993,0.7499,0.80134,0.95671,0.96544,0.992,0.67261,1.20627,0.80166,0.87697,0.00448163,0.00448163,0.00448163
24,17.7445,1.01912,0.58797,0.85171,0.96468,0.98438,0.9803,0.67561,1.10619,0.61228,0.86043,0.00467994,0.00467994,0.00467994
25,17.9733,0.94444,0.67135,0.8347,0.95648,0.9737,0.98033,0.67047,1.10632,0.68231,0.85312,0.00487817,0.00487817,0.00487817
26,18.1981,1.05133,0.68294,0.87094,0.92403,0.98438,0.98037,0.6525,1.09737,0.78153,0.84865,0.00507634,0.00507634,0.00507634
27,18.4246,1.04514,0.67367,0.83597,0.95577,0.98438,0.98035,0.71721,1.0549,0.64203,0.83668,0.00527442,0.00527442,0.00527442
28,18.6516,1.00338,0.641,0.86137,0.97262,0.98438,0.99412,0.67371,1.09372,0.64916,0.83986,0.00547244,0.00547244,0.00547244
29,18.8791,1.17396,0.69194,0.8694,0.92379,0.98438,0.99143,0.65315,1.19691,0.65892,0.84896,0.00567038,0.00567038,0.00567038
30,19.2317,1.1292,0.64455,0.86284,0.90187,0.97683,0.99091,0.61469,1.16305,0.70207,0.8514,0.00586824,0.00586824,0.00586824
