time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-26T19:56:40.788866,0,0,0,0,0,22,20.58,0MiB,23034MiB
2025-10-26T19:56:41.903153,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:43.072385,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:44.239967,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:45.353154,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:46.467828,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:47.584052,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:48.701583,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:49.818508,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:50.930822,0,0,0,0,0,22,15.62,0MiB,23034MiB
2025-10-26T19:56:52.050287,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:53.166606,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:54.281388,0,0,0,0,0,22,15.61,0MiB,23034MiB
2025-10-26T19:56:55.399283,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:56.520479,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:57.634696,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:58.751558,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:56:59.866936,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:00.979928,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:02.097571,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:03.224452,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:04.338885,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:05.516206,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:06.625876,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:07.735279,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:08.841894,0,0,0,0,0,22,15.51,0MiB,23034MiB
2025-10-26T19:57:09.950083,0,0,0,0,0,22,15.51,0MiB,23034MiB
2025-10-26T19:57:11.056117,0,0,0,0,0,22,15.52,0MiB,23034MiB
2025-10-26T19:57:12.162948,0,0,0,0,0,22,15.61,0MiB,23034MiB
2025-10-26T19:57:13.275832,0,0,0,0,0,22,15.61,0MiB,23034MiB
2025-10-26T19:57:14.460202,0,0,0,0,0,22,15.52,0MiB,23034MiB
