Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 334.483 milliseconds         
-> loaded 18 images in 334.483 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.081, avg loss=239.081, last=none, best=none, next=1000, rate=0.00000000, load 64=62.1 milliseconds, train=291.6 milliseconds, 64 images, time remaining=unknown
2: loss=237.846, avg loss=238.958, last=none, best=none, next=1000, rate=0.00000000, load 64=72.1 milliseconds, train=108.0 milliseconds, 128 images, time remaining=unknown
3: loss=239.491, avg loss=239.011, last=none, best=none, next=1000, rate=0.00000000, load 64=46.8 milliseconds, train=103.4 milliseconds, 192 images, time remaining=unknown
4: loss=239.543, avg loss=239.064, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=104.0 milliseconds, 256 images, time remaining=unknown
5: loss=239.746, avg loss=239.133, last=none, best=none, next=1000, rate=0.00000000, load 64=53.3 milliseconds, train=101.1 milliseconds, 320 images, time remaining=unknown
6: loss=240.119, avg loss=239.231, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=88.5 milliseconds, 384 images, time remaining=3.9 minutes
7: loss=239.795, avg loss=239.288, last=none, best=none, next=1000, rate=0.00000000, load 64=42.6 milliseconds, train=100.4 milliseconds, 448 images, time remaining=3.4 minutes
8: loss=240.555, avg loss=239.414, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=99.4 milliseconds, 512 images, time remaining=2.9 minutes
9: loss=240.763, avg loss=239.549, last=none, best=none, next=1000, rate=0.00000000, load 64=47.4 milliseconds, train=102.3 milliseconds, 576 images, time remaining=2.6 minutes
10: loss=240.881, avg loss=239.682, last=none, best=none, next=1000, rate=0.00000000, load 64=56.7 milliseconds, train=99.2 milliseconds, 640 images, time remaining=2.3 minutes
11: loss=238.696, avg loss=239.584, last=none, best=none, next=1000, rate=0.00000000, load 64=46.9 milliseconds, train=105.0 milliseconds, 704 images, time remaining=2.1 minutes
