epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7173,1.5033,3.9321,1.32765,0.01019,0.09139,0.01413,0.01166,1.37277,3.48634,1.20517,0.0001,0.0001,0.0001
2,17.2633,1.51476,3.88382,1.44649,0.00509,0.2,0.01213,0.01005,1.41717,3.64152,1.23276,0.000299941,0.000299941,0.000299941
3,17.6928,1.64516,4.52295,1.50337,0.00142,0.2,0.00892,0.00739,1.33434,3.73852,1.19396,0.000499804,0.000499804,0.000499804
4,18.1405,1.69025,4.24345,1.5729,0.00143,0.2,0.00886,0.00732,1.2939,3.72364,1.17733,0.000699589,0.000699589,0.000699589
5,18.7007,1.50232,3.99964,1.35566,0.24847,0.03333,0.11236,0.09743,1.25193,3.17091,1.15704,0.000899295,0.000899295,0.000899295
6,19.3525,1.42012,3.57933,1.30636,0.33886,0.2,0.16637,0.14786,1.26749,2.74176,1.15993,0.00109892,0.00109892,0.00109892
7,19.9915,1.37523,2.95447,1.23132,0.96951,0.2,0.18993,0.16853,1.21201,2.13029,1.14125,0.00129847,0.00129847,0.00129847
8,20.6372,1.16065,2.13511,1.13763,0.96755,0.2,0.20049,0.17836,1.16547,2.60762,1.11991,0.00149794,0.00149794,0.00149794
9,21.3224,1.01152,1.86896,1.07899,0.97143,0.2,0.22232,0.1741,1.10232,3.08612,1.09555,0.00169734,0.00169734,0.00169734
10,21.8718,0.9427,1.44602,1.0207,0.81025,0.36,0.34114,0.26965,1.03689,2.67647,1.06389,0.00189665,0.00189665,0.00189665
11,22.6323,0.95468,1.31524,1.01882,0.84812,0.34508,0.38546,0.31684,0.92958,2.72659,1.02033,0.00209589,0.00209589,0.00209589
12,23.298,0.84012,1.11518,0.9694,0.87647,0.39703,0.40046,0.30875,0.97917,2.99081,1.0292,0.00229504,0.00229504,0.00229504
13,23.8892,0.71872,0.94594,0.92495,0.85725,0.36,0.42621,0.3422,0.8424,2.06253,0.97838,0.00249412,0.00249412,0.00249412
14,24.535,0.78692,0.899,0.91551,0.55953,0.74318,0.80883,0.47134,0.84237,1.44593,0.95363,0.00269312,0.00269312,0.00269312
15,25.3638,0.71325,0.75505,0.8817,0.72337,0.74599,0.72405,0.49208,0.76605,1.66519,0.93946,0.00289205,0.00289205,0.00289205
16,26.2538,0.87756,0.88204,0.96652,0.62333,0.82592,0.80286,0.4904,0.86422,0.97321,0.93788,0.00309089,0.00309089,0.00309089
17,26.8303,0.7365,0.67307,0.90294,0.71591,0.77917,0.75398,0.52433,0.8671,0.71326,0.95975,0.00328966,0.00328966,0.00328966
18,27.5335,0.82158,0.69127,0.9119,0.82212,0.67823,0.79018,0.54312,0.87093,0.7127,0.97214,0.00348834,0.00348834,0.00348834
19,28.2115,0.68462,0.58456,0.89998,0.8453,0.72472,0.79536,0.56034,0.75069,0.87726,0.9039,0.00368695,0.00368695,0.00368695
20,28.8664,0.75662,0.63417,0.89958,0.76273,0.69939,0.76764,0.5156,0.87908,0.7311,0.92348,0.00388548,0.00388548,0.00388548
21,29.4412,0.65665,0.63096,0.8623,0.87006,0.81273,0.86546,0.58105,0.76314,0.65674,0.90773,0.00408393,0.00408393,0.00408393
22,30.1483,0.7398,0.61277,0.87024,0.91767,0.81726,0.88794,0.57293,0.69791,0.55588,0.87635,0.00428231,0.00428231,0.00428231
23,30.8545,0.85575,0.6646,0.92795,0.77217,0.79846,0.84582,0.56073,0.7712,0.74511,0.89116,0.0044806,0.0044806,0.0044806
24,31.417,0.765,0.59089,0.89564,0.78174,0.92869,0.9225,0.63649,0.73918,0.68925,0.88993,0.00467882,0.00467882,0.00467882
25,32.0709,0.75454,0.55704,0.88927,0.71125,0.85333,0.79477,0.53155,0.85299,0.74178,0.89587,0.00487696,0.00487696,0.00487696
26,32.6227,0.69428,0.62083,0.87747,0.86826,0.88745,0.90406,0.60112,0.75937,0.61242,0.87336,0.00507502,0.00507502,0.00507502
27,33.1804,0.73384,0.54536,0.8649,0.89175,0.82031,0.91154,0.58263,0.73661,0.6914,0.87966,0.005273,0.005273,0.005273
28,33.7833,0.6942,0.5658,0.87523,0.81362,0.84667,0.88993,0.55965,0.79023,0.52495,0.87108,0.00547091,0.00547091,0.00547091
29,34.345,0.79693,0.58306,0.92539,0.89328,0.84667,0.913,0.63428,0.66114,0.62832,0.86698,0.00566873,0.00566873,0.00566873
30,34.8898,0.68671,0.56137,0.86862,0.8141,0.88,0.91661,0.57855,0.72391,0.53938,0.87484,0.00586648,0.00586648,0.00586648
31,35.4433,0.7652,0.60216,0.8968,0.9379,0.88667,0.90942,0.58497,0.72425,0.66483,0.86584,0.00606415,0.00606415,0.00606415
32,35.9845,0.75393,0.54055,0.85109,0.85251,0.89954,0.943,0.60525,0.78849,0.67442,0.86984,0.00626174,0.00626174,0.00626174
33,36.5427,0.80111,0.57306,0.89332,0.90415,0.90728,0.91247,0.6194,0.7496,0.75911,0.87317,0.00645925,0.00645925,0.00645925
34,37.0702,0.80979,0.61559,0.89446,0.87491,0.9183,0.93243,0.61687,0.72567,0.55996,0.87919,0.00665668,0.00665668,0.00665668
35,37.6473,0.70805,0.5655,0.87282,0.9064,0.94593,0.94507,0.67921,0.7063,1.03604,0.87016,0.00685404,0.00685404,0.00685404
36,38.4759,0.76102,0.63626,0.89549,0.86659,0.96,0.95106,0.61557,0.71046,0.65548,0.88257,0.00705131,0.00705131,0.00705131
37,39.0066,0.79186,0.63878,0.85593,0.88508,0.96,0.95635,0.64908,0.77284,0.72376,0.87719,0.00724851,0.00724851,0.00724851
38,39.5877,0.7708,0.60961,0.87974,0.91711,0.92595,0.94858,0.57677,0.75597,0.68996,0.88898,0.00744563,0.00744563,0.00744563
39,40.1586,0.83185,0.59476,0.89089,0.86957,0.91152,0.93931,0.57321,0.77363,0.75606,0.87705,0.00764267,0.00764267,0.00764267
40,40.7608,0.77498,0.56574,0.90414,0.93012,0.93904,0.95243,0.6161,0.70673,0.87874,0.87965,0.00783964,0.00783964,0.00783964
41,41.2897,0.82669,0.56619,0.91854,0.92538,0.90427,0.93683,0.60518,0.82349,0.74428,0.90247,0.00803652,0.00803652,0.00803652
42,41.8491,0.80162,0.57,0.89751,0.90181,0.93724,0.95038,0.59478,0.80605,1.22124,0.91492,0.00823333,0.00823333,0.00823333
43,42.4173,0.90404,0.61991,0.95122,0.79392,0.78131,0.78703,0.51277,0.78219,0.68244,0.90558,0.00843006,0.00843006,0.00843006
44,42.9881,0.7884,0.64597,0.89167,0.8647,0.79052,0.88416,0.56061,0.75123,1.13149,0.91363,0.00862671,0.00862671,0.00862671
45,43.5209,0.82208,0.69634,0.92776,0.78147,0.69333,0.74347,0.46332,0.89375,1.40502,0.97233,0.00882328,0.00882328,0.00882328
46,44.091,0.89015,0.60573,0.92292,0.7305,0.69333,0.7428,0.45534,0.87594,2.05486,0.96456,0.00901977,0.00901977,0.00901977
47,44.6418,0.84287,0.60772,0.90882,0.88181,0.78343,0.86205,0.54602,0.90256,2.64276,0.96095,0.00921618,0.00921618,0.00921618
48,45.2255,0.82044,0.6051,0.86176,0.79149,0.78659,0.86609,0.48912,1.02279,1.66409,0.9573,0.00941252,0.00941252,0.00941252
49,45.7747,1.00737,0.64072,0.93312,0.73947,0.82704,0.88719,0.54161,0.85458,2.30883,0.9302,0.00960878,0.00960878,0.00960878
50,46.3383,0.83764,0.71585,0.89768,0.54659,0.89126,0.68524,0.40827,1.1206,10.2454,1.01973,0.00980496,0.00980496,0.00980496
51,46.8839,0.85331,0.66353,0.9117,0.66433,0.68457,0.68566,0.35098,1.13328,16.4573,1.01118,0.00990204,0.00990204,0.00990204
52,47.5744,0.79358,0.74302,0.90009,0.84,0.68893,0.75996,0.43687,1.02349,2.48238,0.98038,0.00990008,0.00990008,0.00990008
53,48.1306,0.81252,0.6285,0.90177,0.68363,0.74,0.70343,0.42355,1.06782,3.39991,0.98296,0.00989812,0.00989812,0.00989812
54,48.6837,0.89917,0.60275,0.9283,0.75198,0.6685,0.82907,0.44065,1.09096,4.80063,0.99319,0.00989616,0.00989616,0.00989616
55,49.218,0.88261,0.6472,0.88687,0.56802,0.70191,0.76202,0.40407,1.06933,9.63263,0.97342,0.0098942,0.0098942,0.0098942
56,49.759,0.78678,0.55453,0.84235,0.59848,0.60399,0.71968,0.39099,0.99825,8.06767,0.97375,0.00989224,0.00989224,0.00989224
57,50.3296,0.8329,0.57221,0.91012,0.61074,0.7764,0.70844,0.405,0.97627,5.47448,0.97199,0.00989028,0.00989028,0.00989028
58,50.8921,0.84021,0.57117,0.89304,0.57278,0.92,0.83196,0.47778,0.97356,7.51262,1.00177,0.00988832,0.00988832,0.00988832
59,51.4573,0.83298,0.63196,0.93243,0.75291,0.87223,0.88762,0.55097,0.9928,4.42761,0.9949,0.00988636,0.00988636,0.00988636
60,52.0164,0.81667,0.5566,0.90716,0.78817,0.89926,0.9332,0.56095,1.02151,2.98906,0.98831,0.00988441,0.00988441,0.00988441
61,52.5616,0.90763,0.60015,0.91055,0.58424,0.9091,0.7822,0.42602,1.13078,4.89129,1.01938,0.00988245,0.00988245,0.00988245
62,53.1368,0.84275,0.65031,0.92169,0.62721,0.85418,0.81333,0.38574,0.99859,5.95877,0.94688,0.00988049,0.00988049,0.00988049
63,53.6948,0.85947,0.57739,0.9156,0.79363,0.9827,0.995,0.56736,0.99477,7.59311,0.96406,0.00987853,0.00987853,0.00987853
64,54.2688,0.88055,0.56932,0.92999,0.65713,0.89882,0.90243,0.52916,0.97045,7.4212,0.95422,0.00987657,0.00987657,0.00987657
