epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4909,2.66007,4.49008,1.26903,0,0,0,0,2.05631,4.30945,1.17393,0.0001,0.0001,0.0001
2,10.7391,2.36792,4.34854,1.28442,0,0,0,0,2.12921,4.30943,1.2012,0.000299941,0.000299941,0.000299941
3,10.9055,2.71243,4.37883,1.34512,0,0,0,0,2.19349,4.30567,1.22762,0.000499804,0.000499804,0.000499804
4,11.0914,2.49246,4.31275,1.33945,0,0,0,0,2.0399,4.3017,1.17764,0.000699589,0.000699589,0.000699589
5,11.4913,2.10495,4.2754,1.20557,0,0,0,0,1.64411,4.30085,1.03598,0.000899295,0.000899295,0.000899295
6,11.6801,1.73206,4.26007,1.07667,0,0,0,0,1.11876,4.2816,0.88144,0.00109892,0.00109892,0.00109892
7,11.8721,1.21744,4.10366,0.93476,0,0,0,0,1.1926,4.17733,0.85778,0.00129847,0.00129847,0.00129847
8,12.0583,1.0944,3.91824,0.88398,0,0,0,0,1.09094,4.11376,0.83218,0.00149794,0.00149794,0.00149794
9,12.2493,1.14056,3.76992,0.86113,0,0,0,0,1.06722,4.07838,0.82025,0.00169734,0.00169734,0.00169734
10,12.4431,1.1001,3.65272,0.84129,0,0,0,0,1.23613,4.08814,0.83266,0.00189665,0.00189665,0.00189665
11,12.6326,1.08521,3.46964,0.86552,0,0,0,0,1.06769,4.05029,0.82441,0.00209589,0.00209589,0.00209589
12,12.8219,1.03678,3.25642,0.85654,0,0,0,0,1.10404,4.02865,0.80817,0.00229504,0.00229504,0.00229504
13,13.0111,1.21379,2.85951,0.83122,0.00291,0.05208,0.00267,0.00103,1.15655,3.98823,0.82466,0.00249412,0.00249412,0.00249412
14,13.198,1.23806,2.60462,0.83811,0.00414,0.08333,0.00345,0.00116,1.34496,4.00666,0.84037,0.00269312,0.00269312,0.00269312
15,13.3858,1.21193,2.31158,0.87527,0.00847,0.19792,0.00818,0.00224,1.24434,3.94689,0.83139,0.00289205,0.00289205,0.00289205
16,13.573,1.25985,2.03711,0.86734,0.00558,0.13542,0.00507,0.00159,1.01143,3.9241,0.81471,0.00309089,0.00309089,0.00309089
17,13.9171,1.19677,1.8443,0.85682,0.00332,0.08333,0.00287,0.00084,1.0654,3.9127,0.81461,0.00328966,0.00328966,0.00328966
18,14.1002,1.27289,1.71119,0.87072,0.0021,0.0625,0.0014,0.0007,1.03435,3.91257,0.81755,0.00348834,0.00348834,0.00348834
19,14.2835,1.31582,1.56606,0.88232,0.00292,0.09821,0.00288,0.00095,1.05991,3.89228,0.82051,0.00368695,0.00368695,0.00368695
20,14.4679,1.16233,1.29314,0.85599,0.00366,0.12946,0.00443,0.0016,1.02097,3.88018,0.82046,0.00388548,0.00388548,0.00388548
21,14.6501,1.09636,1.23821,0.8537,0.00357,0.11905,0.00754,0.00338,1.10943,3.88547,0.83232,0.00408393,0.00408393,0.00408393
22,14.8425,1.0861,1.11496,0.88516,0.00478,0.1756,0.01005,0.004,1.11599,3.86897,0.83544,0.00428231,0.00428231,0.00428231
23,15.0369,1.19072,1.01765,0.86487,0.00396,0.13988,0.01462,0.00686,1.12167,3.87076,0.8405,0.0044806,0.0044806,0.0044806
24,15.2258,1.21746,0.97104,0.89281,0.00178,0.06696,0.00545,0.00311,1.23439,3.89142,0.84984,0.00467882,0.00467882,0.00467882
25,15.4076,1.07356,0.93283,0.87664,0.001,0.03571,0.00269,0.00135,1.10496,3.85029,0.83983,0.00487696,0.00487696,0.00487696
26,15.5908,1.15598,0.93184,0.84881,0.00404,0.07738,0.00286,0.00148,1.31375,3.85747,0.87948,0.00507502,0.00507502,0.00507502
27,15.7713,1.20204,0.90461,0.89218,0.00126,0.02083,0.00068,0.00034,1.30826,3.8199,0.86904,0.005273,0.005273,0.005273
28,15.9544,1.16765,0.84781,0.87772,0.00249,0.05655,0.00138,0.00091,1.32244,3.78872,0.86295,0.00547091,0.00547091,0.00547091
29,16.135,1.22442,0.99236,0.85863,0.00476,0.09226,0.0029,0.0023,1.15517,3.79563,0.83819,0.00566873,0.00566873,0.00566873
30,16.3146,1.23377,0.92589,0.88202,0.01927,0.22321,0.01492,0.01031,1.22015,3.76605,0.85708,0.00586648,0.00586648,0.00586648
31,16.6615,1.09215,0.81472,0.88088,0.02728,0.38393,0.0231,0.01642,1.35429,3.68648,0.86371,0.00606415,0.00606415,0.00606415
32,16.8529,1.19864,0.82642,0.88322,0.03423,0.48214,0.02846,0.02007,1.1774,3.62801,0.85255,0.00626174,0.00626174,0.00626174
33,17.042,1.06266,0.87466,0.84758,0.02504,0.34821,0.0215,0.01664,1.0149,3.6784,0.83597,0.00645925,0.00645925,0.00645925
34,17.2249,1.06413,0.77454,0.87465,0.03592,0.63244,0.03138,0.02134,1.19589,3.55749,0.84908,0.00665668,0.00665668,0.00665668
35,17.4141,1.29419,0.90352,0.88062,0.03793,0.70387,0.03615,0.02514,1.19396,3.56509,0.85713,0.00685404,0.00685404,0.00685404
36,17.6106,1.23907,0.81167,0.86344,0.05499,0.83333,0.26428,0.16359,1.29692,3.38568,0.87773,0.00705131,0.00705131,0.00705131
37,17.8096,1.28687,0.82849,0.86965,0.05871,0.91667,0.24202,0.155,1.43592,3.32726,0.88824,0.00724851,0.00724851,0.00724851
38,17.9973,1.24669,0.84968,0.90508,0.04639,0.9375,0.26913,0.17775,1.263,3.30525,0.86797,0.00744563,0.00744563,0.00744563
39,18.1893,0.97308,0.8071,0.83517,0.05106,1,0.40939,0.23591,1.36222,3.14645,0.9061,0.00764267,0.00764267,0.00764267
40,18.381,1.32157,0.84894,0.88508,0.04194,1,0.63702,0.42506,1.15907,3.00927,0.86706,0.00783964,0.00783964,0.00783964
41,18.5781,1.18929,0.81557,0.88717,0.02545,1,0.65402,0.38743,1.34209,3.01045,0.90847,0.00803652,0.00803652,0.00803652
42,18.7659,1.03377,0.81414,0.87079,0.02359,1,0.90392,0.48118,1.68808,2.79007,0.98443,0.00823333,0.00823333,0.00823333
