epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1342,1.59618,4.22075,1.40836,0.0015,0.05,0.00125,0.00032,1.18584,3.95421,1.11653,0.0001,0.0001,0.0001
2,17.6232,1.58716,4.22559,1.42789,0.00143,0.05,0.00095,0.00026,1.17553,3.95437,1.11926,0.000299944,0.000299944,0.000299944
3,18.0105,1.6543,4.23805,1.47134,0,0,0,0,1.17893,3.96412,1.14062,0.000499814,0.000499814,0.000499814
4,18.4088,1.52604,4.20184,1.39521,0,0,0,0,1.15048,3.95876,1.13731,0.00069961,0.00069961,0.00069961
5,18.8876,1.55648,4.18021,1.34735,0,0,0,0,1.10948,3.95779,1.13361,0.000899332,0.000899332,0.000899332
6,19.3415,1.5288,4.24298,1.3814,0,0,0,0,1.01674,3.94852,1.09628,0.00109898,0.00109898,0.00109898
7,19.8183,1.09943,4.06357,1.12301,0,0,0,0,0.95767,3.92753,1.00263,0.00129855,0.00129855,0.00129855
8,20.2714,1.14221,3.9896,1.15058,0,0,0,0,0.99586,3.91351,0.97973,0.00149805,0.00149805,0.00149805
9,20.725,1.00733,3.86179,1.07281,0,0,0,0,0.81553,3.88884,0.92786,0.00169748,0.00169748,0.00169748
10,21.1917,0.96795,3.7384,1.01138,0,0,0,0,0.79229,3.86884,0.90626,0.00189683,0.00189683,0.00189683
11,21.6475,1.01611,3.63457,1.00506,0.00265,0.075,0.01219,0.0083,0.80761,3.84142,0.90002,0.0020961,0.0020961,0.0020961
12,22.2752,0.87863,3.32128,1.00125,0.00646,0.20833,0.04328,0.03181,0.71229,3.76711,0.8685,0.0022953,0.0022953,0.0022953
13,22.8048,0.94699,3.21519,1.0382,0.00748,0.26667,0.18407,0.16425,0.70843,3.65922,0.84025,0.00249443,0.00249443,0.00249443
14,23.2747,1.02668,2.82023,1.02511,0.00859,0.4,0.17614,0.1328,1.05082,3.60302,0.89188,0.00269349,0.00269349,0.00269349
15,23.766,0.89287,2.59622,0.98071,0.00787,0.4,0.16742,0.12699,0.91113,3.57572,0.85485,0.00289246,0.00289246,0.00289246
16,24.213,1.00849,2.62281,0.95491,0.00737,0.4,0.17345,0.14289,1.07599,3.56747,0.92993,0.00309137,0.00309137,0.00309137
17,24.6722,0.94398,2.27991,0.95581,0.00742,0.4,0.16318,0.14515,0.89332,3.59066,0.85011,0.0032902,0.0032902,0.0032902
18,25.136,0.93985,2.23239,0.95726,0.00721,0.4,0.17102,0.15042,0.84785,3.60664,0.84853,0.00348896,0.00348896,0.00348896
19,25.6158,0.82575,1.71401,0.9766,0.00798,0.4,0.19137,0.16688,0.90136,3.57432,0.86084,0.00368764,0.00368764,0.00368764
20,26.1094,0.98685,1.90236,1.01434,0.00945,0.4,0.2031,0.17696,0.85967,3.59026,0.86912,0.00388625,0.00388625,0.00388625
21,26.5971,0.97662,1.71147,1.04728,0.01625,0.4,0.19595,0.17323,0.76801,3.55001,0.85878,0.00408478,0.00408478,0.00408478
22,27.0471,1.00588,1.52393,0.99469,0.01644,0.4,0.181,0.15487,0.92848,3.58305,0.89355,0.00428324,0.00428324,0.00428324
23,27.4946,0.87966,1.28577,0.93141,0.01458,0.4,0.21842,0.2013,0.79669,3.55399,0.86464,0.00448163,0.00448163,0.00448163
24,27.9669,0.92657,1.44876,0.94991,0.01166,0.4,0.22693,0.19909,0.94394,3.54335,0.88497,0.00467994,0.00467994,0.00467994
25,28.5745,0.88434,1.25104,0.96418,0.00991,0.4,0.30041,0.23787,0.88888,3.44517,0.87074,0.00487817,0.00487817,0.00487817
26,29.0624,0.91209,1.12731,0.9317,0.01151,0.4,0.34237,0.24775,1.09542,3.41131,0.89766,0.00507634,0.00507634,0.00507634
27,29.5741,0.95115,1.07794,0.95743,0.0141,0.56667,0.38617,0.31299,0.87694,3.28401,0.85248,0.00527442,0.00527442,0.00527442
28,30.057,0.92055,1.02682,0.9847,0.01485,0.6,0.41166,0.3058,0.92538,3.13533,0.857,0.00547244,0.00547244,0.00547244
29,30.5146,0.83642,0.9378,0.92924,0.01421,0.6,0.56406,0.401,0.96716,3.14395,0.86213,0.00567038,0.00567038,0.00567038
30,30.9935,0.78938,0.88245,0.87672,0.01506,0.6,0.48127,0.33195,0.8852,3.21033,0.85753,0.00586824,0.00586824,0.00586824
31,31.4636,0.93319,1.04719,0.94847,0.01555,0.6,0.45542,0.37438,0.84165,3.05681,0.85528,0.00606603,0.00606603,0.00606603
32,31.9385,0.87308,1.02932,0.90224,0.01482,0.6,0.4398,0.34219,0.96395,2.90852,0.88795,0.00626375,0.00626375,0.00626375
33,32.401,0.92494,0.89812,0.96114,0.01707,0.6,0.50614,0.39159,0.81419,3.04502,0.87007,0.00646139,0.00646139,0.00646139
34,32.8608,0.86453,0.95253,0.96381,0.01691,0.6,0.46439,0.36025,0.80029,3.07639,0.85872,0.00665896,0.00665896,0.00665896
35,33.3154,0.91067,0.99286,0.99431,0.01681,0.63333,0.49973,0.40538,0.87651,2.886,0.87986,0.00685646,0.00685646,0.00685646
36,33.916,0.8437,0.94112,0.92492,1,0.12197,0.49014,0.39701,0.95133,2.6064,0.87002,0.00705388,0.00705388,0.00705388
37,34.3803,0.8798,0.91058,0.91594,0.99424,0.2,0.53439,0.40358,0.87627,2.34666,0.87174,0.00725122,0.00725122,0.00725122
38,34.8647,0.90586,1.10542,0.9368,1,0.21944,0.46026,0.36638,0.89778,2.30717,0.86374,0.0074485,0.0074485,0.0074485
39,35.3288,0.89015,0.88611,0.93768,0.991,0.2,0.59843,0.44899,0.93209,2.40656,0.86248,0.00764569,0.00764569,0.00764569
40,35.8031,0.8878,0.84918,0.97342,0.99864,0.2,0.59274,0.39652,0.91134,2.2695,0.879,0.00784282,0.00784282,0.00784282
41,36.254,0.86709,0.86118,0.92661,0.9845,0.33333,0.55882,0.39147,0.99654,1.96102,0.91525,0.00803987,0.00803987,0.00803987
42,36.7025,0.85878,0.89957,0.90469,0.98683,0.2,0.56868,0.37626,0.99742,2.11677,0.92793,0.00823684,0.00823684,0.00823684
43,37.1607,0.83992,0.80666,0.98529,0.98785,0.2,0.67357,0.44964,1.02359,2.25094,0.92159,0.00843374,0.00843374,0.00843374
44,37.6232,0.92778,0.94575,0.93535,0.99167,0.29978,0.679,0.42742,1.05661,2.14571,0.9397,0.00863057,0.00863057,0.00863057
45,38.0871,0.83226,0.82981,0.92896,0.02304,0.69167,0.3249,0.19944,1.45252,3.29096,1.12394,0.00882732,0.00882732,0.00882732
46,38.5343,0.86576,0.87273,0.9076,0.9914,0.2,0.50166,0.33303,1.21211,2.48109,0.94579,0.009024,0.009024,0.009024
47,39.0207,0.97192,0.88771,0.94172,1,0.16742,0.55573,0.36108,1.05033,2.34915,0.96529,0.0092206,0.0092206,0.0092206
48,39.4823,0.93667,0.91148,0.88071,0.98116,0.2,0.64989,0.3698,1.21121,2.13084,1.02135,0.00941713,0.00941713,0.00941713
49,40.1055,1.11901,1.055,1.03524,0.88248,0.23039,0.63244,0.39205,1.1556,2.0779,1.05224,0.00961358,0.00961358,0.00961358
50,40.5776,0.91712,1.04994,0.93012,0.88423,0.24757,0.68956,0.38708,1.12437,2.24215,1.02592,0.00980996,0.00980996,0.00980996
51,41.0455,1.04669,0.97759,1.01381,0.83538,0.41627,0.68903,0.37372,1.22103,1.48705,1.07075,0.0099072,0.0099072,0.0099072
52,41.5021,1.07972,0.97795,1.01152,0.80433,0.49504,0.67461,0.4342,0.98415,1.11383,0.98999,0.00990534,0.00990534,0.00990534
