epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.6758,2.32461,9.99034,1.41822,0.3435,0.27923,0.29295,0.13803,1.44918,25.01,0.75622,0.00024442,0.00024442,0.00024442
2,23.8204,1.90488,2.85226,1.27065,0.57196,0.372,0.40543,0.19774,1.41281,11.0379,0.84931,0.000498364,0.000498364,0.000498364
3,27.5731,1.91259,1.78341,1.2955,0.00835,0.2945,0.00846,0.00379,1.55429,637.905,0.9699,0.000750686,0.000750686,0.000750686
4,30.886,1.97143,1.6741,1.34887,0.03841,0.23323,0.02237,0.00717,1.91551,220.754,2.35245,0.00100139,0.00100139,0.00100139
5,34.2907,1.96714,1.58638,1.34989,0.20001,0.0087,0,0,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,37.7306,1.87056,1.43457,1.28929,0.4906,0.10055,0.02284,0.0096,2.01286,402.227,1.2613,0.00109337,0.00109337,0.00109337
7,41.0002,1.91412,1.30953,1.31765,0.58612,0.57809,0.62022,0.27859,1.48455,3.97783,0.87484,0.00108985,0.00108985,0.00108985
8,44.6998,1.80094,1.20589,1.24737,0.61982,0.66322,0.64623,0.29177,1.35527,122.334,0.84254,0.00108632,0.00108632,0.00108632
9,48.5208,1.7659,1.13612,1.24458,0.51342,0.52617,0.50989,0.22681,1.56813,79.7906,0.93587,0.0010828,0.0010828,0.0010828
10,51.52,1.67989,1.08286,1.2127,0.79624,0.69231,0.74369,0.3123,1.54839,9.73085,0.92903,0.00107927,0.00107927,0.00107927
11,54.7998,1.70182,1.02475,1.20925,0.87191,0.80437,0.90769,0.47854,1.17518,12.0487,0.74722,0.00107575,0.00107575,0.00107575
12,58.0144,1.59209,1.03903,1.17353,0.52032,0.49414,0.54057,0.25059,1.31904,2.44061,0.80052,0.00107222,0.00107222,0.00107222
13,61.2228,1.60201,1.01819,1.17764,0.73915,0.78367,0.80295,0.39776,1.23001,5.54522,0.76212,0.0010687,0.0010687,0.0010687
14,64.4032,1.57884,0.95889,1.1567,0.7901,0.72942,0.79169,0.37544,1.38532,1.58161,0.80963,0.00106517,0.00106517,0.00106517
15,68.0883,1.55402,0.92045,1.16693,0.84504,0.7112,0.7998,0.40009,1.34675,0.95104,0.82019,0.00106165,0.00106165,0.00106165
16,71.3509,1.54058,0.88818,1.15373,0.54679,0.48644,0.45405,0.20929,1.45697,32.4952,0.86999,0.00105812,0.00105812,0.00105812
17,74.5656,1.52822,0.90363,1.14423,0.83754,0.79135,0.87371,0.46422,1.17283,2.95667,0.74616,0.0010546,0.0010546,0.0010546
18,77.7188,1.42674,0.83248,1.08107,0.51453,0.37443,0.38423,0.16856,1.59406,9.14466,0.91616,0.00105107,0.00105107,0.00105107
19,80.8388,1.40802,0.81512,1.07836,0.70445,0.61879,0.62116,0.27703,1.49113,72.9505,0.88541,0.00104754,0.00104754,0.00104754
