time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T08:43:08.092211,0,0,0,0,0,32,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.28,9MiB,12288MiB,2,0,0,0,0,33,9.96,9MiB,12288MiB,3,0,0,0,0,44,38.81,556MiB,12288MiB
2025-11-23T08:43:09.732711,0,0,0,0,0,32,10.23,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.72,556MiB,12288MiB
2025-11-23T08:43:11.838509,0,0,0,0,0,32,9.95,22MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,0,0,0,0,44,38.80,556MiB,12288MiB
2025-11-23T08:43:14.286581,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.90,1088MiB,12288MiB
2025-11-23T08:43:16.243768,0,0,0,0,0,32,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,11.61,9MiB,12288MiB,3,0,0,0,0,44,38.79,1090MiB,12288MiB
2025-11-23T08:43:18.341961,0,0,0,0,0,32,9.82,22MiB,12288MiB,1,0,0,0,0,30,10.51,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,44,38.66,1090MiB,12288MiB
2025-11-23T08:43:19.980384,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,38.81,1092MiB,12288MiB
2025-11-23T08:43:22.024355,0,0,0,0,0,32,10.24,22MiB,12288MiB,1,0,0,0,0,30,9.18,9MiB,12288MiB,2,0,0,0,0,32,9.76,9MiB,12288MiB,3,0,0,0,0,44,38.77,2712MiB,12288MiB
2025-11-23T08:43:23.969207,0,0,0,0,0,32,10.15,22MiB,12288MiB,1,0,0,0,0,30,10.06,9MiB,12288MiB,2,0,0,0,0,32,10.63,9MiB,12288MiB,3,0,0,0,0,44,38.80,2856MiB,12288MiB
2025-11-23T08:43:25.829460,0,0,0,0,0,32,10.73,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,0,0,0,0,44,38.80,2856MiB,12288MiB
2025-11-23T08:43:28.061752,0,0,0,0,0,32,10.05,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,49.17,2880MiB,12288MiB
2025-11-23T08:43:29.876696,0,0,0,0,0,32,10.05,22MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.70,3018MiB,12288MiB
2025-11-23T08:43:31.935147,0,0,0,0,0,32,10.73,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,38.70,3030MiB,12288MiB
2025-11-23T08:43:33.877229,0,0,0,0,0,32,10.24,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,38.80,3030MiB,12288MiB
2025-11-23T08:43:35.831732,0,0,0,0,0,32,10.43,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.80,3030MiB,12288MiB
2025-11-23T08:43:38.000145,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.69,3030MiB,12288MiB
2025-11-23T08:43:39.902856,0,0,0,0,0,32,10.43,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,21,4,0,0,44,39.01,3036MiB,12288MiB
2025-11-23T08:43:41.784342,0,0,0,0,0,32,10.01,22MiB,12288MiB,1,0,0,0,0,30,9.85,9MiB,12288MiB,2,0,0,0,0,32,11.11,9MiB,12288MiB,3,23,5,0,0,44,39.39,3082MiB,12288MiB
2025-11-23T08:43:43.195183,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,2,0,0,0,44,70.33,3098MiB,12288MiB
2025-11-23T08:43:45.150542,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,2,0,0,0,45,90.80,3122MiB,12288MiB
2025-11-23T08:43:47.151950,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,3,0,0,0,44,39.09,3128MiB,12288MiB
2025-11-23T08:43:49.118141,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,36,20,0,0,45,57.38,3128MiB,12288MiB
2025-11-23T08:43:50.899071,0,0,0,0,0,32,10.42,22MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,43,23,0,0,45,45.74,3134MiB,12288MiB
2025-11-23T08:43:52.934444,0,0,0,0,0,32,10.23,22MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,32,19,0,0,45,47.81,3162MiB,12288MiB
2025-11-23T08:43:54.888262,0,0,0,0,0,32,10.01,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,44,22,0,0,45,45.67,3190MiB,12288MiB
2025-11-23T08:43:56.851214,0,0,0,0,0,32,10.63,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,15,4,0,0,45,42.19,3196MiB,12288MiB
2025-11-23T08:43:58.997037,0,0,0,0,0,32,10.44,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,14,8,0,0,45,55.57,3196MiB,12288MiB
2025-11-23T08:44:01.047351,0,0,0,0,0,32,10.23,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.49,9MiB,12288MiB,3,3,0,0,0,45,46.35,3196MiB,12288MiB
2025-11-23T08:44:02.875056,0,0,0,0,0,32,10.35,22MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,16,4,0,0,45,42.41,3196MiB,12288MiB
2025-11-23T08:44:05.036485,0,0,0,0,0,32,10.12,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,45,42.30,3196MiB,12288MiB
2025-11-23T08:44:06.669592,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,40,22,0,0,45,44.72,3196MiB,12288MiB
2025-11-23T08:44:08.847097,0,0,0,0,0,32,10.04,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,34,20,0,0,45,49.61,3196MiB,12288MiB
2025-11-23T08:44:11.155973,0,0,0,0,0,32,9.94,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,25,11,0,0,45,43.62,3196MiB,12288MiB
2025-11-23T08:44:13.141135,0,0,0,0,0,32,10.23,22MiB,12288MiB,1,0,0,0,0,30,9.36,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,24,8,0,0,45,42.60,3196MiB,12288MiB
2025-11-23T08:44:15.196093,0,0,0,0,0,32,10.04,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,2,0,0,0,46,93.98,3196MiB,12288MiB
2025-11-23T08:44:17.291562,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,11.43,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,12,8,0,0,46,123.30,3196MiB,12288MiB
2025-11-23T08:44:19.176252,0,0,0,0,0,32,10.11,22MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,2,0,0,0,46,47.89,3196MiB,12288MiB
2025-11-23T08:44:21.090935,0,0,0,0,0,32,10.03,22MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,2,0,0,0,46,84.30,3196MiB,12288MiB
2025-11-23T08:44:22.994267,0,0,0,0,0,32,10.03,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,4,0,0,0,46,58.83,3196MiB,12288MiB
2025-11-23T08:44:24.947104,0,0,0,0,0,32,10.43,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,6,2,0,0,46,56.24,3196MiB,12288MiB
2025-11-23T08:44:26.747247,0,0,0,0,0,32,10.11,22MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.53,9MiB,12288MiB,3,13,2,0,0,46,42.69,3196MiB,12288MiB
2025-11-23T08:44:28.279874,0,0,0,0,0,32,9.94,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.81,9MiB,12288MiB,3,24,13,0,0,46,51.78,3216MiB,12288MiB
2025-11-23T08:44:29.881473,0,0,0,0,0,32,10.43,22MiB,12288MiB,1,0,0,0,0,30,9.28,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,22,5,0,0,46,42.94,3216MiB,12288MiB
2025-11-23T08:44:31.870303,0,0,0,0,0,32,9.95,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,4,0,0,0,46,42.77,3216MiB,12288MiB
2025-11-23T08:44:33.884963,0,0,0,0,0,32,10.24,22MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,3,0,0,0,46,68.79,3216MiB,12288MiB
2025-11-23T08:44:35.836247,0,0,0,0,0,32,9.85,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,11,6,0,0,46,53.52,3216MiB,12288MiB
2025-11-23T08:44:37.849504,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,42,23,0,0,46,43.04,3216MiB,12288MiB
2025-11-23T08:44:39.849617,0,0,0,0,0,32,10.04,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,39,22,0,0,46,68.99,3216MiB,12288MiB
2025-11-23T08:44:41.601951,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,39,19,0,0,46,43.08,3216MiB,12288MiB
2025-11-23T08:44:43.505080,0,0,0,0,0,32,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,32,18,0,0,47,50.99,3216MiB,12288MiB
2025-11-23T08:44:45.174649,0,0,0,0,0,32,10.24,22MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,1,0,0,0,46,58.94,3216MiB,12288MiB
2025-11-23T08:44:47.174247,0,0,0,0,0,32,10.52,22MiB,12288MiB,1,0,0,0,0,30,9.28,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,4,0,0,0,47,96.53,3216MiB,12288MiB
2025-11-23T08:44:49.054269,0,0,0,0,0,32,11.60,22MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,37,21,0,0,47,56.70,3216MiB,12288MiB
2025-11-23T08:44:51.002428,0,0,0,0,0,32,10.73,22MiB,12288MiB,1,0,0,0,0,30,10.15,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,2,0,0,0,47,108.68,3216MiB,12288MiB
2025-11-23T08:44:53.425132,0,0,0,0,0,32,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.36,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,2,0,0,0,47,60.43,3216MiB,12288MiB
2025-11-23T08:44:55.573423,0,0,0,0,0,32,10.33,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,38,18,0,0,47,42.95,3216MiB,12288MiB
2025-11-23T08:44:57.800042,0,0,0,0,0,32,10.44,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,41,22,0,0,47,43.15,3216MiB,12288MiB
2025-11-23T08:44:59.583246,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,32,9.64,9MiB,12288MiB,3,24,13,0,0,47,57.18,3216MiB,12288MiB
2025-11-23T08:45:01.853451,0,0,0,0,0,32,10.21,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,2,0,0,0,47,111.04,3216MiB,12288MiB
2025-11-23T08:45:03.813449,0,0,0,0,0,32,10.33,22MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,8,1,0,0,47,42.97,3216MiB,12288MiB
2025-11-23T08:45:05.935826,0,0,0,0,0,32,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.28,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,19,5,0,0,47,44.92,3216MiB,12288MiB
2025-11-23T08:45:07.758849,0,0,0,0,0,32,9.96,22MiB,12288MiB,1,0,0,0,0,30,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,47,42.96,3220MiB,12288MiB
