epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.62851,2.69513,4.5561,1.31845,0,0,0,0,2.05707,4.30662,1.17402,0.0001,0.0001,0.0001
2,9.87091,2.38095,4.36293,1.29182,0,0,0,0,2.12867,4.30752,1.20223,0.000299941,0.000299941,0.000299941
3,10.0265,2.7109,4.39961,1.33473,0,0,0,0,2.19219,4.30446,1.22746,0.000499804,0.000499804,0.000499804
4,10.1968,2.5136,4.3916,1.33406,0,0,0,0,2.02821,4.29989,1.1764,0.000699589,0.000699589,0.000699589
5,10.5153,2.15535,4.30552,1.20736,0,0,0,0,1.61747,4.29792,1.03497,0.000899295,0.000899295,0.000899295
6,10.6926,1.71685,4.3305,1.07445,0,0,0,0,1.12173,4.27207,0.87883,0.00109892,0.00109892,0.00109892
7,10.8867,1.21039,4.17712,0.93024,0,0,0,0,1.1233,4.21756,0.85512,0.00129847,0.00129847,0.00129847
8,11.0618,1.05119,3.98762,0.86659,0,0,0,0,1.07254,4.15982,0.84041,0.00149794,0.00149794,0.00149794
9,11.2383,1.08049,3.89012,0.84019,0,0,0,0,1.04595,4.09711,0.81415,0.00169734,0.00169734,0.00169734
10,11.4122,1.04094,3.79331,0.83607,0,0,0,0,1.13143,4.04395,0.81881,0.00189665,0.00189665,0.00189665
11,11.5895,1.005,3.65644,0.84592,0,0,0,0,1.03206,4.06938,0.80779,0.00209589,0.00209589,0.00209589
12,11.7663,1.00817,3.49962,0.83618,0.00227,0.02083,0.00123,0.00086,1.04693,4.02138,0.81719,0.00229504,0.00229504,0.00229504
13,11.9413,1.18726,3.32931,0.82063,0.0035,0.04167,0.00205,0.00123,1.08873,4.04205,0.81607,0.00249412,0.00249412,0.00249412
14,12.1194,1.32702,3.14569,0.82985,0.01264,0.1875,0.02504,0.01641,1.13395,3.9856,0.81842,0.00269312,0.00269312,0.00269312
15,12.4023,1.13829,2.89812,0.85501,0.0165,0.27083,0.04527,0.03237,1.22697,3.96429,0.82898,0.00289205,0.00289205,0.00289205
