epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1368,1.52231,4.143,1.36505,0.00208,0.248,0.06408,0.0365,1.78111,4.52198,1.26672,0,0,0
2,10.6806,1.44936,4.22943,1.37944,0.0019,0.24625,0.0566,0.03014,1.82215,4.4502,1.29493,9.99954e-05,9.99954e-05,9.99954e-05
3,11.19,1.60954,4.68135,1.56555,0.00173,0.24,0.0531,0.02543,1.80659,4.38436,1.29445,0.000199981,0.000199981,0.000199981
4,11.629,1.60047,4.26514,1.47292,0.00159,0.24,0.04943,0.02222,1.7912,4.3323,1.29192,0.000299958,0.000299958,0.000299958
5,12.1062,1.44654,4.28638,1.38425,0.00142,0.232,0.04691,0.0232,1.75277,4.28091,1.27139,0.000399926,0.000399926,0.000399926
6,12.5848,1.24193,4.28247,1.16484,0.00128,0.224,0.04654,0.02062,1.76876,4.25745,1.29343,0.000499884,0.000499884,0.000499884
7,13.0184,1.42561,4.30737,1.41233,0.28023,0.025,0.05273,0.02266,1.72494,4.22929,1.27674,0.000599833,0.000599833,0.000599833
8,13.4975,1.52167,4.34997,1.46054,0.31664,0.00937,0.06169,0.02512,1.72003,4.23515,1.28599,0.000699773,0.000699773,0.000699773
9,13.9289,1.4303,3.93213,1.28852,0.3039,0.01875,0.06992,0.02876,1.73836,4.1185,1.298,0.000799703,0.000799703,0.000799703
10,14.6313,1.40088,4.03803,1.2873,0.30713,0.05775,0.08778,0.03812,1.69897,3.96017,1.26885,0.000899624,0.000899624,0.000899624
11,15.2556,1.41242,4.20572,1.32547,0.29874,0.09146,0.10564,0.04665,1.68742,3.7738,1.2532,0.000999536,0.000999536,0.000999536
12,15.9069,1.33106,3.36336,1.2506,0.47301,0.10625,0.10495,0.04811,1.75499,3.62135,1.28729,0.00109944,0.00109944,0.00109944
13,16.5567,1.32011,3.19104,1.31007,0.6706,0.14375,0.10325,0.04893,1.7698,3.55446,1.32398,0.00119933,0.00119933,0.00119933
14,17.2059,1.32619,2.88299,1.27495,0.69825,0.08455,0.10202,0.05322,1.69955,3.79782,1.29299,0.00129922,0.00129922,0.00129922
15,17.8601,1.04584,2.34425,1.13076,0.64017,0.20175,0.1236,0.06643,1.63067,4.42822,1.28783,0.00139909,0.00139909,0.00139909
16,18.497,1.09793,2.1693,1.14255,0.66318,0.18238,0.1269,0.07809,1.55095,4.12851,1.25972,0.00149896,0.00149896,0.00149896
17,19.1363,0.95844,2.11908,1.09117,0.66699,0.17323,0.14796,0.09917,1.49852,3.64631,1.21492,0.00159881,0.00159881,0.00159881
18,20.1159,0.95081,1.90583,1.09156,0.55168,0.24702,0.18768,0.13459,1.45294,3.17491,1.20164,0.00169866,0.00169866,0.00169866
19,20.7595,0.93628,1.73028,1.09396,0.58374,0.26254,0.24278,0.17987,1.42327,3.3848,1.204,0.0017985,0.0017985,0.0017985
20,21.4386,0.95858,1.51836,1.02986,0.80986,0.31743,0.2567,0.19239,1.41875,4.11544,1.20168,0.00189832,0.00189832,0.00189832
21,22.0859,0.85398,1.34971,1.06399,0.82103,0.368,0.27298,0.20659,1.36456,5.50142,1.18022,0.00199814,0.00199814,0.00199814
22,22.7212,0.76547,1.31728,1.0295,0.83243,0.36,0.28185,0.22166,1.21036,5.14043,1.11509,0.00209795,0.00209795,0.00209795
23,23.5092,0.79285,1.14145,0.99992,0.83373,0.36,0.27909,0.21379,1.25885,5.29372,1.13742,0.00219775,0.00219775,0.00219775
24,24.0826,0.82021,1.13039,0.98301,0.84955,0.37221,0.31316,0.23231,1.21881,4.51879,1.13543,0.00229755,0.00229755,0.00229755
25,24.748,0.73555,0.9056,0.90664,0.90641,0.34749,0.34699,0.22542,1.45883,2.74743,1.25726,0.00239733,0.00239733,0.00239733
