epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9621,1.48147,4.47934,1.3922,0.00145,0.05,0.00151,0.0003,1.05972,3.98436,1.09412,1.111e-05,1.111e-05,1.111e-05
2,17.4948,1.60715,4.39756,1.46746,0.00141,0.05,0.00115,0.00011,1.04794,3.9707,1.08851,3.3323e-05,3.3323e-05,3.3323e-05
3,17.9359,1.57746,4.37216,1.39121,0,0,0,0,1.05521,3.97589,1.09529,5.55268e-05,5.55268e-05,5.55268e-05
4,18.3921,1.67133,4.40798,1.41961,0,0,0,0,1.04981,3.95803,1.07794,7.77213e-05,7.77213e-05,7.77213e-05
5,19.1246,1.38188,4.22675,1.24545,0,0,0,0,1.11905,3.94813,1.03654,9.99065e-05,9.99065e-05,9.99065e-05
6,19.7173,1.28441,4.19276,1.18703,0,0,0,0,1.36328,3.95417,1.06229,0.000122082,0.000122082,0.000122082
7,20.2522,1.20149,3.98093,1.09731,0.00494,0.2,0.01047,0.00409,1.23936,3.87877,0.98577,0.000144249,0.000144249,0.000144249
8,20.8601,1.10265,3.8878,1.02882,0.00713,0.26667,0.19997,0.11134,1.09796,3.72981,0.92995,0.000166406,0.000166406,0.000166406
9,21.4869,1.11152,3.75654,1.01496,0.00891,0.4,0.14154,0.0989,1.08163,3.67422,0.89327,0.000188554,0.000188554,0.000188554
10,22.0973,1.08177,3.58776,0.96738,0.00831,0.4,0.21279,0.15164,1.10228,3.64565,0.88383,0.000210693,0.000210693,0.000210693
11,22.7387,1.16134,3.48245,0.9782,0.00843,0.4,0.2587,0.20743,1.14801,3.62811,0.87739,0.000232823,0.000232823,0.000232823
12,23.3761,1.19487,3.36754,0.96504,0.00799,0.4,0.28429,0.22826,1.03415,3.61285,0.85286,0.000254943,0.000254943,0.000254943
13,24.1494,1.1577,3.26685,0.94927,0.00735,0.4,0.27363,0.1966,0.99336,3.60724,0.86053,0.000277054,0.000277054,0.000277054
14,24.7007,1.12613,3.05618,0.91844,0.00758,0.4,0.28429,0.21232,1.02436,3.54752,0.85794,0.000299156,0.000299156,0.000299156
15,25.2855,1.09196,2.7683,0.90697,0.00782,0.4,0.28429,0.22939,1.05788,3.45683,0.85457,0.000321248,0.000321248,0.000321248
16,25.879,1.17755,2.58909,0.90626,0.00766,0.4,0.28429,0.20391,1.02948,3.44483,0.85505,0.000343331,0.000343331,0.000343331
17,26.4553,1.16341,2.437,0.918,0.00756,0.4,0.28429,0.19962,1.03956,3.4232,0.8479,0.000365405,0.000365405,0.000365405
18,26.9973,1.09205,2.18842,0.8907,0.00725,0.4,0.23046,0.19107,0.94095,3.40696,0.8456,0.00038747,0.00038747,0.00038747
19,27.7034,1.07259,1.89915,0.8778,0.00718,0.4,0.21578,0.1823,1.11814,3.3471,0.86147,0.000409525,0.000409525,0.000409525
20,28.3046,1.1028,1.79552,0.89716,0.00766,0.4,0.28429,0.22927,1.15022,3.2864,0.86531,0.000431571,0.000431571,0.000431571
21,28.8694,1.08412,1.62241,0.90595,0.00758,0.4,0.32257,0.27295,1.07481,3.24368,0.85407,0.000453608,0.000453608,0.000453608
22,29.5066,1.13526,1.61538,0.91925,0.0086,0.4,0.398,0.33455,0.96176,3.1902,0.84589,0.000475635,0.000475635,0.000475635
23,30.0894,1.04595,1.317,0.90152,0.00865,0.4,0.398,0.32569,0.99752,3.16219,0.84707,0.000497653,0.000497653,0.000497653
24,30.6993,0.92104,1.21937,0.89179,0.00895,0.4,0.33829,0.25427,1.05255,3.07285,0.87253,0.000519662,0.000519662,0.000519662
25,31.277,0.99168,1.16564,0.89919,0.00905,0.4,0.26133,0.19972,1.08573,3.07561,0.87627,0.000541662,0.000541662,0.000541662
26,31.8381,0.93366,1.17867,0.89324,1,0.1493,0.20752,0.17092,1.0084,3.09645,0.87684,0.000563652,0.000563652,0.000563652
27,32.3841,0.89022,1.0489,0.89132,0.98738,0.2,0.20372,0.16189,0.90913,3.10027,0.85834,0.000585633,0.000585633,0.000585633
28,32.9548,0.85121,1.01939,0.88839,0.97325,0.2,0.21638,0.19804,0.93519,3.04007,0.84823,0.000607605,0.000607605,0.000607605
29,33.5484,0.81291,0.92486,0.87949,1,0.17876,0.398,0.34721,0.90024,2.79476,0.83132,0.000629567,0.000629567,0.000629567
30,34.1881,0.81606,0.86019,0.87613,1,0.19656,0.39872,0.35096,0.90328,2.71884,0.82376,0.000651521,0.000651521,0.000651521
31,34.776,0.87572,0.91476,0.88957,1,0.19113,0.3987,0.35205,0.91174,2.68932,0.83755,0.000673464,0.000673464,0.000673464
32,35.5131,0.83772,0.86128,0.89533,1,0.14797,0.39865,0.32233,1.02637,2.7188,0.8613,0.000695399,0.000695399,0.000695399
33,36.0602,0.82992,0.86458,0.91429,1,0.19577,0.39871,0.3517,1.0334,2.72782,0.85941,0.000717324,0.000717324,0.000717324
34,36.6306,0.7493,0.81262,0.87111,1,0.18471,0.40043,0.36976,0.82072,2.61924,0.83461,0.000739241,0.000739241,0.000739241
35,37.2367,0.74097,0.75732,0.86023,1,0.18785,0.40321,0.33576,0.86359,2.48725,0.84838,0.000761147,0.000761147,0.000761147
36,37.8427,0.74667,0.77397,0.86493,0.97484,0.2,0.45219,0.38603,0.824,2.22982,0.83935,0.000783045,0.000783045,0.000783045
37,38.4235,0.79745,0.72709,0.85782,0.96519,0.2,0.54891,0.41444,0.90741,2.07934,0.855,0.000804933,0.000804933,0.000804933
38,39.0514,0.7983,0.71933,0.88429,0.99166,0.2,0.50145,0.39011,0.96727,2.26849,0.8658,0.000826812,0.000826812,0.000826812
39,39.6445,0.78064,0.6825,0.88054,0.9885,0.2,0.48173,0.41033,0.97532,2.37335,0.85561,0.000848682,0.000848682,0.000848682
40,40.3917,0.773,0.70181,0.88239,1,0.27826,0.54684,0.44612,0.96019,2.2681,0.87553,0.000870542,0.000870542,0.000870542
41,40.98,0.71736,0.69917,0.86159,0.94165,0.4,0.67605,0.48188,1.09174,1.5869,0.9273,0.000892393,0.000892393,0.000892393
42,41.6309,0.78345,0.78726,0.87377,0.96118,0.4,0.72875,0.53551,1.02734,1.56367,0.89774,0.000914235,0.000914235,0.000914235
43,42.2356,0.75058,0.70948,0.85204,0.95395,0.2962,0.72091,0.51983,0.84093,1.59145,0.861,0.000936068,0.000936068,0.000936068
44,42.8279,0.79107,0.71934,0.88152,0.95786,0.2,0.72013,0.53475,0.87462,1.62571,0.85618,0.000957891,0.000957891,0.000957891
45,43.3984,0.7602,0.68957,0.85527,0.96251,0.29739,0.74337,0.51813,0.95439,1.68175,0.89522,0.000979705,0.000979705,0.000979705
46,44.1251,0.79977,0.72383,0.85328,0.96195,0.35402,0.83944,0.54442,0.97663,1.55669,0.9078,0.00100151,0.00100151,0.00100151
47,44.7596,0.74325,0.71447,0.86709,0.93221,0.4,0.77871,0.54795,0.92483,1.46758,0.918,0.00102331,0.00102331,0.00102331
48,45.4052,0.76711,0.68014,0.87729,0.91742,0.4845,0.72099,0.54504,0.94234,1.31016,0.91528,0.00104509,0.00104509,0.00104509
49,45.984,0.75026,0.67246,0.86241,0.90241,0.57244,0.86408,0.63484,0.92226,1.15431,0.90765,0.00106687,0.00106687,0.00106687
50,46.5981,0.70577,0.63155,0.85165,0.89407,0.4,0.86442,0.5978,0.93889,1.10007,0.9044,0.00108864,0.00108864,0.00108864
51,47.1842,0.72344,0.69945,0.87764,0.91628,0.4,0.86343,0.6657,0.77285,1.10038,0.88741,0.0010994,0.0010994,0.0010994
52,47.8349,0.73581,0.6459,0.86284,0.9163,0.6,0.87343,0.6436,0.7971,1.18655,0.88502,0.00109917,0.00109917,0.00109917
53,48.4741,0.70759,0.642,0.86987,0.81993,0.6626,0.89628,0.59753,0.90158,1.33769,0.86481,0.00109894,0.00109894,0.00109894
54,49.0512,0.76292,0.67028,0.88102,0.86935,0.67035,0.9686,0.64812,0.86452,1.1982,0.86305,0.0010987,0.0010987,0.0010987
55,49.6149,0.76141,0.65846,0.89328,0.91544,0.6503,0.962,0.65616,0.79376,0.92812,0.88501,0.00109847,0.00109847,0.00109847
56,50.1842,0.65923,0.60076,0.87619,0.91628,0.74559,0.9686,0.62574,0.79803,0.88457,0.88682,0.00109824,0.00109824,0.00109824
57,50.7531,0.76113,0.64489,0.89508,0.91069,0.85231,0.9686,0.65636,0.74092,0.91607,0.87443,0.00109801,0.00109801,0.00109801
58,51.3227,0.67641,0.61234,0.85602,0.88956,0.88798,0.97357,0.67299,0.78232,0.86295,0.89853,0.00109778,0.00109778,0.00109778
59,52.0758,0.69082,0.61238,0.85997,0.86003,0.82005,0.9685,0.68048,0.78156,0.8066,0.90303,0.00109754,0.00109754,0.00109754
60,52.6813,0.65442,0.58073,0.87006,0.72344,0.88333,0.9685,0.69544,0.6928,0.8151,0.86513,0.00109731,0.00109731,0.00109731
61,53.2849,0.66256,0.60013,0.84461,0.75395,0.9146,0.9785,0.71614,0.69452,0.74121,0.8626,0.00109708,0.00109708,0.00109708
62,53.9162,0.67444,0.60437,0.86086,0.82946,0.90822,0.995,0.71618,0.70421,0.70735,0.86199,0.00109685,0.00109685,0.00109685
63,54.5178,0.65852,0.57566,0.86312,0.82418,0.86527,0.995,0.68375,0.74087,0.70781,0.86052,0.00109662,0.00109662,0.00109662
64,55.0951,0.70383,0.62573,0.86904,0.89934,0.79856,0.9785,0.60462,0.77228,0.71727,0.86617,0.00109638,0.00109638,0.00109638
65,55.7019,0.69098,0.59504,0.87124,0.86021,0.8618,0.9785,0.59521,0.73075,0.75255,0.86689,0.00109615,0.00109615,0.00109615
66,56.2704,0.71119,0.62768,0.89512,0.87026,0.83079,0.9585,0.66012,0.69712,0.68963,0.86333,0.00109592,0.00109592,0.00109592
67,56.8588,0.67209,0.5756,0.85415,0.79954,0.80698,0.88761,0.66983,0.71175,0.67194,0.86307,0.00109569,0.00109569,0.00109569
68,57.6075,0.6566,0.56388,0.85029,0.85268,0.77655,0.88682,0.62109,0.7108,0.62929,0.87042,0.00109546,0.00109546,0.00109546
69,58.1715,0.63811,0.56905,0.8607,0.91311,0.77226,0.87198,0.62444,0.70833,0.62599,0.86962,0.00109522,0.00109522,0.00109522
70,58.7118,0.68469,0.58784,0.89355,0.82398,0.80733,0.86957,0.64922,0.69143,0.63778,0.87036,0.00109499,0.00109499,0.00109499
71,59.252,0.7081,0.59948,0.85693,0.82801,0.81064,0.89086,0.64393,0.66063,0.59054,0.86884,0.00109476,0.00109476,0.00109476
72,59.8189,0.62123,0.55996,0.83422,0.90084,0.79041,0.89737,0.68174,0.70153,0.61753,0.88355,0.00109453,0.00109453,0.00109453
73,60.3861,0.62495,0.52602,0.85545,0.92105,0.87042,0.9785,0.7176,0.68096,0.75426,0.86851,0.0010943,0.0010943,0.0010943
74,60.984,0.61753,0.53285,0.84279,0.87395,0.91134,0.9785,0.70322,0.68377,0.64584,0.87047,0.00109406,0.00109406,0.00109406
75,61.6834,0.59957,0.52411,0.86549,0.87966,0.91503,0.995,0.69361,0.67548,0.6616,0.86484,0.00109383,0.00109383,0.00109383
76,62.2297,0.62403,0.58809,0.87263,0.90957,0.8825,0.96583,0.6802,0.65358,0.66291,0.85774,0.0010936,0.0010936,0.0010936
77,62.7801,0.64788,0.5474,0.85665,0.9169,0.80962,0.975,0.66702,0.63538,0.65101,0.85291,0.00109337,0.00109337,0.00109337
78,63.3426,0.65502,0.57692,0.85413,0.79354,0.92565,0.96167,0.68392,0.65276,0.53753,0.85002,0.00109314,0.00109314,0.00109314
79,63.9135,0.65148,0.56385,0.83635,0.89174,0.9907,0.995,0.72923,0.60787,0.49889,0.85057,0.0010929,0.0010929,0.0010929
80,64.5189,0.59055,0.55472,0.83794,0.90347,0.98805,0.995,0.73627,0.58854,0.45949,0.85122,0.00109267,0.00109267,0.00109267
81,65.1284,0.59295,0.55309,0.84523,0.95195,0.95975,0.995,0.72385,0.62564,0.48195,0.85761,0.00109244,0.00109244,0.00109244
