epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.5267,2.42617,4.40444,1.18168,0.78055,0.06818,0.04556,0.03151,1.94393,4.09991,1.16833,0.0001,0.0001,0.0001
2,16.0411,2.37697,4.25783,1.21602,0.77793,0.06818,0.04443,0.03112,1.99683,4.10238,1.18571,0.000299944,0.000299944,0.000299944
3,16.4852,2.59612,4.33854,1.19201,0.78165,0.11364,0.0328,0.0202,2.0459,4.11895,1.20175,0.000499814,0.000499814,0.000499814
4,16.9483,2.37466,4.29513,1.27137,0.77833,0.06818,0.03141,0.02253,1.93754,4.11099,1.15767,0.00069961,0.00069961,0.00069961
5,17.5037,2.2027,4.49144,1.15195,0.839,0.04545,0.05312,0.04065,1.72756,3.9329,1.08578,0.000899332,0.000899332,0.000899332
6,18.1005,1.90861,3.93072,1.09667,0.8352,0.11364,0.14357,0.10863,1.11573,3.27011,0.91061,0.00109898,0.00109898,0.00109898
7,18.7203,1.42219,3.47477,0.91605,0.25355,0.59199,0.41866,0.29931,1.0244,1.9192,0.86175,0.00129855,0.00129855,0.00129855
8,19.3706,1.26503,2.495,0.88545,0.42324,0.79847,0.59649,0.41744,1.09013,3.65239,0.85996,0.00149805,0.00149805,0.00149805
9,20.038,1.15442,1.58721,0.84559,0.80368,0.65767,0.7769,0.5384,1.0792,9.03793,0.8572,0.00169748,0.00169748,0.00169748
10,20.6812,0.99606,1.12321,0.84897,0.66703,0.9661,0.96599,0.70077,0.9935,3.42815,0.84959,0.00189683,0.00189683,0.00189683
11,21.3298,0.99944,0.83464,0.84612,0.95911,0.95296,0.98436,0.66487,1.16977,1.58844,0.86137,0.0020961,0.0020961,0.0020961
12,22.078,1.03578,0.78789,0.84577,0.92928,0.88024,0.986,0.71336,1.0019,0.99523,0.84438,0.0022953,0.0022953,0.0022953
13,22.7194,1.1445,0.76743,0.83892,0.95803,0.96005,0.98472,0.69604,1.06863,0.79131,0.84727,0.00249443,0.00249443,0.00249443
14,23.2626,1.07654,0.68463,0.85079,0.93233,0.98884,0.99412,0.62468,1.27283,0.94511,0.87163,0.00269349,0.00269349,0.00269349
15,23.8095,1.11034,0.71174,0.85641,0.91328,0.96831,0.995,0.72,0.97232,0.7835,0.84276,0.00289246,0.00289246,0.00289246
